64,67,-117
92,150,133
-10,43,-29
-127,-15,-2
105,42,100
125,-121,58
29,87,-13
138,100,139
43,10,-11
117,40,17
15,-3,111
137,105,50
-55,-112,-149
-13,9,-138
142,-118,-12
-27,-29,120
54,-65,104
0,119,-82
-117,77,-83
109,84,-99
102,28,-12
79,-92,2
142,94,148
-81,130,123
140,-14,-5
103,-79,-142
-110,14,38
94,128,-45
23,-1,-34
-118,51,-69
-1,-109,18
-12,80,-133
149,13,-98
13,-55,-33
111,-101,13
28,-121,-138
-46,84,-32
61,-122,-146
62,54,111
-26,-73,62
97,-55,-11
-106,-52,127
46,24,-106
42,-43,128
-49,-18,-32
-144,-74,-25
147,137,95
124,84,89
139,-142,104
-72,117,-150
15,-147,-120
51,-138,-134
52,-17,11
-57,-115,1
134,81,-82
-138,26,31
-125,112,103
-60,57,-36
-77,-140,-110
10,49,95
75,144,28
94,4,98
8,27,-107
30,84,96
90,45,-23
-80,-54,103
73,-44,-136
64,-22,-22
-145,-38,-77
-124,43,32
13,-126,25
80,49,131
39,10,-147
62,-17,-130
5,112,93
25,9,-39
14,-58,-30
122,-145,58
-143,-63,112
45,-94,-30
55,29,-72
-25,90,117
52,54,-8
-125,141,2
149,135,62
110,-89,78
-7,104,-34
-104,23,50
-61,-121,103
31,-55,-89
105,72,121
-75,45,131
16,102,-2
142,2,81
-46,-55,88
27,130,132
-46,-42,69
-126,-88,6
-73,42,2
-141,118,143
64,-13,-43
-51,86,-113
-88,-122,-69
134,-4,-46
121,55,-86
-6,-107,-99
-148,149,26
41,53,145
-121,87,-134
32,-37,-57
142,-126,-64
-46,-128,-97
-69,-1,-43
-77,-72,-38
-118,-36,-65
-95,140,56
-133,61,62
-68,22,64
43,-89,23
-98,-30,92
-28,62,-28
79,-107,-121
24,32,28
29,-137,-4
61,-73,-56
100,62,-97
-72,46,-106
-59,18,-52
-69,-38,-9
117,119,28
41,8,-42
-116,66,-48
9,-14,139
149,64,125
-65,-68,-51
100,-107,-34
134,16,134
-58,-101,89
-132,-45,-3
135,-89,-90
67,-49,43
-117,-143,141
96,77,145
23,-32,120
-104,-88,34
91,-47,80
-149,-138,-85
-104,11,31
-149,-120,129
-70,-46,79
-149,47,-49
146,-45,-86
121,-118,96
102,-3,73
-28,-89,-140
123,39,-59
-84,139,90
-115,-55,136
-90,143,25
61,5,87
93,135,3
-37,-105,-42
-42,16,133
-1,-125,-2
74,-134,38
23,-3,-17
-54,-125,28
-60,-34,147
-7,-56,121
-7,55,-92
-112,132,-148
121,71,8
70,-31,127
-145,92,-135
-56,-133,121
69,-98,-30
-132,-137,-146
31,139,-44
105,91,4
-146,52,-134
-80,-28,21
130,90,-63
40,-11,88
67,-81,60
-12,53,-12
135,8,53
11,65,123
-86,-106,12
61,92,122
23,96,-80
-132,148,-57
-10,70,117
-8,-15,53
-15,84,7
-76,108,25
55,51,-53
131,41,-104
-147,-12,108
-1,-14,33
-140,-1,100
-123,56,-66
-9,28,72
112,-31,-139
106,11,-3
-105,43,38
56,-19,125
78,-36,105
30,-120,57
-101,-65,-41
92,-87,-34
-35,57,114
-46,71,-104
-55,58,-9
-123,133,0
-27,134,85
-128,126,137
-14,79,-91
7,30,-117
10,-46,-92
-133,102,-73
-94,-95,-80
-140,-99,31
-81,-14,-16
-124,3,47
131,133,-105
-92,-63,-94
0,-125,-138
72,-37,-139
90,58,63
-100,-20,-21
93,-41,-82
64,11,-42
-31,3,-2
13,139,-48
-133,140,39
106,96,140
-60,-53,-120
-124,86,119
-42,62,-130
-119,45,103
-129,123,-122
-62,-142,139
-28,-129,21
144,-98,130
-70,-105,14
-89,-131,-18
107,72,25
-74,96,-142
-112,57,-110
-94,120,9
-91,47,112
-68,-101,145
-20,-144,126
34,-108,-149
-53,-59,-125
29,0,37
29,-13,-3
76,85,147
-117,74,50
143,-49,79
-128,-31,57
134,-135,-117
-143,100,-143
56,44,80
-108,-57,-54
-28,102,-95
131,43,19
128,-100,108
138,1,50
135,109,-146
-26,-131,-78
142,98,-81
8,-149,-150
112,90,147
-35,-46,-56
59,90,-145
54,90,-121
34,-50,-74
22,-32,43
35,-74,64
-9,-9,28
74,-132,-86
-31,135,50
-128,97,-103
-1,-35,-104
3,62,95
-55,10,123
115,30,-10
-68,-109,-12
25,126,101
-105,145,140
11,122,133
-89,-94,18
149,-67,102
150,134,-150
64,-46,-16
-125,-149,1
98,22,146
-110,126,81
-131,5,-69
32,85,146
-48,-69,13
-100,13,39
130,98,-58
-146,-1,143
8,-88,-39
20,-29,-35
108,3,52
148,-1,79
-109,-90,48
52,85,11
-137,-44,60
113,-42,149
127,-144,-97
90,-145,23
-121,108,-30
-105,-150,48
135,48,46
-68,-56,80
41,81,-126
-33,95,-89
-90,96,122
-50,-66,67
-32,89,-48
-84,122,26
-57,40,44
54,-40,35
92,-124,100
110,87,12
118,100,68
133,-63,-53
-80,120,-3
-57,118,-36
-80,-95,-98
42,13,-128
-36,4,54
-99,-70,-112
-104,88,-122
-147,69,132
-130,143,77
95,129,-64
-124,105,32
-45,101,-109
140,118,-104
-2,-135,6
119,23,5
109,14,35
-1,58,91
35,112,-45
80,-111,141
80,-66,-86
139,82,-74
4,-59,-127
-19,-98,-57
-138,-63,-55
-42,-123,2
-13,48,98
84,-78,-70
45,-27,-141
-33,-114,102
-72,-120,119
-12,-72,-131
148,-5,-137
138,144,106
21,141,55
-8,1,-115
133,-34,150
-115,-69,-99
40,-95,-129
-74,-31,70
58,26,111
75,15,123
-7,-140,81
48,74,74
-60,46,-2
130,24,29
112,-10,-57
36,97,-98
61,99,93
64,58,-127
14,-29,11
-106,49,-95
-59,105,-32
-41,-145,-116
-1,-79,11
122,143,120
-57,69,-23
-43,-120,23
-82,-83,66
82,44,-28
-17,146,107
20,35,-32
-91,-1,6
-110,54,128
-145,141,-143
-108,-38,-106
-49,94,-126
-111,-108,112
-27,106,-113
-128,14,38
-94,49,-39
-81,-16,91
-115,102,-7
121,-43,-42
74,-103,53
90,139,142
-140,53,41
-140,129,102
-138,1,70
85,19,126
-122,44,-93
21,150,-24
26,10,-13
-16,134,-65
-137,76,-103
-10,25,136
-132,-80,49
53,-87,-14
4,36,107
-71,-46,-9
75,45,-96
15,-113,-11
138,124,-67
16,-68,-36
-6,93,-93
-148,34,-42
-119,-77,-38
-76,-131,94
-68,-41,110
-145,-143,-55
32,38,116
148,-17,-78
0,-38,-42
14,-128,-124
64,143,136
-142,33,147
100,-135,57
50,-72,31
101,-77,-137
-135,139,121
-18,35,4
24,-133,82
-147,11,91
-17,-22,-93
-66,-10,150
-43,-69,81
-41,41,-31
66,114,-69
133,-148,1
-109,119,117
-66,-94,-62
-30,70,-64
-1,-35,-76
106,141,-83
67,-133,127
146,67,-120
-136,8,67
124,-138,-38
65,-105,-131
106,-74,115
-48,-120,8
144,-2,-144
68,26,-59
72,111,-121
-38,135,-93
-116,68,83
61,-119,-4
-130,32,-72
46,150,71
67,69,-131
-129,-143,-1
29,81,19
7,45,73
90,150,118
97,128,100
98,64,134
-146,93,-114
-135,-85,-24
30,115,145
15,-62,-12
74,60,68
-53,-140,9
-102,-65,-58
27,-120,69
63,-25,-107
-141,115,119
136,77,-111
-103,-36,-128
29,-22,-5
-13,46,95
-35,-146,-40
-85,86,-21
-83,78,-43
130,-43,10
43,-129,101
27,44,119
-3,-17,5
40,15,-13
-116,-83,-67
126,-104,58
65,15,-127
-41,-105,117
-6,31,79
-77,-119,-83
75,109,111
-109,48,-37
94,24,-87
-97,-32,-104
81,64,-15
112,42,-28
146,-38,137
-87,58,-31
1,101,139
110,90,-40
2,84,113
-126,-89,150
73,149,121
-87,-98,126
80,-36,-24
-38,-50,23
-44,9,-11
22,-60,-2
-103,-52,-66
109,-96,26
-54,119,-100
138,101,-80
-148,-92,-36
-44,-111,96
95,-18,-86
-33,114,-116
36,93,95
70,14,66
98,48,-38
-66,81,-100
116,-104,1
-23,4,117
-14,38,-60
78,-102,-51
-88,-142,-66
4,5,33
134,-14,145
-41,108,-12
-57,67,-46
-129,-13,144
144,-1,-49
-59,-87,-34
29,119,22
-78,35,-143
-72,84,130
-116,-60,-17
140,-41,-106
71,26,-42
-141,57,-143
-38,99,-129
-143,86,-126
65,111,51
125,-136,60
35,-99,-51
60,-75,17
-77,31,132
-137,-129,7
-15,-143,-66
100,97,-95
-127,80,-123
-39,55,-132
5,-76,-79
-8,-2,2
3,-50,32
-115,-27,133
71,7,6
34,-26,-72
-79,-46,-65
12,-117,-91
141,77,-69
-114,-136,-83
125,-1,-96
132,-148,-130
1,-10,-75
-82,73,13
9,-69,-35
3,97,104
-81,-150,67
146,-55,-115
34,93,-89
75,28,35
118,-116,-146
120,102,-130
-120,-122,-56
20,-99,-4
136,-49,-106
51,110,-25
114,-107,135
-58,-99,123
-131,31,-6
113,-76,77
81,19,117
24,4,47
68,-113,-110
128,-141,28
-107,18,-5
3,-74,127
-53,77,63
145,-2,-76
-58,-34,-47
104,122,98
32,92,86
-129,-89,0
-93,-133,-108
-57,-73,110
2,-10,-144
-109,41,-76
143,-52,-34
-58,65,86
48,75,22
36,-137,64
45,30,-39
42,-139,-136
34,-102,130
-127,59,-70
118,30,-127
108,74,148
119,25,141
-33,103,30
149,-5,115
-56,-124,-133
-125,92,-98
-125,-24,-138
-14,125,-120
69,-98,-52
-94,136,66
-144,-120,63
140,-32,89
107,-60,70
100,-19,33
-40,-134,34
45,37,110
-107,-14,48
135,-138,-40
-60,-123,7
-6,41,-8
-103,-79,-29
-105,62,-101
104,-92,145
22,23,-118
43,-11,94
146,-101,-137
38,10,78
-145,-127,33
23,-38,-44
133,109,-82
129,-56,-111
-130,-42,98
-125,129,-130
110,-55,4
-68,-138,-139
-64,-22,92
132,29,-142
109,-66,141
-98,19,-21
34,-144,-139
132,42,80
-89,-24,-119
36,-89,58
14,-64,-100
133,50,-83
-141,-11,128
-58,139,32
-99,-149,-37
118,-136,-105
19,99,36
-139,-35,-80
121,46,-66
-23,124,-116
106,-38,-27
11,-116,-41
-22,41,57
39,-135,46
16,115,-141
-76,136,47
-61,-21,-26
63,-90,132
30,140,-97
33,-109,103
-14,20,-4
-112,73,81
-101,54,-148
-40,2,50
-58,-104,-31
-11,-18,-120
-7,-39,108
131,-78,-94
60,-137,-132
80,28,109
-65,139,140
-84,-136,-80
32,33,143
-65,-145,-88
31,-100,-140
26,-120,-3
72,145,-49
-75,144,13
-125,-85,107
34,-2,111
103,32,56
125,-127,-32
-126,22,-142
-12,-119,-20
-49,-8,65
-25,16,-121
26,-29,-113
139,8,-75
-10,-1,-58
-89,96,-24
41,130,148
-129,-124,70
100,84,-58
-59,-147,10
25,94,-78
94,-52,-58
-69,126,97
42,-8,123
88,72,-77
50,-95,147
150,-138,27
-45,54,120
100,20,131
-26,3,32
-75,95,-47
17,15,147
-27,110,-15
-134,143,50
127,-45,3
18,-132,74
-15,150,-5
-117,-10,47
-42,1,-101
71,-122,67
-40,47,57
-75,3,-37
-87,101,99
-150,120,-94
7,46,-106
73,49,-80
82,126,118
-82,-4,46
72,-31,116
98,125,-17
4,99,-150
8,-63,144
-117,86,-139
134,41,109
42,-79,-93
148,37,131
73,-49,-114
121,119,-5
-68,7,-84
-150,96,81
-65,7,46
-109,111,117
-19,32,-121
44,123,-87
-125,63,15
-32,115,66
-69,132,67
94,101,75
-17,95,105
44,-104,91
-112,143,-45
-28,-147,-50
32,-108,105
46,-147,67
95,58,-61
141,-62,41
-37,138,-50
-68,148,46
141,25,146
-135,103,31
-97,130,145
-143,148,-36
-82,16,-50
-105,-25,94
148,35,104
-126,-108,-54
-40,-74,-57
-18,-120,-69
127,-73,-23
-41,104,11
101,21,100
-103,-55,123
70,-46,-33
-55,-33,101
32,-97,20
-67,0,-138
-76,-97,20
49,140,-119
-145,-122,-120
-90,95,29
-102,-121,60
19,-102,107
129,113,-3
-119,115,20
77,-20,-94
-78,-91,-27
33,133,-91
28,-111,-125
-20,-52,-71
-146,-127,142
35,120,106
-138,-136,-21
19,-100,-135
66,3,86
-82,-3,-44
-80,44,-58
-29,-50,58
-37,91,-85
-105,-146,25
-24,-60,108
-60,49,-92
25,42,104
40,-32,9
101,-126,80
-19,-64,57
142,-87,-17
122,-28,-78
150,-105,48
2,32,-145
-129,137,67
71,61,-139
-110,118,-87
119,-134,-4
142,126,4
-27,-48,61
-32,93,-110
-115,106,-49
45,12,-124
143,126,64
-38,104,98
-65,-51,124
-15,-132,22
-37,35,128
-80,-75,126
133,122,110
23,131,-79
-107,9,136
-97,-102,150
133,85,107
-31,-138,28
124,101,17
53,-53,63
-84,-4,-145
-16,99,-18
145,140,122
-139,68,70
-143,100,147
-123,14,-57
121,-121,112
-106,-126,-57
76,-118,36
-130,99,-122
-8,-53,-145
-143,79,-48
1,-6,-49
10,34,-113
60,34,127
56,-135,-57
43,-89,8
-113,-25,111
135,-61,-91
-2,-70,-103
134,-74,-148
62,35,-130
29,32,-42
125,8,-144
-121,-22,-85
16,-41,124
85,44,49
-73,65,-74
111,144,-137
43,94,102
-150,113,14
150,-15,2
-79,-68,79
139,115,47
2,88,-7
-73,-105,117
78,8,-136
51,50,48
-14,-9,79
8,137,47
51,55,58
49,49,-39
-11,90,42
38,-30,-117
-46,39,-122
-95,-81,7
135,120,-100
-104,-97,85
131,124,65
-145,102,-92
-147,-22,131
116,-81,-83
47,-59,28
-97,-3,-65
40,64,-26
-114,-30,-81
-6,83,-1
105,145,81
128,134,101
144,3,-26
-82,149,98
-48,-112,-122
1,11,15
-42,49,88
-67,-10,120
55,-126,-103
11,130,-104
-146,-70,59
66,-40,-135
41,-36,-11
17,106,-74
104,-145,-144
71,-28,100
-77,76,22
-39,40,104
65,-131,-128
113,10,41
-71,16,-60
-17,-38,137
-60,-52,38
-33,-62,-64
2,40,12
-126,87,-110
-118,66,-112
114,111,-64
87,53,-48
108,34,101
45,58,-100
30,73,-78
82,-90,132
10,-132,30
107,-56,46
-106,138,131
131,-31,-31
83,42,-92
47,-29,-134
-88,-73,-98
-24,-88,8
149,-64,124
-139,150,122
-5,150,-54
44,-67,-57
135,-110,-80
-69,136,68
-84,48,47
-2,80,-80
24,-11,-80
-64,35,117
79,53,58
1,-108,8
-83,-133,120
136,-2,-50
35,-107,-82
-144,-72,67
-130,-32,-31
31,68,134
-57,-76,-24
32,43,22
4,136,-51
38,137,-112
-44,114,-109
-95,129,117
-110,81,73
-142,-3,142
146,26,95
69,-85,147
129,-35,-6
-40,93,-136
138,-96,-86
92,-111,-33
-82,105,46
133,-110,3
-72,88,129
-19,-102,55
5,66,-2
76,-104,82
127,117,45
70,25,-7
124,-10,87
-3,-90,-136
-56,-11,20
-136,-121,-143
69,89,139
104,144,87
28,-145,131
-109,-68,28
81,8,8
-101,146,-15
109,-48,-2
-84,142,-130
146,-126,-121
-40,-61,94
103,132,32
129,-59,-70
146,5,-113
-114,56,-4
27,-39,0
-22,66,-69
-88,-29,-87
37,-8,48
103,10,128
-96,-126,100
-139,30,91
-80,118,-8
135,78,-127
31,-129,-26
-106,25,86
58,-51,-24
142,20,22
26,-13,-50
122,-84,99
98,100,-66
90,77,111
-19,65,-81
-64,-30,-6
121,-76,-25
-119,-126,56
-85,66,-51
145,-147,61
-8,2,49
136,137,109
83,24,49
93,68,62
-121,-64,-97
55,63,-45
133,-25,0
42,-148,147
44,19,-106
-137,148,28
13,97,149
-106,20,-118
-66,-64,23
-117,-43,137
-114,88,148
90,128,-18
1,134,28
132,2,-111
-25,-113,-127
118,-36,-86
56,121,-9
35,46,-128
123,150,-142
-29,21,130
-69,11,34
142,-135,129
33,52,-4
-82,50,113
-80,-142,40
68,147,40
127,31,78
132,-131,-96
98,-14,-104
-84,-123,-96
51,43,95
10,118,94
0,128,69
-20,69,-83
71,-112,72
-42,0,84
-13,45,69
-76,-12,110
-14,4,-30
114,64,62
101,149,39
131,-13,-81
80,136,-94
31,-144,107
-5,8,1
-114,18,-56
54,-124,113
87,116,-115
-80,28,147
-59,148,92
-71,82,-76
100,-100,-109
142,79,26
-26,25,2
126,107,-52
119,-46,-89
-69,-126,93
-122,-66,-89
-148,19,20
-58,-55,-149
-150,65,34
10,129,138
62,8,-9
22,-117,-23
-98,-131,-120
-102,73,94
-135,-34,85
110,1,-52
-18,78,147
-109,56,-127
-9,-101,-148
136,-77,120
-77,45,-139
-146,102,14
-2,29,7
143,92,107
14,32,49
-7,38,-146
-92,51,79
40,-117,-133
-141,-118,-17
-68,84,-24
-98,103,-59
-94,-33,-8
-67,16,-62
74,0,138
-77,10,-13
1,79,-49
-42,75,-60
-77,-75,62
-88,-52,-86
-46,47,116
13,-6,-24
106,20,113
-83,-71,-54
-42,-8,129
-139,29,69
112,49,146
-48,-122,76
-59,-130,8
97,-16,1
-8,-137,-61
-137,-128,-102
88,92,-124
6,-106,63
103,13,107
-33,-25,140
79,-108,122
-32,-59,44
-88,29,-50
23,-84,-17
38,-42,-82
-82,-132,103
-20,-121,111
-66,80,147
-135,100,-60
-19,140,94
-111,150,-132
71,-138,88
97,33,46
-99,134,-108
-31,13,68
-125,63,-84
116,43,-97
69,49,-48
79,59,-14
102,13,-125
30,121,47
-131,-33,-93
40,32,-85
-105,-130,-82
55,6,-129
27,13,101
-80,99,-140
119,-47,36
61,72,35
104,-23,9
143,-84,102
-40,82,-115
2,-61,52
-4,73,150
-144,16,136
59,-140,143
105,-55,3
115,-137,28
-9,44,99
124,128,-72
22,93,0
-60,-7,-97
-37,28,-53
134,-79,-68
-124,-147,-146
-66,-59,-1
-140,56,-13
-139,-59,-24
-132,-116,-56
-7,70,-25
135,85,-71
17,144,18
115,20,103
13,38,-13
81,67,51
69,129,18
-99,64,-98
-7,118,-39
123,44,44
-29,150,-42
-72,-43,-9
-8,-71,-87
38,-65,72
-17,88,83
-6,49,-129
-55,-133,54
64,38,-112
61,86,-60
-73,-44,55
143,-122,2
72,-8,-111
-80,-9,-68
-125,26,-142
-44,-61,-112
83,66,15
98,122,-136
97,-50,-116
110,78,-50
61,59,-40
22,3,102
108,-101,-77
-60,-3,135
-55,36,-115
128,146,-21
50,-94,-68
55,-90,-99
89,42,100
-101,10,-62
6,81,144
62,-127,30
-50,-143,48
-81,-15,-115
128,92,26
138,-101,66
12,-4,-74
-7,20,-132
-116,-98,-123
-16,11,-56
-60,-112,-22
-28,-4,144
-84,98,-4
-87,58,7
48,127,33
6,-81,139
79,-67,-86
58,86,42
-16,-30,-30
70,80,-21
56,125,-27
115,57,-4
-147,-49,-127
118,-39,14
62,-22,146
-44,-22,-93
-68,-55,72
79,0,-112
97,-9,43
113,-99,-115
119,-11,118
125,1,-63
-50,-45,-24
-34,-121,67
-98,-125,-95
60,-15,-37
-62,-48,-30
-132,47,-105
4,-9,5
-106,54,-111
18,-140,42
29,-92,50
-59,59,149
79,11,-93
105,123,116
-127,118,-32
-141,-67,-76
-148,-126,146
-43,96,-52
-142,-97,-31
-149,24,18
59,-133,-127
-125,3,-98
-9,-12,111
137,150,133
-100,114,133
-48,-128,-129
-33,0,-76
-15,81,58
-67,46,66
142,-46,-13
-119,29,-8
81,-92,38
111,-64,-10
-37,-35,-82
142,98,120
150,25,-98
110,-111,-120
103,-138,21
-18,-73,18
-106,-41,4
-74,-127,-5
14,-76,-63
102,-50,118
-11,116,98
-76,-72,70
-71,38,-89
-77,-51,-150
-149,145,81
-38,-19,84
-131,-30,60
-119,145,-137
-22,143,106
31,95,-71
18,-31,-12
-83,-8,-115
-51,54,70
14,48,-50
-48,-27,143
-132,-83,-137
-22,-54,147
-41,140,112
113,-93,108
109,15,137
-13,68,102
115,96,127
-107,-9,129
134,-148,-113
-135,73,118
-111,-22,-146
-52,59,147
-126,89,145
18,-55,-32
-105,48,3
-78,97,-110
149,-28,101
35,62,-128
118,45,-144
69,-81,-112
62,-127,119
-120,140,-58
90,-44,142
7,38,-95
71,-12,-131
83,-100,144
-22,-109,-63
135,-25,-113
-34,102,93
106,-26,98
-110,-101,-4
-9,-27,98
-40,64,-47
-22,-79,-126
122,-141,115
-102,-9,133
-119,-77,96
-76,116,70
126,-110,-128
57,-48,62
-111,95,1
-42,99,-96
-4,-90,-14
-76,-91,120
-101,51,108
92,59,-99
-59,99,93
-33,-61,-49
3,-13,-15
-80,92,-3
104,77,-1
47,15,23
-80,89,39
3,122,116
-144,-76,-39
135,80,-104
119,-109,123
-5,6,84
106,2,11
55,-80,51
129,-35,7
-139,-59,115
74,31,135
-12,-96,51
-51,-44,-144
119,-78,-69
-11,-122,88
35,119,-18
-81,125,-56
-43,130,-112
84,118,-113
-34,-71,52
-116,113,101
-142,-19,-96
70,139,4
-37,-71,84
121,27,-58
149,34,-107
-68,-89,-24
-53,34,63
64,-121,-35
28,21,7
131,-104,94
-132,2,96
-52,65,-24
-5,100,-77
78,78,143
-109,134,-52
122,-21,109
-7,-16,-33
6,-6,53
32,-1,55
27,-118,1
-132,-48,61
-101,-65,25
-82,2,-81
-96,-23,84
1,139,-141
-112,-93,-110
-101,-48,121
-101,47,0
-128,-48,-115
-124,22,70
-96,83,71
-123,-37,-142
-114,-129,120
-129,-141,121
-40,29,-52
63,-35,22
-1,-127,-85
-91,42,-100
50,-73,-109
-106,8,-30
37,-63,-128
-115,-127,-38
3,68,-124
-112,2,-140
-90,90,18
59,36,140
-11,-117,133
104,-143,-95
41,55,-114
-90,-31,27
-56,-126,143
-56,107,-28
-144,14,58
-110,31,66
-32,-22,-105
-96,-9,-104
-106,-84,13
107,-144,-53
33,-13,85
13,66,61
-129,-50,52
-15,-19,32
111,136,-53
-63,-38,57
74,58,38
142,45,136
115,107,75
-96,84,23
114,65,62
-59,36,-90
123,143,77
-35,-120,136
31,-96,-6
-143,138,-49
-99,-128,-35
-78,-22,-1
-120,-90,-148
-85,-134,64
29,-10,74
14,-86,-122
-48,-148,13
-92,-112,85
53,-18,110
-45,125,-106
56,113,54
6,-14,-13
-143,-32,-13
-130,86,47
-125,-101,-18
56,-86,-112
78,125,-44
87,-83,-37
-125,78,-136
-60,14,41
17,-72,129
112,93,-34
-26,-138,7
-18,64,33
68,-30,-52
-80,-44,2
-81,-2,91
92,-58,147
99,84,-140
31,-55,-11
39,-97,88
16,78,36
40,145,47
-96,-59,138
53,-10,2
92,-33,41
-129,77,63
-96,23,47
-133,51,-115
-127,-10,84
-62,105,75
-148,116,-138
31,26,-2
-11,-124,-124
40,-31,47
-89,132,79
132,105,129
44,-53,-9
62,-98,-117
86,105,129
-38,-86,-122
-95,34,81
45,66,62
-60,76,92
57,-54,123
75,126,22
65,21,24
18,-70,93
22,-69,64
-51,44,82
131,-43,100
-7,56,-51
-18,69,-80
-109,-83,34
-42,145,-123
-134,-26,9
-2,0,-32
127,-19,-49
66,-113,-16
-123,140,39
76,56,-102
97,-106,28
-131,58,9
83,-48,-124
-113,-67,103
78,67,-83
22,-27,-40
102,-79,86
-23,45,86
-101,-60,-44
-66,104,-92
-52,-13,115
-72,83,-43
-91,-23,12
-28,-49,72
-35,-60,-134
92,43,96
63,77,-102
13,90,6
-98,144,34
24,50,126
-103,47,-72
119,90,130
-64,25,86
-111,-147,-104
-88,80,-50
15,-17,-42
-6,31,-100
1,17,72
68,-119,33
137,105,-81
139,61,-107
-5,-31,-61
-129,15,64
116,-52,128
-50,122,-69
-32,-99,-17
41,-92,7
-38,1,-68
60,-68,-147
72,-110,-77
-85,-106,133
-52,126,96
8,76,121
30,-26,23
58,-69,108
51,129,40
54,97,75
83,23,71
10,2,-97
-54,-124,-75
17,49,-97
-150,83,2
110,28,-89
-39,-53,126
-45,55,-103
117,143,88
-108,148,14
97,21,-39
91,-101,84
-15,-136,38
-8,90,-63
79,114,-110
96,51,121
51,-92,148
33,66,7
10,91,59
-69,-99,-34
-47,-37,-101
-65,-59,141
-66,27,148
150,5,-67
-133,85,-78
-57,52,-10
140,-126,-60
16,-144,-11
-102,67,-56
22,-69,0
-18,-19,85
-39,-104,133
-22,33,64
60,-118,-15
77,95,-38
97,133,-22
98,-57,104
-71,-129,-27
-96,139,-100
-13,4,-46
147,79,-36
-19,81,42
49,92,-34
-108,-118,-112
-108,31,18
149,-147,55
25,-21,-103
-112,-7,-19
137,130,-141
34,-2,117
-132,-106,-148
83,125,-82
64,-5,114
110,-5,-52
-117,-69,5
144,63,134
-139,49,-143
134,-49,31
-51,-111,67
77,26,-20
6,79,30
-114,-60,-106
23,38,89
-34,99,125
-84,14,7
-123,-19,-64
63,45,-18
13,-148,60
-34,114,-14
-150,-90,-67
-105,30,64
34,-2,-1
-8,100,25
-108,-145,116
65,-144,38
-127,113,128
84,-148,1
38,-10,67
-25,-73,138
-103,75,6
-5,-38,79
131,83,-23
-112,-85,-126
93,-5,-32
-145,102,30
45,-75,93
-112,-70,-133
-42,-49,91
101,-3,-66
-20,-72,137
-64,-25,-115
53,-144,56
121,-81,116
-93,-52,-28
-36,-118,5
-147,101,49
103,-117,140
-32,-105,-49
-55,41,3
-5,0,-56
11,-21,65
18,85,62
145,-87,5
-73,-15,-60
-46,101,-76
-21,30,82
-2,-50,94
-76,-40,72
77,-73,103
108,7,-125
149,6,106
33,-31,36
-5,-92,-113
18,148,42
134,-116,132
48,-127,76
25,-111,137
-51,-42,99
-139,-116,-50
-47,-140,70
-21,-18,55
-85,80,-143
150,12,35
-140,91,-141
33,142,-44
29,56,-9
68,-59,-150
55,26,-150
-87,-5,142
-102,23,-22
-13,47,148
-15,82,15
129,132,120
-33,44,-92
-37,-6,-91
79,95,103
142,-92,-49
-107,77,94
4,14,-104
-51,-138,-125
149,-119,142
59,-46,-86
-88,40,-3
-115,-132,-136
-25,133,-44
-148,-2,-116
-10,-2,143
90,-132,-60
-76,-44,-74
-115,84,100
-74,-7,-150
-102,23,-52
-20,112,-128
-26,17,-91
35,49,-115
-8,-73,-68
-96,41,-49
147,90,-56
89,83,57
-134,-81,108
-53,76,42
-8,99,105
-146,-23,-32
-58,35,92
150,27,54
84,-97,-20
-8,-95,-56
91,24,-2
131,-130,144
-29,130,149
24,66,98
-134,-124,-8
-88,-135,-60
105,33,75
90,18,2
37,51,-86
-78,8,13
-89,-101,29
4,-113,-126
33,7,105
126,-21,-68
3,-115,-9
44,-25,-80
-34,-7,17
55,-93,115
-29,-68,-46
-13,-55,-51
-83,-106,121
2,-15,-97
147,-15,-40
37,116,-125
10,-89,-112
97,-49,41
-80,136,-75
-60,-45,24
2,-111,116
105,31,-7
145,50,-147
106,97,-130
-94,-33,76
147,138,131
-39,-53,-43
75,107,-126
-137,-42,142
106,-4,44
56,9,112
-70,-143,-82
110,-12,-85
-49,-127,-99
-10,-49,-121
-128,147,-11
-62,-55,133
-35,132,-22
43,14,-66
-46,11,93
-120,149,-120
60,-45,139
-22,33,72
-62,140,48
146,63,1
-53,85,144
15,148,-5
-27,134,-68
-20,60,-84
-51,88,-19
-126,-40,86
-147,-69,148
44,49,107
-82,-44,67
53,140,-10
4,6,-129
121,-108,134
15,69,-111
-19,-124,43
5,55,-83
91,40,53
-86,-121,-137
121,-60,-86
-123,131,-59
142,-19,-42
-69,19,138
-142,103,-38
135,17,37
72,66,29
-55,-143,65
-111,71,-140
-113,18,-17
146,128,-97
119,-147,-148
107,32,5
-146,-45,18
54,-12,-30
-24,-58,94
-3,148,63
-51,41,149
-118,-3,-84
-94,21,18
55,14,-53
4,18,72
-127,-83,-73
21,63,8
95,126,-58
-46,-98,109
-4,80,19
94,50,21
35,18,49
84,134,118
-16,-40,25
-67,128,111
-36,123,137
74,-43,-43
126,-132,-37
-150,-62,-25
72,121,-9
-56,123,131
-30,99,-136
64,92,-28
61,-34,-92
-64,-82,-129
-116,136,-72
-99,-108,36
-126,-47,28
83,135,-22
109,2,46
-30,-3,27
-127,-53,45
138,112,98
-100,16,124
2,65,-31
-99,-3,-146
