-25,-46,-73
-20,-26,9
4,-68,7
-26,-30,4
2,31,39
75,56,18
-41,21,70
62,62,73
-30,-47,-50
-59,18,32
-35,11,49
33,-63,-23
14,40,44
65,63,-51
-56,29,-17
-40,-55,37
-1,24,-68
-14,31,-43
-34,-18,19
11,-67,65
74,-29,39
-62,47,18
-8,-55,-6
-27,15,-16
57,-54,36
36,54,-50
37,13,1
-2,9,63
46,34,-38
-33,-9,9
-74,62,40
75,-74,-39
-46,-11,44
55,23,-36
-57,-51,9
-57,56,36
-73,-7,65
34,5,4
42,-21,67
15,15,24
-66,-18,14
19,1,-18
-9,74,-30
-10,-2,38
50,56,32
-6,0,33
60,38,58
-23,-47,63
13,68,-17
67,36,-33
-39,-75,-37
-70,-72,24
23,-21,19
56,52,32
5,-71,8
37,53,-68
26,-26,58
62,-24,-16
-48,-11,-62
37,32,64
29,1,-40
-21,-50,-25
-48,24,11
-60,-28,63
70,-55,13
69,-33,38
-45,-39,-14
-54,4,-24
-42,-17,33
-65,57,23
38,10,-42
-35,49,-34
-22,51,13
-35,4,-67
-16,28,-48
-23,70,50
-20,-70,10
54,-4,-58
-49,-38,-41
-11,42,-49
-45,-43,-52
-48,20,55
-17,55,44
62,-12,-45
28,70,61
-33,-8,42
22,72,-60
-71,60,-35
-68,-75,53
47,75,59
-3,18,29
37,-42,-56
-49,54,-6
37,51,26
6,-52,-55
50,-66,-22
-58,18,-35
37,25,-10
-26,-23,31
-27,-41,-31
-67,-12,-56
45,-15,-25
62,40,70
-58,39,-65
-34,-66,-10
62,53,69
-41,-67,64
56,-59,6
-56,-38,-56
4,-14,-18
17,68,52
71,-56,21
44,56,49
0,-69,38
-58,5,-32
39,-37,-39
35,63,63
-62,-69,-31
-58,39,-1
36,35,41
9,-33,-74
-61,30,37
-60,17,34
-74,-37,39
-22,-48,7
-22,-5,-36
49,70,11
12,46,27
-69,-9,59
55,25,-4
34,7,68
57,-68,-68
58,-36,45
31,-5,-47
-57,-72,40
-59,-42,-32
46,46,15
65,-64,-65
33,14,59
22,28,-24
-10,-34,54
58,42,50
-71,-48,7
-33,-57,-9
30,20,-74
42,-73,1
-5,16,32
-6,31,-73
52,48,22
-60,69,-73
-13,29,4
-36,-72,-26
22,11,60
60,38,57
-56,56,0
-24,-51,7
43,19,38
-56,73,-71
63,-54,-13
4,35,-68
-68,-7,21
-4,7,51
-33,69,11
-28,-36,16
-6,-18,-67
15,-21,-59
-5,62,20
-75,34,-44
53,-56,28
-38,-48,-49
-34,41,-24
19,15,-38
-72,27,52
-17,71,-67
-18,42,9
-11,-36,34
-49,-1,-2
-9,-70,-4
-51,31,64
-54,-63,-31
-1,-71,34
-52,-8,74
-51,20,-16
35,-63,37
24,10,-47
61,50,64
-30,62,-38
51,-11,41
-18,-57,-72
-70,-40,-41
58,-29,11
21,30,19
-23,44,57
-36,73,-37
3,33,58
-14,-37,-1
69,-69,53
-24,-34,-33
-53,8,70
-24,-16,-54
-42,-22,-6
-28,11,50
70,-57,-4
-70,65,45
-70,41,52
1,-34,64
46,-58,3
-35,38,32
-17,33,-49
-5,71,43
9,-2,32
-41,60,-19
4,33,-7
-56,19,5
-49,68,31
-64,57,53
57,-40,37
-25,-68,-24
-72,-32,-62
53,29,-41
0,-14,63
-64,70,-18
61,15,-14
26,-40,21
-69,54,-59
-7,-69,-37
21,-74,-56
-41,15,42
64,-31,47
48,-29,-52
4,14,11
-11,-69,-9
19,-62,53
-59,-68,-17
7,-44,-24
-18,61,-66
-73,27,-36
43,60,16
13,-62,-5
-9,-11,20
-18,57,-50
-26,-62,-22
27,23,38
-11,41,-64
-40,45,42
61,10,-39
-19,10,-3
75,-67,0
-9,48,8
67,61,-21
-22,7,-67
-68,42,-37
59,72,29
-33,47,-37
-22,27,20
-52,-2,-26
-52,-20,-75
47,-43,-56
-2,-72,-10
-58,-72,-69
-23,68,-43
67,-7,-3
-55,-44,27
-20,-56,-3
27,-43,66
-52,49,68
-19,18,68
-6,61,19
62,-30,-50
38,65,3
-53,-54,50
-23,43,34
-53,43,34
-67,-60,56
-47,61,20
33,2,39
-32,75,-29
-11,-43,-74
57,63,-54
73,59,14
-9,53,43
-75,-29,-75
-73,-29,-62
-25,21,32
30,-57,-41
34,-23,69
37,39,-13
-19,-31,70
16,-33,-21
16,-16,70
10,-74,50
28,-17,-11
16,19,74
26,20,-32
24,-60,62
-70,39,26
64,63,68
-1,1,-11
2,69,-47
-26,-5,21
-63,-31,-31
75,-15,-15
-59,-40,-3
-43,73,-31
9,12,-43
-45,-63,46
-9,-75,54
-21,-64,-30
41,47,-29
23,-10,74
66,73,0
-29,-27,-68
52,-53,35
-28,13,-68
-19,-44,-70
66,-16,-75
-2,61,-61
-2,-70,51
39,10,-30
-10,-55,54
-41,55,-47
27,56,18
-69,-40,-33
54,34,8
-2,31,37
70,23,55
64,5,-33
-62,31,-8
43,23,-34
29,-57,0
25,58,53
-22,-31,37
-31,-55,-74
-57,-44,-38
-47,58,24
-75,48,23
-16,22,-43
52,6,-14
-14,35,47
63,9,-55
-51,0,28
13,75,19
71,-34,46
-73,69,49
8,46,59
-38,-5,-63
-7,60,23
-24,-28,-69
-41,-50,-2
31,-39,3
-44,-21,-38
-45,-53,-23
40,23,16
-21,-25,37
35,74,20
47,-39,21
-46,-23,32
51,-39,47
64,-39,-39
72,-15,-33
14,-55,-4
56,-59,21
-50,-63,23
