44,-86,41
84,61,42
39,-71,-29
69,66,-82
16,66,90
95,-69,2
-26,-49,91
-61,86,11
-24,-19,-58
16,-97,57
25,-53,37
-97,0,71
89,53,52
88,21,4
-85,-96,-70
64,-74,-35
-8,-51,-24
41,90,1
82,32,6
71,32,23
-25,-13,65
27,59,6
-14,29,12
-20,-84,-94
47,91,34
-71,-29,-36
-8,-45,94
-57,85,56
3,85,72
60,44,13
-61,-17,90
39,-68,-20
-72,-90,89
69,40,-55
16,-24,49
-92,10,-9
96,58,-50
17,-56,18
-57,23,77
18,-53,-35
55,48,-78
-86,-62,-89
-90,-68,42
8,100,-54
54,63,-39
24,-28,-48
-58,-69,-75
39,86,36
16,-85,-99
21,28,10
31,-61,-16
97,-73,96
76,85,94
-52,-49,-27
-64,63,-7
37,-27,-70
-53,-17,59
34,-60,-15
-96,57,-43
53,34,-20
28,59,47
-58,-58,-6
45,20,-77
39,-8,26
-22,-25,32
65,85,-28
98,-89,66
86,94,34
-95,-25,-71
52,-32,-49
-58,59,-61
-31,-45,54
0,55,74
52,-23,46
-56,-68,32
83,-58,37
4,-32,-2
-68,-14,14
-98,-95,46
76,-96,-51
34,21,-59
76,70,-70
-72,-81,8
83,-73,-22
-8,-33,97
-49,-41,53
-57,-80,-94
-88,-49,93
-55,31,71
65,55,-47
-10,15,100
-31,51,75
15,-64,-50
-95,-22,-15
43,48,4
73,21,-74
4,-61,19
79,18,84
60,48,-60
87,89,-27
-97,60,-37
60,86,-6
36,-40,29
-44,39,-57
100,-33,-23
-59,-94,7
-94,43,-38
90,89,-62
32,-37,43
-7,-60,27
-25,-56,21
52,22,39
73,-9,-45
75,38,-26
16,92,-76
-91,8,-17
73,26,-37
25,8,-60
-28,-37,97
18,41,68
78,-15,60
-85,-92,-36
-8,52,-83
-57,2,3
36,-48,-70
-35,-30,5
-79,-56,-63
-38,13,-60
75,33,23
59,52,-81
2,-58,65
-2,-8,87
-65,47,-98
-66,44,-59
83,-32,85
53,49,-85
-73,-71,33
43,5,55
-97,6,72
-13,-97,-21
-13,-81,-93
52,-28,-9
-51,92,-57
-80,3,83
44,-49,24
49,-87,29
54,41,57
61,-24,-60
43,-63,-100
-20,76,-66
0,-90,75
78,-51,-35
46,-13,22
11,42,23
-20,23,80
42,-32,-42
-75,35,46
-19,-13,63
91,-70,-92
22,88,-40
-68,80,18
-100,-58,29
-59,-7,95
100,17,-24
9,-42,-89
24,71,-20
-25,61,-7
10,-47,-83
-86,98,56
-33,100,-70
-42,-2,54
-63,-24,30
-98,24,-87
-15,-96,-71
58,-55,83
-50,-79,-90
-70,23,37
-42,45,92
-86,-17,1
18,49,37
-3,71,46
82,21,-94
23,20,-84
91,-88,-45
18,-14,-8
-65,-14,6
-75,39,-92
-89,46,95
97,7,88
52,-17,-32
-21,-26,60
47,77,-57
-9,90,15
42,38,53
16,34,-43
59,-11,5
96,-78,87
-88,54,96
25,-30,24
90,49,-68
-35,-1,72
57,-1,63
15,60,76
77,-71,-88
-37,-61,99
-85,10,40
-72,45,67
93,-39,-15
-33,-84,-90
-86,-36,45
-3,-15,14
42,67,6
-1,-100,36
48,-27,-57
64,87,82
-43,81,33
29,-86,12
4,22,-95
-59,46,21
-6,-41,-97
-71,-10,-48
-81,-27,-74
33,-10,-84
-53,-63,78
-72,78,34
67,35,-82
76,-47,42
-47,-41,74
-52,-55,26
30,-43,63
-47,-30,9
34,-59,-22
54,-27,-57
8,71,-14
-70,52,-19
-55,-20,-7
-62,26,30
5,42,-71
15,77,-99
-16,45,17
79,-64,-23
-29,-52,69
17,-52,25
4,95,-75
65,-19,46
21,-89,-86
-49,56,-18
74,-90,47
-13,-96,-61
90,9,-6
35,35,78
-73,48,20
-33,-12,60
-27,40,-78
-87,27,-44
-94,-61,-9
100,44,-80
94,12,51
97,88,17
34,1,26
74,-62,59
51,-3,41
-98,71,-41
83,-47,-75
18,-57,-68
59,69,-76
75,89,66
86,-21,-26
-44,-56,-12
69,18,-25
-2,60,-47
-28,1,-32
50,-18,-16
-76,71,30
6,27,31
-44,6,4
8,-23,-47
5,-90,83
-57,20,8
-69,2,98
70,72,52
-13,-21,47
-48,51,24
-61,69,16
-70,-97,-54
46,-57,-43
-89,90,35
18,73,-35
-86,-21,-68
-8,17,-25
-24,-2,7
-41,-6,58
-45,-92,31
94,73,-2
37,38,35
-24,-70,95
-30,31,-64
-16,97,-8
-43,-64,-97
16,1,-95
-79,45,-34
-39,32,-23
-28,-31,-42
92,-22,36
-80,-49,-93
-89,-52,-98
-88,15,100
-44,99,8
-15,31,-38
34,100,-91
-91,5,-89
-96,51,-91
-75,-62,61
57,-77,-70
-59,-35,59
58,-5,20
98,-60,83
15,100,1
-76,-85,-15
61,46,-82
62,85,-49
-16,57,97
-82,-89,21
-22,47,97
51,-56,100
-82,-48,94
-51,-33,-18
-60,39,32
87,-55,66
-93,32,6
-6,-10,-52
62,-81,-20
90,-27,83
-22,43,-98
43,-81,31
63,48,59
21,-77,-73
24,-20,-59
12,-48,-36
40,85,37
-60,-14,-1
-2,69,44
-55,-15,18
73,80,66
60,20,77
-8,2,-7
-12,-92,73
-99,24,90
-76,-16,33
4,-4,43
76,-10,-11
-95,95,23
-99,-59,71
14,-86,-70
55,81,-72
-68,85,24
-23,38,-47
-71,66,72
24,-85,-86
94,-33,-46
19,1,36
-100,-76,69
-91,-96,-99
-58,48,-61
-85,68,-20
61,63,-69
-53,-34,40
-90,-6,-71
-59,-14,63
90,-62,-100
89,-82,32
55,98,-53
-30,-22,-97
17,93,-60
-39,78,30
11,37,-7
53,12,34
32,-49,92
-26,51,3
79,-36,44
31,18,99
-34,5,42
-97,-54,8
-78,-44,80
56,-79,8
-13,-61,70
40,13,59
51,54,48
-82,79,-13
-16,-81,82
98,67,-95
60,-91,89
79,96,5
-28,-8,-17
-37,-40,-52
-40,-100,62
-11,-47,5
-10,-4,34
27,-83,41
-55,-73,-26
-63,17,-73
74,-53,30
56,42,-31
27,98,-78
-51,42,35
64,-98,31
82,-48,-1
-28,-16,-50
-35,19,92
-45,74,-25
-77,-8,66
1,56,34
6,-75,93
-87,-55,-30
-35,-43,-25
-30,-96,-57
11,-3,-98
-52,50,8
33,55,28
-25,-90,-53
42,30,-82
-31,85,54
-8,-47,0
-57,-12,-65
59,-82,-63
72,25,35
-77,93,-64
21,29,-24
94,-38,36
5,8,-42
55,-91,39
-20,70,-32
-66,73,-24
94,-80,72
-62,88,-80
-8,44,-96
-71,96,68
-45,-89,-49
60,14,-39
-86,95,56
-88,-76,25
97,36,81
-40,1,-55
66,-52,-52
16,80,-56
95,-78,-23
48,-57,-13
2,-81,-90
-61,-60,-96
84,-67,-61
-76,-1,-97
-82,40,23
62,-25,-12
23,-6,-82
-18,60,18
-49,42,22
4,-28,12
-95,-34,10
90,85,-17
25,-12,44
-23,-88,64
-30,-75,76
23,31,18
-86,-31,-72
-66,24,66
13,-80,54
75,75,99
-41,-64,-28
-94,-43,4
-50,-8,-64
59,10,-86
97,71,55
77,23,31
-80,79,-62
-58,-32,-7
63,-95,37
-20,-61,-86
12,91,20
-66,-42,-88
78,-93,-83
63,-96,-11
-79,50,-55
-82,78,37
99,36,-76
81,73,-43
-78,-38,11
-72,2,-64
-24,34,-76
44,-75,32
-87,-49,-6
61,-50,80
56,-46,-16
-57,-84,3
7,50,-84
-75,-75,-67
-50,86,-80
-4,-73,77
30,-9,-91
-57,57,-21
-55,-17,-49
71,-59,-46
-49,83,0
68,31,30
54,-67,-50
-79,-6,-90
45,15,-20
30,38,33
-16,20,79
5,76,-34
-7,99,41
50,9,-17
-72,87,-43
84,47,-55
-57,18,-7
-61,-28,39
-66,-79,53
-37,-14,90
95,-38,38
-70,-50,-82
16,36,63
-37,62,24
84,70,-37
-26,-39,74
0,-69,50
74,-23,78
69,-51,38
-3,-41,-99
-35,5,50
58,30,-80
99,-58,60
-85,-67,-93
-38,3,0
-31,53,-41
-100,-4,-43
83,-81,41
26,11,-12
-30,-98,-95
23,11,-76
-86,4,-50
10,-2,4
-55,-69,-14
25,38,-25
22,46,8
-8,1,46
-31,-92,-14
-37,31,-40
29,9,-11
19,-72,-59
-57,57,-11
7,46,-86
-91,16,76
-55,42,-100
27,51,19
-64,-25,-23
75,22,90
-66,-71,46
23,0,37
-30,64,-37
78,62,18
-49,20,58
-82,-27,-94
-100,-52,21
-98,54,-93
5,54,38
-83,-13,-28
-4,11,23
-63,55,59
-54,-37,41
17,19,61
-40,20,-13
3,87,-96
-85,-34,91
43,56,-5
-62,94,-34
-92,-39,-41
5,-94,67
-42,30,-57
-50,58,7
-51,-52,42
-47,-78,82
19,-59,-33
-22,-79,-50
-12,43,-93
-47,-28,-57
-39,-49,82
-47,99,3
-77,90,-74
-67,-7,-93
7,-24,-43
-53,-99,33
26,86,-73
-19,-45,-55
47,0,-21
76,-38,5
-86,0,55
72,-5,-82
-2,-58,57
61,81,-8
66,-35,-43
43,-34,51
-76,9,41
-96,-47,75
22,-30,-72
65,72,-57
98,92,-95
-4,98,-68
-22,-12,-19
-14,-9,-79
-49,-47,58
2,29,-6
-19,2,15
-64,-31,89
-46,-24,51
-49,-21,45
-82,37,69
-98,59,-55
-36,25,91
-45,49,92
8,-47,44
65,-30,-72
14,-3,14
99,35,-39
-76,52,67
30,-56,-48
-13,-62,91
1,100,-90
99,14,-89
-50,-93,37
67,2,15
-20,24,66
-68,-85,-27
35,-93,-23
30,-77,-62
35,95,-12
12,-38,-89
21,74,-72
82,-21,-27
-86,-40,-10
-78,-89,-23
57,-59,-23
-72,-3,-1
-29,39,63
-83,26,-3
-53,-35,-61
100,-12,-5
-67,64,91
77,-65,-15
-30,51,96
-98,-74,-57
95,-18,-5
-68,57,-29
-20,-70,-64
3,42,-83
-43,-88,72
75,99,32
-37,45,-50
-52,6,24
0,40,-60
-93,-42,95
27,-99,-60
-49,-56,-54
76,-80,40
15,-78,-70
-73,1,53
-76,4,57
95,92,29
-62,36,15
-57,-40,-59
-59,-64,-41
45,65,64
48,50,35
23,-26,34
-70,87,56
51,-44,62
83,-85,-59
-32,19,-48
-41,-83,62
-32,-100,-33
48,20,57
5,16,39
-89,96,-54
75,38,-49
17,86,-96
-67,-26,-87
91,-15,91
-98,45,68
-8,-66,-22
-68,36,65
1,32,-34
-60,37,-19
-77,-34,97
75,92,-92
39,43,86
-94,-68,86
12,-65,-3
31,-22,-76
84,-94,-82
-47,-34,-19
81,-13,84
-14,-75,44
-28,95,-58
-2,59,53
84,74,-6
-6,34,-59
63,-64,-69
-16,22,-70
-93,11,78
-26,68,-25
8,-28,47
-63,80,-33
36,-77,50
-29,-54,56
-7,-29,46
-45,-83,-92
-97,-42,-84
-21,7,-29
-26,-3,77
-42,12,61
16,-15,47
-9,5,71
98,24,-64
21,-90,24
37,-8,80
60,21,-28
96,69,-18
85,80,-10
36,60,-65
-47,84,98
47,51,73
38,-88,-70
39,70,12
79,-9,15
67,68,-69
14,54,60
-25,-5,83
-32,-40,-15
-89,59,-60
44,45,98
-46,-99,98
-75,55,17
89,69,55
-25,58,-42
70,21,96
-97,-46,67
21,-19,-21
-80,-100,83
-44,56,-57
-51,-47,-26
-76,-60,-68
-8,70,-56
-96,45,-65
89,-25,-32
55,-16,-36
8,57,-59
66,45,68
-47,47,-89
45,85,94
65,58,-75
31,-65,55
-21,87,-71
15,77,75
-92,78,49
-61,-25,-27
-34,-1,-13
61,-38,39
-26,38,-20
87,-40,76
38,-65,96
-73,-51,39
64,-9,93
87,18,-28
-15,-49,18
19,25,-93
59,-37,12
-6,15,-98
-46,65,45
-62,-36,-65
-90,24,6
43,-8,-15
80,-29,-68
-41,-27,47
-92,-67,10
25,36,-85
60,68,26
-55,-81,-96
-10,31,-93
-55,-29,-34
-90,-50,38
-12,41,10
-62,29,54
-58,-42,48
100,73,1
71,7,-86
69,1,17
11,42,5
-16,4,51
-23,-17,-86
24,61,-96
4,77,-69
-11,47,56
28,-87,-28
5,11,-68
-96,25,-82
-91,-56,70
-23,-70,-47
-4,-7,-11
71,-21,-65
-44,16,9
-45,-66,88
-2,99,93
-29,22,-82
0,19,-12
86,-51,-96
66,-10,-51
-21,28,23
47,-64,-66
-69,20,21
12,-38,-17
-81,78,-66
76,-79,15
-11,-17,38
47,15,-72
-55,52,-36
-6,46,-52
-50,53,-24
-21,-35,-12
11,47,19
48,82,14
-2,27,-96
-72,52,-89
-71,-16,-20
-100,-95,90
-8,35,-69
-13,19,-70
-81,47,53
45,40,8
-77,-9,53
58,8,-54
-10,-94,33
33,82,5
-52,-100,60
14,-91,55
52,48,92
-76,91,42
75,0,-61
62,99,32
-30,36,66
68,-50,43
31,73,11
53,-53,-57
-34,92,5
5,-21,45
90,67,-9
-27,-71,-84
34,93,37
45,-65,58
75,29,93
31,45,28
17,17,-12
84,-74,50
75,92,96
-87,1,78
80,71,-94
-56,35,53
83,0,-90
63,86,97
-46,39,-68
-65,61,5
-30,88,-15
-56,-60,-70
39,-49,13
10,39,-55
63,73,69
-78,-1,98
-75,22,-88
83,-23,-74
55,-23,74
-61,-14,-60
34,17,25
46,-2,-70
-69,58,-29
48,51,22
-31,1,93
26,-38,77
94,-83,17
-52,-73,-51
16,100,61
-84,-26,52
-78,-59,97
-38,64,91
24,25,-38
2,55,69
-76,53,79
35,-37,79
-95,57,-31
-6,90,63
27,86,-76
32,73,-76
-31,6,4
-87,51,-15
5,14,54
12,4,-12
-49,0,51
-1,-9,-37
-83,56,-38
30,88,-82
-65,-79,55
75,-88,31
-58,7,-28
-25,45,-63
16,72,39
-4,87,37
-4,-50,32
65,-91,-18
-61,24,-42
83,-90,6
-32,69,-33
41,53,-22
-77,33,-15
-28,-69,88
46,-19,37
55,30,13
-58,-26,55
-98,-6,-76
51,92,-27
12,75,-28
57,28,4
10,26,69
5,-34,8
36,-9,10
18,-4,-34
-89,69,6
92,34,73
47,53,-43
57,88,90
22,-39,57
-2,40,8
3,58,-82
-40,-3,77
-100,-65,69
6,-89,1
-93,-61,84
-10,49,29
28,-65,27
48,-81,-62
-81,-76,59
6,41,53
94,-89,63
58,-55,34
-34,8,-68
2,7,-47
67,91,-20
60,-55,-1
-62,-93,-61
6,23,48
95,-99,8
-99,84,2
-14,-77,22
12,-3,5
45,-59,61
91,-96,19
-30,31,42
94,-99,4
50,2,83
53,-68,-12
89,42,66
-88,-3,50
-32,91,51
57,21,92
31,-35,-29
-14,-89,-2
-39,-95,-81
89,20,58
-92,3,33
40,-65,74
-61,-5,23
-14,-72,57
-30,66,-18
8,-43,79
-25,43,33
81,59,-99
85,-33,-62
-79,63,65
-49,39,-16
59,24,67
-20,38,-98
-35,-28,-5
61,-57,62
-92,-10,-74
-48,-19,69
69,-80,-57
52,25,92
4,-42,27
57,-51,7
-95,56,-48
46,-53,-39
88,-40,50
19,-27,-59
-100,39,10
43,28,29
-80,-26,-90
56,38,63
-71,-9,96
48,-95,-10
7,-67,-48
-10,26,29
77,61,26
28,28,-13
-33,-69,-34
-75,76,-12
-85,-66,20
52,15,34
-96,29,-12
-7,-29,-80
-35,2,-19
75,96,0
-4,-16,-42
98,-68,32
85,63,18
-100,-91,-28
71,75,12
-50,-17,-33
-51,-93,-47
64,12,34
-46,-17,-78
74,67,-25
68,38,-69
15,20,-58
-45,84,38
-42,-78,-2
11,94,31
-65,-42,-96
72,79,-7
-32,63,73
15,2,-76
-59,29,35
-61,-36,13
15,92,-77
13,-91,-98
88,-87,-73
37,78,71
26,65,0
8,-31,-76
23,-42,-61
-16,-42,37
-58,-65,-7
37,-47,-61
-29,-94,-36
97,11,-2
-50,64,-52
-43,-14,-91
82,4,-33
-50,93,50
60,-64,-45
-28,11,-64
24,-66,16
3,22,21
-55,81,-87
-70,78,-79
58,-36,63
-13,-44,45
77,34,49
60,-46,-73
31,-27,41
78,-97,73
-9,1,-43
-15,-44,-81
24,-12,-41
36,-86,93
86,-64,-54
6,94,98
-2,50,88
92,-89,-18
66,-90,27
92,-92,99
-4,21,-43
-63,47,89
17,42,64
56,9,-43
70,19,63
52,65,-57
-69,79,-40
89,65,-84
92,55,22
82,86,-52
14,-96,59
-98,11,-33
-37,-45,17
92,-80,52
-75,53,93
-47,30,-27
69,-76,-94
91,-83,79
-16,-72,-95
73,-8,89
2,86,49
-34,11,-89
-92,-19,-11
-82,97,-32
63,-68,8
17,75,-45
-52,-44,-69
7,-12,-37
-66,-36,-33
98,-32,-53
-23,54,-23
82,42,-60
61,-33,43
-51,-17,-76
-40,-67,38
-32,-16,-2
-96,-94,-71
33,-97,-44
-3,-10,82
-100,82,-21
-13,-91,45
-32,-6,-71
-22,36,-92
-91,53,89
3,-50,41
21,-91,-47
29,14,66
-91,12,2
-59,86,-5
-63,12,75
-61,84,-40
-86,86,81
33,35,-25
36,-40,86
29,-96,-87
-15,-70,32
20,2,-38
-36,35,84
1,36,95
-4,86,34
-26,86,96
-99,-17,21
46,-78,65
27,100,95
-96,-24,91
-31,-48,34
-58,-70,11
-66,53,7
83,-36,28
67,89,32
26,-19,11
-59,50,85
39,32,-99
83,61,-55
-39,-61,-72
-22,14,-87
-35,-77,-40
65,19,-98
-2,-33,79
-91,-24,5
-30,35,1
-42,-33,84
43,57,13
39,90,28
-20,67,-81
48,-92,-9
17,40,-14
97,-12,-66
64,-23,-45
-57,77,91
76,-84,53
-18,50,-8
71,-29,60
10,77,83
80,88,-18
74,59,91
16,55,-49
-75,41,24
-13,21,77
-65,-81,-100
-73,-97,83
55,-35,-34
58,3,-53
71,30,-94
99,93,-7
64,11,61
32,89,-75
-79,-80,15
-46,-16,60
-30,63,82
-67,74,81
-41,-80,26
20,-12,-59
-39,16,75
34,66,46
-52,-17,27
11,-42,14
41,-12,45
74,19,-53
76,55,-16
-59,47,69
-29,-28,97
48,16,25
-22,74,-88
93,98,77
1,-35,20
57,-93,-81
100,-62,-87
69,27,2
-88,18,22
-42,59,-89
-35,54,-41
40,-47,54
-31,76,-15
67,-25,-23
70,-68,-33
18,11,64
-78,64,51
74,39,-94
-37,-65,-51
-20,-36,-98
-59,66,94
64,77,-93
4,89,2
-25,-28,-26
-73,81,-66
97,3,39
-61,92,-58
-28,-12,44
-81,-51,81
-49,46,33
58,-39,-52
-1,24,-89
45,-2,-63
42,7,9
21,97,29
-14,63,24
-86,-31,-54
83,-91,-45
-92,-1,28
-73,-73,-24
-14,-42,80
-35,-27,-3
39,51,28
-79,61,-59
42,-42,-67
-27,-12,89
42,-97,74
39,93,7
35,-65,28
49,2,77
-44,-32,27
-57,26,66
66,33,-37
-20,83,92
93,-41,-76
97,37,0
5,-31,71
70,23,-28
-58,93,6
11,-23,36
55,-85,-49
-59,94,-29
-89,-21,61
-17,-70,54
-77,-89,-13
24,54,1
-34,-5,-66
-2,-26,5
75,-12,5
6,-25,80
11,-48,-41
66,12,-54
-19,12,-38
-42,-52,8
-5,49,-67
-32,93,-6
-14,-67,79
44,100,-49
-1,-66,-99
-1,81,61
-47,40,5
-64,65,34
-40,78,-60
32,39,-10
89,-31,-71
4,-35,62
7,69,56
50,52,58
-100,-8,3
21,-44,15
-93,2,28
-28,45,62
88,25,-75
82,-91,-9
5,25,22
18,27,-5
-63,-32,-89
9,-39,0
90,3,3
71,71,-22
57,-74,-67
34,-33,-41
39,-53,-93
-65,-33,-69
87,41,-48
-68,49,2
90,-59,56
67,42,-98
-28,-65,96
82,-68,-56
88,65,-14
-69,-66,-8
-16,80,-82
-31,-21,-39
61,64,-64
-66,-12,-47
35,66,57
4,-39,-69
28,-11,-80
86,-91,-52
98,-49,-13
70,98,-80
-9,-27,-19
-9,36,25
-76,-15,95
-53,2,7
38,49,16
35,-32,-9
-4,-79,-80
47,22,-10
83,91,-29
34,91,-56
-85,72,-88
96,-85,-38
-55,-22,-66
-14,87,93
79,-4,49
-65,9,47
-6,-46,-48
1,5,6
45,73,80
44,86,-75
-35,-29,-64
59,22,-64
20,49,37
20,-33,40
-37,64,46
30,-13,72
-22,-82,18
-13,95,-83
-30,-71,-68
51,-97,-7
54,-54,-25
-21,10,48
-29,-91,-6
94,-83,97
-49,-88,-30
62,46,31
33,58,82
-37,48,35
-42,18,-73
33,1,-56
54,-33,-50
18,-85,-56
-24,-87,-78
81,10,-55
0,85,-17
63,82,-66
87,-88,-17
45,19,-7
0,66,-52
41,14,79
-76,59,-38
25,-77,52
-2,-16,28
-5,-47,-51
-92,38,-70
17,-74,53
-18,-32,56
-10,67,-89
84,-92,-84
-82,-62,-79
-31,-45,-48
-9,-29,82
-14,-38,51
-43,-72,-44
60,68,-15
3,-33,66
11,-81,77
-99,95,-35
-82,-98,-75
-93,-36,57
65,-9,-32
-87,-86,40
-55,94,18
39,-76,70
24,-71,-28
21,27,63
-10,-53,52
14,88,-97
22,-66,-5
-11,-42,79
13,0,-59
-39,3,-56
-14,0,66
59,-23,-18
83,68,8
-37,-76,44
75,40,96
-87,9,-39
61,5,-71
-13,-31,85
-27,13,65
96,45,-49
72,-31,-78
-59,42,19
79,84,15
48,-41,-25
75,25,36
-67,-4,-16
23,-98,-42
66,-39,13
-55,68,-68
-20,42,-52
-76,71,0
75,59,45
96,68,17
15,28,43
-86,2,95
82,93,-33
31,87,9
58,60,-2
-45,88,34
-63,-42,-46
-33,11,-7
20,37,70
81,-10,-41
-71,-56,61
38,35,93
-45,-19,-24
-95,-77,-55
-74,43,-64
-39,-53,-6
83,-32,44
-57,4,7
-44,-67,96
42,-76,49
-74,91,-20
94,86,-8
-55,64,55
47,-72,-18
-1,-79,-66
-29,-38,-13
-87,41,65
95,87,-50
87,22,-70
-92,-11,92
-64,0,-79
76,40,-43
-45,48,46
-17,-2,-73
-19,-85,-13
-58,86,8
28,-36,-60
-74,99,-10
-97,17,51
11,-97,-71
-20,94,-33
-72,-80,5
-29,-99,-79
-12,-59,-39
-17,-32,41
-37,67,19
100,-65,-62
60,-90,-54
29,39,82
-54,49,84
-100,92,-52
-33,2,6
-26,93,71
-40,41,11
-11,90,-85
43,46,47
2,-25,52
-95,-21,-59
-54,73,-89
51,-61,-99
-78,70,-25
-43,-41,43
-15,-35,16
78,-99,30
-42,-68,90
22,-32,-66
-20,-40,-30
71,-58,48
-57,0,24
-59,-21,53
-45,22,-2
-89,40,-48
85,79,-13
-85,83,5
43,85,-97
-14,84,-25
37,-46,75
-30,-67,-43
-65,41,-93
-49,-42,60
76,88,-62
19,-95,80
47,-26,-19
51,48,-65
-100,47,-60
-34,-83,32
-44,-54,83
-72,4,12
40,-73,-84
-45,42,24
4,-5,25
20,45,-38
-29,-44,-13
-10,99,-45
-79,61,85
98,74,-20
23,-59,42
90,-16,1
81,76,40
81,-70,7
18,-34,69
-8,49,-60
-13,-94,10
51,-100,35
87,4,-67
-93,-44,-38
-30,-99,35
7,11,-57
99,32,70
32,80,-58
-39,5,-3
50,98,-34
-36,-63,-1
59,-74,-21
77,9,-24
23,-67,55
-85,-29,-10
-19,-31,-67
74,2,83
6,-29,29
100,46,-61
-95,27,57
75,93,-16
-58,72,0
-71,91,28
83,15,68
-81,54,67
-32,-52,-68
36,56,4
-71,88,27
34,60,22
-43,-66,46
62,95,41
20,-93,88
-53,84,-89
37,-66,-96
17,3,39
22,9,-83
-97,-72,31
-73,-98,-34
-47,-93,-55
14,-33,54
-36,-77,-58
-11,69,70
-67,-68,90
33,63,0
5,-19,6
-81,-20,47
25,-93,-52
39,-53,-96
9,-92,21
-11,48,20
69,-71,-14
16,0,81
84,21,54
57,-76,-71
69,78,-100
92,-1,-78
-23,-19,100
-67,35,-33
-20,-17,-74
-60,-80,-68
-78,-98,23
4,-92,-34
75,33,46
-60,56,49
23,37,-98
85,-88,79
8,-65,-5
53,-92,-84
-56,-87,-95
-40,-8,-7
-24,-94,-21
-59,-57,-96
-30,-28,77
24,-26,-57
-88,-71,82
-20,46,-36
-1,65,26
-96,-37,55
20,-98,-94
-68,99,62
76,-16,7
11,98,79
-73,94,-30
22,29,-45
-93,25,3
-76,-42,-51
54,-44,-63
28,57,-9
-61,-49,-95
47,1,-48
-65,-67,8
-14,-75,51
-15,-58,64
36,41,60
47,43,-49
41,87,95
50,-86,-7
48,-29,28
85,-28,-70
69,-85,28
-60,-31,-31
30,-48,57
-64,-31,-13
20,43,22
52,-3,-72
26,42,-71
-75,-97,92
6,15,-83
-39,-17,97
55,90,-94
-98,39,90
42,-35,32
22,4,-60
14,-88,63
-58,-35,36
-82,-28,-41
-38,89,77
43,-32,-81
-38,-13,42
82,70,57
-96,-61,15
-4,53,-89
70,45,75
16,-70,-49
-3,100,41
-3,-44,79
-31,13,-56
-22,84,20
-95,-70,-21
-24,-36,-7
-28,11,17
-1,89,-65
81,-28,29
-23,-93,52
-8,67,-73
27,2,55
-80,95,9
86,52,-59
92,-41,80
81,97,-66
-54,37,-32
-23,5,87
53,1,65
-100,-18,-30
59,28,-87
-26,32,-1
88,-93,-20
-33,71,-15
10,-17,27
6,-8,-31
47,32,35
15,22,26
1,-11,-60
78,-57,31
54,-20,17
39,-42,-3
88,58,-47
-60,-62,44
27,43,-32
-27,31,-72
-89,-21,47
-48,-82,-10
76,56,67
38,72,-55
99,-20,-27
-26,11,-56
-98,-23,-96
99,49,-45
-68,61,43
-90,-63,59
18,-98,43
50,15,99
-58,95,87
-22,20,-44
53,-88,-50
18,65,-56
17,-29,6
82,-55,87
18,-20,43
-94,-16,-50
-46,43,-98
-61,-83,100
-42,-3,91
-56,-17,-75
13,14,-3
12,-29,88
36,-92,-48
-80,28,-12
-88,68,97
46,-96,51
-1,57,-83
18,0,51
34,8,-18
79,-16,-2
-90,42,-54
65,-94,-15
69,12,-1
90,76,-36
17,-98,-38
-55,-91,21
84,-72,-66
27,-46,-75
12,78,26
24,80,-88
95,-3,-14
-98,65,-70
73,98,4
66,48,-58
-12,29,-85
-60,75,88
88,-25,-99
-56,-60,-12
45,-21,35
81,68,-27
-56,-22,-70
-40,-67,91
-40,-5,86
-67,-33,7
78,-72,51
23,-43,-60
90,-46,49
10,16,59
45,-12,13
76,-42,-67
80,42,-38
66,59,-36
70,17,-44
14,28,-3
13,56,-19
-67,-55,16
75,61,91
45,-3,43
29,22,-14
-22,-81,-41
72,-66,-74
-16,3,99
75,-52,99
98,-67,-87
78,-97,24
97,37,67
-91,53,100
-22,-5,-59
-54,3,86
-56,-25,49
71,63,51
-9,17,-69
51,-91,21
-61,-75,-12
-93,-13,-95
0,-75,92
-82,50,-75
-57,-57,85
-30,-99,94
51,81,97
-59,-1,30
69,-33,47
-99,-24,-41
55,-10,12
47,-58,44
92,70,-58
97,69,-98
23,-87,73
21,98,31
38,26,-52
50,-76,83
-62,-16,-50
93,41,80
-19,91,0
-87,-76,-46
47,47,63
36,-98,-47
-80,45,-52
-57,-24,40
43,25,-54
-64,95,-36
55,-86,-89
-28,-72,77
-49,-21,-21
-97,-56,-33
100,-78,-6
-28,-98,-55
-15,-37,13
0,7,31
-21,-7,71
49,76,-1
93,-45,57
33,71,90
-92,-16,-30
-3,-27,-60
-8,-36,27
36,-86,5
-25,53,1
27,-20,32
-6,-78,-33
-19,60,51
-48,-7,-26
77,94,-74
86,51,48
56,97,52
-68,38,-22
-22,65,-35
-65,85,14
94,80,91
-77,-34,-75
-80,-9,-13
-12,15,-25
81,-17,-47
80,-18,-44
32,-3,-66
-42,16,-7
-63,40,-91
48,-27,13
97,-67,95
83,-45,12
58,48,67
78,97,-33
-33,1,34
-9,-79,-87
82,-6,46
49,54,6
-99,65,59
58,-84,66
-82,-73,66
2,-6,-28
53,83,-73
2,-54,16
76,28,-18
-36,-4,76
95,45,-9
25,-46,-20
48,-100,72
22,-67,4
-17,86,49
76,-39,70
2,46,63
51,8,69
89,-37,3
-96,-23,68
-78,-58,-98
-98,-10,1
61,41,-67
-73,25,-89
-34,-7,-47
-50,18,57
