-40,68,58
54,-73,8
25,-1,-71
-20,70,-25
-38,5,43
45,29,49
33,23,70
-52,-33,-63
39,-35,-14
-13,-43,24
-37,38,51
-59,-40,-72
44,38,-2
34,-26,-70
9,-74,-46
9,11,-42
28,-59,39
2,-33,48
-1,53,-13
68,30,50
1,-69,65
33,14,-73
47,-55,47
66,-45,34
-62,-68,52
-26,-53,53
39,65,-18
18,-46,70
10,-13,-18
-58,72,42
59,-21,72
-38,63,-21
0,60,-50
44,10,59
36,59,-21
8,33,46
41,27,41
62,-60,17
5,34,58
72,-60,24
-28,-13,-24
-48,-18,-26
-24,6,-43
-74,42,52
32,59,-3
-16,51,25
-74,-36,55
52,-10,61
52,-21,-48
45,-3,-65
-42,-66,69
-1,-26,35
15,54,36
63,-65,23
73,-8,-69
43,-51,-42
57,12,-12
43,-14,28
73,-9,-40
-49,-5,-3
35,43,31
27,-62,34
-74,38,29
64,-68,59
-71,-51,-63
-70,4,64
71,-59,0
-1,12,38
5,-65,-63
52,16,-16
17,-25,-50
38,62,22
9,50,-4
-36,53,-50
19,28,35
56,-38,-28
-32,-46,-6
10,-19,24
-71,49,2
-14,40,-43
61,-16,39
-43,1,-55
20,56,54
8,31,9
-8,39,-43
-33,-6,-46
10,-35,15
-69,20,64
49,-25,-46
63,45,18
-1,-11,35
10,65,-37
14,17,-69
-65,-55,29
12,-43,-75
-16,73,-6
-52,4,-73
-49,59,-16
55,-35,50
50,-12,-33
71,-51,-57
-55,-18,-20
-63,55,-11
-14,36,31
-44,-65,62
-62,-48,-32
-1,39,-11
-24,3,15
38,39,69
-7,-71,-3
71,-17,45
-69,67,44
41,-38,-65
37,-47,-34
31,-68,8
3,-16,-27
47,-43,34
0,3,-61
55,-21,66
-55,-61,-54
34,22,73
-70,-49,42
17,15,-2
31,21,55
-46,-2,-21
-54,-33,65
22,-25,60
-6,-68,48
-22,-26,42
13,-26,-63
61,42,56
33,5,-34
-48,-12,-42
13,40,-34
-5,-3,65
56,1,45
-49,-44,-49
49,10,52
-38,15,-1
10,54,26
74,25,-18
8,-66,-56
13,-7,-71
10,-36,2
1,2,-57
-55,-72,39
-22,19,26
-29,-15,43
-58,34,4
2,-51,-17
20,-31,-53
3,67,-3
11,-25,-73
-46,-62,-25
16,69,-35
-74,-64,22
-37,-70,3
-72,55,-47
25,-4,-73
71,-4,-73
-37,-15,7
-14,-53,40
-12,-26,-27
50,16,-14
61,-21,13
-34,-37,-17
32,-58,15
-58,-67,-53
-1,55,-46
-9,55,-73
-61,-23,-32
-38,64,-36
6,-62,-68
22,57,-56
-70,-34,-51
52,60,11
-26,-30,-26
64,-54,63
-20,68,72
-20,-56,2
-10,45,45
5,-5,13
-75,-18,73
27,-6,44
-3,45,64
-36,33,-3
22,42,-74
-9,-60,36
-53,64,-27
-52,-21,40
2,44,22
44,-13,-20
21,-56,67
9,-26,-32
29,57,-73
-16,36,-57
8,4,-22
11,-1,1
-52,-1,-71
-55,-54,-33
-20,-51,-29
27,13,-73
-54,-10,-28
15,45,59
11,-50,-45
46,-71,9
61,58,51
37,69,-11
14,-36,-2
-11,-22,-63
-1,18,-18
28,-20,50
-2,-75,19
-63,23,42
3,36,55
-54,51,-37
34,63,36
56,59,-7
42,15,47
-3,-75,-69
55,50,-12
-41,-12,-1
-6,-42,37
49,60,-4
-5,-11,73
38,1,1
56,28,70
-52,-8,23
-49,-3,8
-56,-33,71
6,-57,-10
72,-14,73
-51,42,-37
-65,61,-63
-14,4,-38
-15,69,54
70,-54,70
-21,-37,73
-51,-57,-27
-45,-10,48
49,11,48
37,-57,21
-28,2,71
41,-26,59
26,64,74
67,-60,6
-55,-35,53
-9,-47,-32
39,-55,62
-10,-58,1
72,-35,59
-51,-5,-38
-60,-3,-12
-40,50,33
-49,-3,62
75,63,-43
51,36,-63
-4,69,-28
-71,-33,-28
-16,20,-73
-1,51,-56
56,14,20
-71,-33,37
29,-13,-23
-16,63,-49
63,21,1
49,18,60
63,-30,-39
-46,-41,-17
66,-14,7
-49,13,8
-53,-38,40
31,66,69
38,7,75
-18,49,73
25,20,10
-72,-48,44
-47,-20,-73
-45,21,25
-51,4,18
-50,-10,-32
-52,6,66
-57,62,25
-71,12,52
-47,20,47
-10,8,-25
38,-67,-14
-34,-31,40
-74,-70,-65
74,18,21
-50,-4,-16
63,20,74
56,-42,62
-74,6,61
-47,-69,-2
-17,18,32
36,-31,21
-28,-35,13
-43,69,-39
71,-56,63
-8,29,-14
-7,6,59
38,25,-58
10,-43,13
-63,15,63
-60,-13,12
-59,74,46
69,-29,8
-37,-12,50
-50,-56,57
-1,-28,30
63,39,-39
31,-32,-56
-73,72,-67
-75,62,28
-49,53,-65
-59,-67,75
-20,30,41
27,-40,-51
23,50,9
-15,49,-49
-21,-60,-11
-53,-20,24
-66,-54,-51
-22,-30,27
-68,-15,32
70,-38,56
-47,-15,35
-74,-46,14
-54,67,23
-28,-61,-12
62,-56,2
3,52,59
-63,49,-45
-65,3,-37
-5,-69,53
66,-25,-54
-37,-54,57
52,39,73
37,41,-28
31,-25,45
1,-37,-30
-49,3,72
-22,33,-7
-35,35,-60
41,60,-42
-30,67,24
-45,-49,69
3,11,-33
57,4,69
54,-64,36
-53,-49,-27
10,-54,-68
-14,23,24
41,-27,37
