44,3,29
10,64,-60
35,67,32
29,56,11
-16,60,49
-45,-4,-26
48,-4,21
4,69,-20
19,68,-18
-23,33,-61
-64,29,-69
-39,23,14
-28,63,-48
-9,-60,7
-28,-73,-7
-20,27,53
58,-61,-74
15,-19,-12
47,24,24
48,70,47
-15,37,-24
-39,-26,39
14,12,-56
-1,-38,-12
-56,-47,-25
63,6,21
15,58,-23
-38,13,-61
-13,-71,10
-51,-37,-29
35,10,33
71,-2,-18
-57,58,-27
-24,-43,2
-56,-5,-24
-45,-16,-49
-45,-31,-61
-64,33,-15
56,-41,-33
-61,-42,-50
54,-22,-54
-6,-21,65
-36,-58,26
-62,29,10
36,45,17
4,-66,54
71,13,-36
-65,-51,21
23,56,-40
-54,36,6
-32,-25,27
6,28,-36
-28,68,68
52,-69,-2
13,55,-61
-24,71,-75
-12,-65,10
56,53,57
-20,-49,14
14,-64,60
54,-15,50
38,35,-60
62,19,49
0,-19,-19
-70,55,62
39,74,-33
-70,26,-29
-16,36,21
-21,42,41
28,35,-49
48,-4,72
66,-10,61
45,67,-20
-57,-10,-42
55,64,-35
24,17,25
-12,63,-52
34,-17,-65
-66,-11,-5
70,-75,17
-61,58,62
35,33,-2
-42,30,-9
16,22,-40
70,62,-30
-59,-55,69
25,63,22
32,-45,41
-57,71,-55
24,-56,49
-46,39,-10
22,54,-5
75,17,50
-12,-73,-29
-20,-23,2
1,-60,71
42,2,-64
37,-44,-35
17,44,37
20,16,24
15,56,-72
-20,-28,-71
-49,-21,74
74,-5,43
21,62,-48
36,-6,-58
-46,64,-51
34,57,-31
66,-21,-26
-43,-33,-37
-55,28,-17
45,29,-65
-64,-33,-13
-74,-50,-5
47,62,-41
67,43,19
-3,-75,-68
48,-72,25
-56,16,67
63,47,52
6,27,-12
58,-29,-9
65,61,52
-35,-53,62
-33,-68,-56
-30,-5,12
58,-63,1
12,27,60
55,-71,68
21,17,-75
-62,64,-64
-13,-44,-30
-9,43,-74
-25,2,7
-73,-4,-20
59,-48,59
51,23,-41
-55,41,-13
14,49,72
-43,-7,-38
18,55,29
-66,-35,19
-37,60,-54
73,35,-45
41,-26,21
-74,33,-29
-32,-72,13
22,16,29
42,-38,58
22,-11,-40
47,-45,63
59,29,-30
-35,-56,-24
9,-63,-22
-13,42,-64
-7,31,37
68,41,-34
-11,37,33
47,11,-28
69,-56,49
-63,43,-45
-49,34,21
29,-63,73
-15,-29,-70
-48,-23,65
34,27,-9
64,43,63
62,2,-39
-56,25,30
3,-7,12
-6,-38,12
-46,55,37
12,46,51
-36,-55,12
-73,-72,21
14,26,-56
15,-5,-71
-47,44,1
62,-71,-22
68,-56,-54
6,-26,3
-48,-27,-4
-69,-17,-35
-36,42,-63
-46,-9,-25
-60,68,55
9,-8,23
-22,45,55
-75,0,58
36,40,28
-74,74,-43
6,3,-29
3,-33,-70
1,55,-74
32,-44,-7
-11,-45,41
60,-63,-70
13,-10,13
-72,27,-36
74,-14,36
8,22,-34
1,-17,34
-50,33,-53
62,-53,-17
36,-40,-18
31,66,23
8,-12,5
-24,-61,52
-31,-30,8
-19,12,-41
70,44,21
-37,60,-68
-37,9,33
63,71,-24
35,-38,2
-35,-72,-68
-1,55,-19
-22,-48,60
-35,61,-15
-31,-40,16
-40,17,13
-63,38,16
56,56,-33
55,68,45
4,-46,-49
-49,-58,13
-8,-57,34
-5,28,44
-5,-55,13
55,27,-74
72,66,43
34,49,-47
-16,-11,-43
-55,-40,17
-48,26,-54
38,59,-44
39,52,70
-46,-69,7
4,52,-32
18,19,-35
53,11,30
51,-64,-35
41,-61,54
-57,-75,63
-52,68,-37
-36,64,66
-29,-35,63
52,-10,73
15,46,72
6,49,-67
2,-74,-16
35,-21,28
-40,-56,-69
-44,-46,36
-27,-46,-22
-52,8,27
38,-20,61
-51,-22,3
-40,9,-21
23,-56,47
4,-27,57
-13,16,62
68,39,22
-23,44,-27
-37,75,-32
53,-9,27
71,-7,-30
-36,-48,21
-57,-75,-32
-9,-65,-60
-55,-3,-54
-7,59,-41
5,-47,0
-40,-71,-61
30,21,26
-37,-66,25
-31,-56,68
3,-74,6
29,-24,6
8,-70,6
-40,54,-51
-30,31,16
-35,11,-72
-31,-68,-40
-25,37,70
42,54,5
49,-24,-66
-35,-5,-43
-58,40,74
47,-42,15
-7,-50,-49
-35,-15,64
0,-55,-39
-75,28,19
28,35,47
40,-23,39
74,3,44
-3,-43,-75
-73,-31,19
-54,27,1
-66,32,-68
-69,67,-24
-61,60,-56
5,11,-7
65,-42,4
22,74,51
-59,-74,-67
4,-43,13
-5,-14,22
61,-25,9
-17,44,-42
21,56,-29
-12,34,0
27,-9,-8
9,-31,66
42,31,44
28,41,-65
-21,45,10
-20,-63,49
33,60,16
48,6,42
62,-51,-36
-2,-2,-38
40,64,22
15,28,-69
-33,25,24
-13,58,74
7,8,-68
39,-34,10
-33,12,-27
57,-22,-12
-36,7,-67
17,21,75
4,54,-13
25,-65,-71
-44,-19,13
56,57,53
6,-34,-34
-10,33,-38
70,-53,-14
-31,37,-43
6,-32,12
-14,-30,13
72,-70,42
-10,-29,-60
-56,-10,-53
-9,40,-65
-60,-36,-29
-46,-39,-58
-12,-21,12
-3,16,49
29,-66,63
-24,73,-58
20,-17,19
42,74,74
36,19,61
46,41,25
50,11,25
63,16,30
60,4,18
72,38,71
61,-30,-72
-61,29,-36
20,-4,66
12,-58,61
-27,-33,23
21,-15,-11
