-98,46,-57
-63,85,9
-92,52,8
82,15,-45
9,-17,85
-10,-17,7
-9,98,-34
57,83,54
-2,38,16
-1,-35,-48
1,0,-42
-99,41,-9
-45,-94,-46
-20,96,-13
14,29,-51
-6,-71,-14
84,37,15
21,89,8
-73,87,11
25,-18,-76
-69,-68,-40
-37,29,20
-25,19,68
-22,-68,-89
84,-9,93
-57,-44,-7
-4,-58,96
29,61,-64
69,66,-22
-90,48,-90
-92,2,-100
75,-100,-4
-52,76,96
-86,77,44
-67,-42,19
-87,-54,-62
71,35,94
-43,28,97
-67,-35,84
57,-78,1
46,57,55
-3,-53,-67
-71,77,-93
25,67,32
81,-76,61
-43,-88,59
-1,99,-10
-50,52,100
62,56,-37
86,-16,-9
70,-27,100
-80,11,-81
0,31,-5
-63,69,-73
76,-38,66
23,26,-94
-49,36,-5
-49,88,-23
-73,-37,-46
1,-1,95
81,74,-50
-9,73,48
76,8,67
-91,56,53
-26,-73,32
-59,81,-51
-24,-67,87
-67,-6,62
11,-56,-17
89,13,-74
-5,61,-40
-95,-83,-40
6,84,67
-45,32,83
88,29,-79
64,-40,34
42,100,61
-87,32,-47
-27,44,62
71,-97,-30
-70,-76,46
80,64,85
-68,-80,-99
-36,-75,99
29,76,90
34,-12,79
1,-26,-62
69,65,72
81,-31,32
-42,24,-27
4,37,-41
-21,-47,96
-77,-4,-19
76,-70,-81
-98,19,78
1,82,-34
2,1,13
-81,22,33
-25,-31,90
-42,-10,-99
-60,54,3
63,-73,-41
27,90,-74
21,75,-39
37,79,-23
-64,58,-48
91,79,-14
-47,-26,84
17,-25,15
-83,88,2
-27,22,-67
-80,47,-31
28,44,-79
100,-78,-65
32,47,-68
61,49,-85
-84,42,-31
-42,-92,-53
-4,-83,-85
66,10,-36
60,61,40
-94,-24,-33
98,14,24
93,-13,-8
52,-92,91
-35,95,-32
-78,74,77
-47,-2,-62
-83,100,86
-85,-22,76
19,-94,-19
-8,-32,-16
-66,-17,-66
12,40,61
98,91,100
-92,-80,79
-29,21,-65
-39,21,-18
56,98,-68
10,-15,20
-60,-40,-99
80,-18,-51
40,-60,-77
-50,-43,-98
-18,3,61
-41,-66,83
-5,-100,-20
-91,-67,-28
-85,1,61
60,30,-14
-51,11,-6
77,-46,-22
-41,-22,72
85,-61,51
-12,-12,-84
66,-22,-1
88,-13,17
85,-95,27
94,-48,-21
84,-58,-9
71,6,-55
-77,10,-30
85,13,-19
23,-9,-17
36,48,65
-95,80,84
91,60,-37
-30,-100,30
99,69,-100
-12,-97,-98
39,-1,72
-35,76,20
-70,-16,17
-30,90,-89
49,49,-53
-85,38,28
83,-9,-47
34,33,-41
-18,83,89
8,-45,3
58,-84,-82
-68,24,42
-52,21,-54
50,97,-49
96,-21,0
-77,61,3
-14,93,88
12,33,63
36,98,13
-75,-35,-82
-8,-26,70
-19,-28,2
90,-94,95
81,-60,-100
92,20,-29
42,-57,-90
54,68,3
-39,51,74
-83,-81,-25
-100,-25,-17
-15,-24,53
-79,42,-51
-4,-65,-10
-75,-39,10
60,49,-22
-24,61,18
77,-60,59
57,3,46
81,-19,-81
38,-72,95
51,39,-16
36,100,98
-63,56,15
21,24,-38
-85,47,-95
23,-38,-29
78,-81,-84
2,77,-97
-86,-99,51
50,67,79
49,-14,58
3,-46,62
15,10,2
-59,65,90
61,-31,47
83,-39,-72
60,84,-94
43,-82,-84
-24,-52,86
36,18,73
-100,-44,-53
90,24,-62
67,93,-5
5,-59,36
11,-88,-71
-2,-38,56
-22,67,-81
-42,-4,-17
27,-50,-97
-88,89,90
1,-45,87
27,100,-96
-1,51,54
86,-30,78
-79,-35,-68
6,32,-10
-16,-65,-25
-61,-12,-39
-28,42,-64
32,68,-78
-89,44,-20
76,14,94
68,-84,44
93,22,65
-31,63,1
-58,-80,23
-58,-25,-50
-48,34,36
-57,16,17
-6,32,-97
-55,88,-43
40,-80,-78
-23,-12,69
27,52,-53
45,-33,-50
34,80,-19
93,-25,2
91,32,-34
-92,36,91
-4,87,-86
31,-30,86
-83,52,-50
-58,72,1
9,-8,-93
-76,56,-38
20,-5,-82
-51,91,-16
3,-81,-46
100,85,26
25,-67,96
-90,-13,-21
80,-95,-83
39,-13,-63
-12,29,82
-7,33,-16
-1,-16,-61
96,84,53
68,-53,6
-29,81,-38
63,81,76
10,75,-15
71,20,-86
85,-21,-18
-80,-31,46
-82,-21,-99
78,-25,99
86,-65,-41
-61,-93,-96
-47,10,3
91,-71,-100
31,47,64
23,-27,-83
25,16,-14
-6,-34,50
65,94,41
-80,11,-93
58,27,27
-85,21,-62
-86,-16,-3
-5,32,77
46,32,-91
6,81,-12
-97,-9,-2
-50,18,47
86,36,30
84,92,-26
93,-30,10
-14,-87,78
39,-18,-83
91,81,86
37,46,54
-60,11,2
35,-53,-18
34,33,-60
85,12,56
64,32,65
95,35,-30
-76,33,-64
36,-78,68
4,43,-2
38,-53,-20
87,44,-44
-97,86,-59
24,-22,88
-29,55,-66
-35,22,73
5,-26,-22
60,-50,8
-63,-23,51
28,-91,-7
90,69,-88
-10,-26,-14
-2,46,27
95,23,97
25,84,-45
-7,7,-37
-64,-57,58
49,-6,39
2,65,-30
-56,-28,85
68,-15,-81
70,-26,-37
-91,26,31
31,80,69
-76,-26,37
52,53,-89
-8,73,-28
-95,61,5
-86,5,-33
-75,-23,33
2,59,-36
45,67,-41
-98,-33,52
-29,-27,-30
47,29,-81
18,86,-92
50,6,57
-62,-70,-72
60,68,32
51,-45,13
34,-33,98
19,-52,90
-76,83,3
42,25,95
-26,-38,-42
5,76,-75
16,79,47
-94,39,10
15,-83,69
-47,-53,88
-61,-53,34
23,-17,-63
75,80,-35
-24,-4,-29
25,-46,-100
-46,-63,13
-93,-55,43
67,68,-93
36,-72,66
-68,64,67
-9,92,-38
-61,91,15
-43,61,-62
25,-73,-14
24,86,19
11,-56,-62
-50,61,-69
69,-46,77
57,-79,29
-79,-76,-24
-3,-88,17
76,-53,-1
-74,-88,95
-60,28,-31
17,37,46
55,-62,3
3,-61,61
-53,80,23
89,2,69
-72,52,24
64,-14,-9
80,-22,89
71,-73,90
6,24,21
-29,5,-91
58,35,97
88,-19,-99
50,-25,77
-79,87,-23
35,86,-63
11,52,-31
56,-77,62
-34,31,-17
-83,-42,-45
-44,39,100
65,-48,-42
-2,-32,-67
78,-12,-20
83,36,22
81,-97,59
7,4,96
20,-51,19
57,41,-17
51,12,-41
-92,-46,54
24,79,-71
-49,58,-61
-27,-77,-81
-78,97,40
17,-17,-29
-78,51,43
30,-53,-61
-73,46,19
91,-59,-68
-56,29,-51
-73,69,-95
73,19,-6
59,-99,-40
62,30,87
10,-29,-12
18,65,69
88,-62,-32
81,8,52
56,-7,-17
91,-96,35
-89,-100,-38
-97,-98,-14
3,33,59
-65,-81,-71
36,-26,-28
70,-72,-38
14,-73,-71
-63,-4,84
25,74,-89
-53,-15,-11
47,14,-37
9,84,41
-83,29,-6
79,-48,-89
-15,71,33
7,83,-12
2,60,11
69,39,18
-53,9,-21
-13,20,16
47,-94,67
77,-43,-73
55,-72,-35
-67,-53,25
22,-80,40
-1,39,-76
78,70,-29
-11,-4,23
-36,67,-98
-24,53,-13
-71,91,26
45,-61,82
49,-54,-11
-16,-54,-50
52,23,-47
76,96,-1
-58,-24,-60
-95,-17,30
59,91,-44
-95,-19,-22
23,87,-63
46,66,-84
64,-25,-11
-41,-55,-4
49,47,-47
-94,19,99
-75,-73,-61
-63,98,-39
-4,-99,15
-58,-46,47
-56,75,63
-70,81,-84
7,-49,86
-54,-81,80
-88,-88,-37
-88,-62,-38
88,-59,37
5,-86,-99
23,-21,-60
-81,46,14
-9,-49,0
-6,-68,-23
-63,-96,-21
-90,-94,72
-21,46,42
58,68,-47
-60,-46,16
-37,87,14
47,87,32
-39,-43,39
53,-83,-3
-21,0,-64
-7,90,35
-9,5,65
60,92,98
14,16,-77
41,99,-79
-81,61,-41
63,-75,14
14,84,-23
-27,12,-91
27,-7,13
38,-39,0
-28,45,-81
15,-6,-78
6,5,-42
59,-26,49
-10,-89,-48
74,-79,-83
58,-19,-66
-21,-23,-88
32,6,91
93,64,49
6,95,-64
-25,-7,10
11,-81,-95
13,69,-44
40,-44,-5
-42,26,-99
78,-73,-90
4,22,-40
-29,85,100
89,13,-93
50,22,74
20,-91,-17
99,-92,-49
-77,-78,42
-42,16,-88
-83,-14,-30
-27,-31,69
-76,-53,41
-44,-75,33
10,29,51
88,-61,13
-27,42,-94
41,-25,90
-93,-53,47
83,-1,53
-99,-42,-24
-26,96,-97
-84,-52,79
5,-62,-53
2,-82,-15
65,-73,-41
-22,-88,-16
47,82,-95
-17,-24,-97
74,36,57
-19,-2,19
-80,90,70
-67,-5,-41
0,-93,83
37,-82,-25
42,-89,59
90,47,-75
33,-37,98
64,86,7
-47,87,-89
-100,12,84
75,-80,94
82,-79,-96
88,-75,-77
72,-45,-21
-88,54,90
79,94,61
-59,-39,-36
63,76,-25
-16,-26,-29
-66,-35,81
-45,-4,-44
90,-39,90
78,96,100
20,22,-33
-37,89,86
-87,16,-34
59,100,0
-35,24,93
-79,-86,37
-45,-45,25
47,60,-19
-4,-51,-33
-45,-60,15
33,6,49
44,-50,13
-9,-72,61
43,60,75
25,-50,-99
53,87,60
-8,78,-29
1,29,-92
-30,50,-33
-19,-66,95
-55,-70,79
57,12,-64
-93,-17,6
35,44,71
31,70,-23
85,44,-1
-55,-29,-100
-29,-13,-30
-90,-2,-11
-14,-34,-9
-88,-46,-76
-59,39,-20
-100,68,73
-80,-68,-82
65,55,-59
0,61,66
-51,-61,-10
13,-72,4
-93,92,-73
-99,-69,84
70,-61,-27
80,-20,68
-22,-49,-98
31,26,36
88,21,-43
21,56,28
-92,-74,67
63,4,1
-37,69,-17
-33,30,-91
65,-87,-81
9,-79,-9
-90,72,-14
36,-7,42
84,-79,66
100,12,78
29,-53,-93
75,-57,78
4,26,74
90,10,-41
69,36,86
100,-18,-4
-86,-25,11
21,5,-41
-42,-81,-81
-79,-46,27
-47,-12,-99
-32,-19,69
26,16,59
55,-60,-3
-76,12,-28
20,-53,-47
93,-84,48
81,70,100
25,-89,-47
-87,-57,-31
-55,-11,-53
-13,-79,-88
3,58,41
20,64,-92
21,-46,0
29,-18,-94
44,39,91
11,-28,-61
-38,17,74
-43,-56,91
-99,-61,-85
-94,17,-21
-83,28,-13
-57,23,-33
-22,90,-21
-63,77,85
19,73,11
-2,7,-72
68,-67,75
-5,19,32
90,-62,93
-100,41,8
19,-59,-77
-20,90,0
89,34,-2
-35,58,-68
-90,23,-95
8,-67,-65
70,-55,64
32,61,-17
-18,-73,-66
-49,-39,84
-19,42,52
-84,-39,48
13,78,58
-80,-45,-39
-84,-40,20
55,-45,-83
-68,34,98
-46,36,-42
98,46,-81
-87,25,55
89,76,-98
75,66,12
48,-66,-4
-12,35,61
-62,-9,-16
45,64,-38
-21,-69,-29
-69,-96,60
-1,7,32
-42,44,-62
93,-3,8
43,60,94
50,9,-14
-36,40,-88
24,-11,75
20,94,39
36,93,72
94,72,-49
93,2,-83
57,15,28
-11,0,67
-76,-17,-76
2,6,40
-44,-15,66
77,9,-77
-35,-76,94
82,12,87
-33,32,-27
79,75,64
-76,97,-68
92,71,61
-27,82,28
38,27,-32
33,-93,-25
44,7,-30
-19,-75,-29
-94,-77,-42
53,96,71
-58,50,100
-52,16,-12
-19,48,-2
25,-17,6
43,95,-73
8,91,-86
-24,50,-51
-41,-49,-65
-92,-99,82
77,-52,64
-100,61,-3
-80,77,97
-62,-10,-35
-36,-36,-53
-58,-87,72
-60,-44,-80
3,-76,18
32,89,-82
-14,-80,55
-24,-59,11
53,-32,74
-42,70,-81
-10,-96,5
-71,-17,34
-81,17,-40
-30,65,11
-33,-33,33
31,33,46
45,-96,-24
-39,31,-75
44,41,75
-80,-62,-38
-80,77,83
42,-2,26
-83,-41,78
-77,-100,-71
-74,-54,-38
-73,-8,-65
74,90,-18
-62,-26,53
12,8,-34
-52,14,74
-47,26,21
-48,16,21
85,-74,-7
23,-49,87
72,11,-54
22,60,-53
-8,65,43
21,70,82
-23,-35,46
-8,-57,-11
52,11,-78
93,-71,25
-87,45,28
94,-27,78
-50,29,36
-95,15,-72
-48,-59,33
-54,77,-32
70,0,-75
24,91,-31
53,84,-22
-72,2,52
100,88,-60
-24,-17,2
-29,-69,-30
10,-15,-37
9,-21,57
-1,22,35
-40,-68,-66
-12,99,-66
-3,-44,12
29,-26,52
85,-25,68
62,100,-49
-94,-48,40
-28,4,-5
-41,13,5
-100,-64,-38
-58,-93,-87
-21,7,-58
-73,-38,100
76,-13,71
3,16,4
99,74,-27
35,-31,-67
63,-19,-36
-58,76,51
-54,73,35
-97,62,85
62,20,51
38,3,-17
-46,31,-23
-17,-49,30
77,-59,34
62,-19,50
-99,11,65
-62,14,-32
54,-20,-68
67,-49,10
85,27,-95
-13,-56,-47
-97,-28,-96
-74,24,55
62,16,-91
29,-53,46
-50,74,89
61,-80,-10
26,-50,54
-73,-1,43
35,54,-13
45,-35,-23
-66,90,17
-42,0,2
-95,95,70
-88,8,-70
-18,-52,76
89,-65,18
-6,-25,55
60,-73,-94
44,59,88
-23,98,-96
98,-9,-29
-39,-79,-54
-17,-24,24
38,-93,64
84,57,57
-11,66,-82
-78,2,91
60,-68,-44
37,-24,40
-52,-68,62
-81,65,60
69,55,88
18,73,-32
56,-98,69
-14,14,69
-36,53,69
-57,39,-7
-85,7,-34
55,4,60
37,23,-51
10,-65,-91
78,-49,-91
79,-17,-75
36,34,-58
-17,18,-36
93,-88,-41
14,-10,60
-51,-40,76
-19,-47,-11
47,-4,45
-97,97,-26
-30,-94,-5
-31,46,-21
-58,89,61
31,36,25
-52,-2,29
-15,85,-45
54,76,16
-88,-24,59
27,72,27
-31,-12,49
13,-86,88
-90,-37,41
53,-20,73
-41,-72,-15
23,-98,-25
82,-65,74
-78,77,43
-25,27,-4
-83,-92,-67
6,-17,20
-97,-91,-91
-88,-61,97
7,4,-52
-37,58,20
-38,81,94
21,54,-94
-61,-19,4
-77,41,58
39,38,-18
15,-31,67
48,98,65
-2,10,96
-66,0,64
30,6,93
-16,-40,21
79,-83,93
-7,17,-56
-67,11,21
24,-47,-70
-83,54,80
-33,94,43
84,2,92
-95,-2,18
-69,-44,-11
-71,-20,-68
-100,-87,-99
74,-47,27
25,51,-21
-43,70,62
-6,32,0
10,35,-91
97,90,-31
74,45,6
-35,83,-33
-6,91,68
-69,-23,-36
-5,42,26
-45,56,16
-49,-22,8
-75,-77,41
-78,-85,-80
15,-83,56
-2,70,99
-22,98,-31
-40,-39,3
44,23,92
-18,-88,-40
-33,-69,-27
1,-55,-56
7,66,20
58,71,13
-48,43,-20
58,-79,76
17,-80,77
-32,13,26
-80,71,89
29,-94,3
-93,42,-85
49,-2,41
34,-93,-32
-13,-48,27
-17,-30,82
38,-83,-61
4,-75,-41
49,-6,3
93,9,32
4,-23,-24
70,95,-57
32,75,-90
-61,2,-20
-86,-14,-43
91,65,-11
-98,-73,-46
20,-73,-1
33,-31,16
62,-32,42
-30,45,97
-10,-6,-56
-88,30,54
24,-27,29
-62,-73,46
-9,-80,-26
-87,18,-48
1,43,-97
-91,-48,-9
36,12,69
40,-95,-81
88,-70,-81
44,-35,90
-16,-30,100
-37,9,-35
-80,-41,-59
-43,-94,10
-69,-81,67
-67,7,-63
91,81,63
65,77,-28
-50,11,45
-18,70,-57
47,60,64
8,11,-95
-48,27,49
-92,18,93
-33,81,97
38,-34,57
-15,-14,3
73,75,53
25,-76,59
-55,-25,32
81,-41,-39
61,-77,-80
33,-74,35
-76,80,-38
2,95,-10
-60,1,-12
9,46,-91
-5,52,41
23,80,-89
41,-60,-43
-86,-58,95
-15,-59,-93
49,6,7
47,-28,91
46,-53,-85
76,-4,-95
56,92,-27
-81,78,35
-31,-58,-37
-86,-1,71
-90,36,49
77,-20,-30
-91,19,-57
-87,-51,-37
-22,6,55
-85,-11,96
-34,-18,-19
-79,-99,82
-11,-85,45
39,81,-41
31,-49,-93
-94,-53,86
-71,-90,37
3,-77,29
42,83,-3
7,73,95
69,-50,40
72,36,85
-92,-51,-16
11,-43,72
78,68,13
0,98,39
-59,-77,43
26,-23,62
-69,89,36
-93,89,50
-52,-87,29
-17,-52,-24
-22,40,-28
-81,6,17
-68,96,-30
-80,21,-45
58,56,-57
23,-58,9
47,0,-79
-31,55,25
30,-39,-17
-5,-50,83
-31,-27,90
88,-43,-20
26,-12,-23
37,97,62
-3,-68,-18
-91,11,-71
-24,-29,35
4,74,89
-18,-82,-80
-14,-34,-46
-57,83,-40
55,-29,-33
-28,-70,25
-88,63,-65
-82,63,-47
33,86,-92
-3,64,7
81,-7,58
-14,9,80
-35,-25,36
-66,-5,-69
-43,-51,90
-47,70,17
-56,10,-78
-67,-90,10
-44,-26,-27
5,-99,100
-46,9,-54
46,-61,65
47,-34,37
-66,49,8
-80,56,24
-70,55,68
28,-59,4
2,-94,-95
-14,60,-2
10,48,-7
73,-98,23
86,19,-14
21,-55,50
47,99,47
12,-28,-73
83,-53,60
7,73,-97
73,72,52
84,47,65
91,-91,81
-54,-81,-42
-48,-35,57
-2,72,78
84,5,77
13,86,-35
78,6,-6
-70,67,-89
51,30,9
-90,9,24
10,-39,27
32,70,-36
80,41,-37
-1,54,20
36,56,-52
63,-9,-72
-53,-24,53
-63,-8,-74
61,16,-4
-39,18,85
-41,37,13
-24,-81,-23
-67,-32,-23
-60,20,23
-68,73,85
-81,21,-98
97,96,34
-28,81,-100
85,33,-97
64,17,99
26,-62,-2
-25,45,93
-57,-25,-95
45,-57,21
-26,18,68
-22,69,13
19,-45,52
49,78,-91
26,69,-81
77,35,91
-47,-99,42
14,49,36
52,6,-15
-82,68,59
-80,-10,47
79,-42,10
-60,76,62
-19,-97,31
-77,-2,17
4,-49,51
60,41,-39
58,-73,59
38,-33,-37
100,46,-72
-6,70,83
-91,25,-21
12,89,97
42,-96,100
58,-38,-56
93,49,63
51,73,-49
-73,-100,-93
33,-4,-73
52,64,42
58,-12,-89
-72,5,-34
75,-3,-45
-37,12,44
-100,-29,87
69,20,82
-9,3,-89
14,53,81
-26,27,-42
-49,87,-74
25,5,65
-94,-80,93
100,-95,-82
-98,39,45
32,-1,36
-3,-61,64
-38,-93,-28
-38,50,88
76,-89,82
42,-16,52
-85,-51,63
46,25,-56
-9,-4,-21
15,58,-54
37,-29,-39
31,-89,-82
-66,-41,80
-48,-3,84
-2,51,-97
-77,50,19
59,1,11
53,-16,-74
26,11,-41
88,95,-85
-49,87,29
44,89,45
-46,29,-59
57,24,41
-54,-93,-95
-1,-14,-82
31,73,-15
-84,16,89
-45,100,68
48,-67,-16
95,-12,34
-20,25,-19
-45,-57,-10
-43,19,-54
-46,41,-50
-50,-68,-18
-62,-2,85
-41,63,87
-29,70,-87
98,69,53
87,-83,64
-61,-85,-48
-58,-23,-15
25,90,83
-12,-71,-55
68,28,-62
82,-19,-50
-58,-3,77
30,12,-55
-62,-45,-31
65,58,64
-100,99,37
-39,56,37
38,60,-18
-74,-75,36
-18,2,78
51,-14,-56
-63,-23,44
68,67,-89
-15,22,-14
-41,38,15
-64,-22,-53
-89,78,-89
9,56,43
-62,94,-11
-45,-82,-14
32,77,-31
-2,-49,-82
-61,71,-82
18,-4,80
-86,56,-35
-73,-4,24
15,66,37
12,77,38
89,90,38
50,0,-29
-35,-92,76
-99,-7,84
-52,-59,-63
94,92,60
49,-27,-61
-81,-17,-33
4,75,19
51,35,-66
-68,62,-69
-67,59,-87
88,-73,68
22,81,47
18,-68,-1
-24,27,82
45,-32,90
-66,37,-98
-2,-44,-51
-91,-87,-99
69,71,-70
90,-97,-26
-44,-42,1
-79,89,79
-69,39,-13
32,-25,-78
45,88,-46
-36,17,34
-26,80,-50
7,59,-30
80,-9,-71
2,80,24
37,46,-39
38,-87,-12
62,-63,9
61,-67,76
-11,36,-15
67,-80,-98
-8,-81,-73
52,-40,-78
91,-35,-19
-84,33,55
-33,69,94
36,-23,4
17,-80,-7
-60,28,-76
-65,-65,-49
-94,20,60
-53,88,49
45,92,-20
-87,-12,-83
32,-56,39
5,93,-55
-93,-54,77
-33,-92,-85
32,42,-71
15,-97,-36
78,-1,74
87,5,-21
82,94,54
94,-38,62
-3,-82,-45
-47,-69,85
-80,-67,-66
-19,-71,-34
-7,37,5
-44,41,-78
94,42,-31
99,18,85
-61,66,64
91,-12,-43
35,29,25
7,-31,80
-49,-52,100
25,19,-82
14,89,95
27,42,41
100,8,54
63,72,10
-36,98,-12
-26,80,87
75,-54,-7
12,53,3
-61,58,62
79,-82,81
-54,-13,-10
97,33,-54
-85,-28,27
63,-25,2
35,-60,82
-39,-31,-1
4,-19,-65
-70,-39,-37
-50,58,-18
75,2,-29
26,-79,-24
-70,-39,38
43,76,-87
-5,39,-8
-100,85,-92
94,86,93
1,-55,-31
-43,2,3
20,17,72
27,66,16
-74,-46,1
-54,70,25
70,25,-70
-72,88,-81
47,15,-94
24,-72,100
26,68,85
-57,-65,63
75,73,-26
72,77,-100
-13,7,-43
-34,-26,-79
82,53,-88
34,-92,16
26,-67,53
75,-84,-19
-78,20,-89
41,-76,37
-83,2,-26
72,-7,-8
-85,-29,0
59,37,-35
20,-16,-39
-84,-91,-82
-18,76,66
-20,-51,28
-91,10,-71
-93,77,-72
-81,-11,-31
-32,85,-57
-19,17,33
65,-10,45
89,-68,-53
32,-48,42
-47,-10,-53
67,79,-9
-67,57,92
7,-37,62
19,18,-48
92,-7,11
9,66,-19
-58,-35,-81
92,-86,18
62,-80,-63
-13,-26,-46
43,-6,-31
83,45,84
64,-73,-39
36,-12,-37
-38,7,-64
-69,44,-61
15,-7,-50
-57,-13,91
75,-48,-27
42,-57,95
-23,88,-77
-92,-20,50
1,-18,55
-91,-86,-36
5,88,-6
-38,51,-30
67,51,-5
-45,-22,94
47,5,13
-15,94,-44
58,2,24
-48,-39,74
-93,82,90
96,-30,-17
-19,-59,59
-95,97,-17
71,-61,-66
-76,36,-64
-62,28,-8
-94,72,19
86,62,54
-79,21,7
-51,55,-18
30,-100,-6
64,-57,-47
-34,-89,90
39,-59,-44
-87,-30,-81
-21,-35,-92
68,41,99
77,-48,15
87,86,-36
-21,-53,-60
23,63,100
4,-65,-92
19,77,33
-53,37,-53
-10,-9,10
-31,10,78
17,-64,13
-83,-65,-90
61,-30,-92
60,-60,43
-91,79,-66
19,18,-75
73,-9,89
77,-77,-34
-100,-79,-22
-42,-6,2
-55,22,-9
40,-36,78
23,-64,32
65,-51,66
-58,62,77
-48,-52,-63
71,-35,52
-67,63,-55
10,-15,-21
36,52,-16
70,-6,85
-100,-55,2
-86,92,-9
-23,-61,27
-18,-42,-37
16,86,31
4,-80,89
4,12,48
-88,-62,66
37,-99,-78
57,95,88
-46,-40,37
82,-19,-46
41,-63,-81
51,-2,-96
-46,94,-11
-5,53,51
-98,42,68
-9,-1,45
-12,55,-13
54,-13,-86
49,-61,-50
-81,-35,-62
97,62,-64
-17,-62,26
-48,-17,45
-94,-1,-70
18,18,29
40,-32,-91
-60,-92,92
-59,-96,-38
7,62,-84
-42,-76,91
39,3,45
-85,-90,-99
59,-83,70
6,-12,73
-23,46,10
38,62,-52
90,-2,-39
2,-87,68
83,99,-82
10,78,-69
80,-1,36
-88,81,78
-3,-89,-19
-19,-47,-85
-88,-32,-30
-58,-41,33
-21,-43,-35
-35,69,58
-11,-14,35
66,45,-21
56,79,91
-34,-58,30
34,15,-37
74,73,51
24,-7,-81
53,-50,67
91,-89,-13
26,-91,23
-19,63,-77
35,93,31
56,75,64
68,-85,-97
-31,78,-94
85,95,93
-26,-28,-83
77,68,71
-8,-88,73
-6,-96,30
16,78,-60
42,-15,-51
11,86,11
95,63,16
-43,-80,-49
-83,65,-66
-12,-91,-4
-30,-96,-72
-8,82,-83
12,57,-22
-24,14,-81
-81,-90,63
-85,51,-48
78,-80,-61
-97,75,-100
-89,-66,-53
42,-94,-37
-78,-95,71
59,69,93
21,39,-60
62,-33,54
-53,54,40
-35,42,-72
66,-98,-6
-26,-8,-25
39,-97,-23
-16,-76,-58
35,60,-32
-52,92,72
-43,-51,-77
-1,-79,-26
44,10,-45
5,30,-98
-68,-100,-92
72,-35,-73
-59,-18,-37
-19,-1,-11
-60,40,63
35,-80,42
42,66,-5
98,-74,-31
21,-47,97
-50,98,-75
-44,42,-62
-24,84,86
71,-90,-37
-56,-75,23
69,56,28
-24,-1,-38
-96,-32,-70
-25,-67,48
43,20,-60
12,6,-17
-17,-58,1
20,-95,-28
92,-14,-74
4,-78,-1
56,-9,51
97,-36,-40
-22,34,85
-28,-46,-55
59,71,-3
-40,43,53
45,37,-34
-47,22,-16
-82,-26,39
34,94,84
-12,12,-62
-92,20,66
80,-23,-1
-26,77,-26
-95,-46,6
23,0,95
-85,34,72
70,-56,21
-14,14,-92
-63,2,-86
79,-25,14
-50,-21,73
37,-77,34
-73,-31,-33
-7,-43,-87
-51,73,7
-14,-41,53
-53,-22,-63
96,59,84
76,-79,-70
76,-48,-87
46,45,-36
43,48,51
-99,76,-60
1,-72,68
28,-76,52
42,-7,5
-49,-30,-32
23,28,-62
-19,-97,-71
-17,54,-46
47,-78,45
64,51,25
68,-86,77
61,53,6
-42,10,89
18,-9,82
3,63,99
32,-75,-72
95,-26,-56
-46,39,32
-30,-51,40
-99,-76,31
-66,86,-5
7,88,-49
55,-27,19
61,-51,-97
-41,-18,13
-10,44,65
97,29,79
-45,59,67
62,16,-27
-35,-37,-88
79,-90,55
61,74,-40
10,49,-25
-36,83,91
-41,80,33
55,31,95
17,-84,94
41,0,-61
64,-67,62
-77,83,76
-57,-83,-57
-56,50,9
89,-44,20
-20,80,-81
98,-17,19
6,-18,-70
-82,-47,49
43,70,29
-20,-83,-40
-69,92,-60
65,-69,-5
14,-7,48
-60,2,-28
-36,-8,88
95,29,19
42,-32,-99
80,-44,-16
1,-31,-63
-68,48,45
-15,-9,81
-5,86,38
-67,40,2
-36,-9,-50
-68,-9,-93
86,41,-27
-37,-22,-11
-5,-28,84
6,-37,-42
-21,94,-72
-96,91,-24
33,97,13
-21,56,71
84,15,20
15,86,-90
-35,91,-50
18,-83,66
-79,-37,22
-25,50,57
55,0,-94
36,41,-15
-71,24,9
-51,-22,83
-78,90,23
99,-33,48
-44,60,58
-28,-54,-87
-14,-61,-22
-78,-78,53
-73,23,90
-25,-60,98
2,43,54
-5,99,78
-80,59,-27
-88,55,17
65,58,-32
-62,-24,-13
-92,-41,60
59,68,48
-90,-98,-46
-71,-61,0
85,42,99
-14,51,62
-93,-12,51
-8,-93,17
72,52,18
-91,-96,-91
-35,-51,-22
88,83,-33
-86,-67,-49
-8,66,-94
-63,64,-74
46,-57,-84
14,-74,96
65,-6,-2
-57,71,56
9,-39,-84
-35,-41,16
25,-14,-47
21,85,23
-1,-56,-31
98,33,36
23,58,-98
99,88,-90
0,-40,-50
-44,-5,68
87,76,3
86,69,-79
87,72,-39
54,-63,-88
81,-100,77
-63,42,-32
77,55,-2
47,25,80
-76,17,28
53,-38,-60
-71,-11,68
-92,84,19
21,-47,-74
1,61,8
-76,14,-83
46,19,-78
-17,95,-61
37,-21,79
49,-69,22
-97,49,-44
89,-60,-42
-19,-32,21
1,38,-89
37,-90,38
6,-49,-59
39,8,-45
97,33,-59
-13,43,85
32,-91,23
50,-60,23
51,-96,-21
-60,71,44
-76,-42,39
61,-75,-80
-94,-58,45
96,-90,-58
40,-86,3
-53,36,54
-76,-61,90
-96,21,-19
20,-72,-85
-22,-43,-68
62,-74,36
-12,-15,53
-72,-26,-11
29,0,-61
85,-78,-26
-2,42,85
-57,-12,35
-24,-60,15
-73,3,-49
66,55,87
11,94,-52
-74,-33,44
-39,12,61
-56,59,-50
45,75,35
18,30,84
