9,20,71
-64,-5,-2
-29,-54,-3
-31,38,-65
-27,47,22
4,-26,-43
-28,-36,18
32,-61,-55
-9,9,11
15,-14,10
-73,-13,67
46,23,-67
28,-1,27
32,-39,-58
27,-42,42
-28,-19,70
-42,63,-39
72,-35,18
-52,-20,-72
-1,-13,-36
20,-75,-36
-31,-7,37
-1,-69,-9
-19,-65,-38
-75,-55,-28
-25,-44,-12
39,-75,3
26,-55,-14
60,-47,5
47,1,-67
-34,-69,67
45,7,42
-73,71,-34
73,-63,-36
-21,-18,-51
-11,29,-1
13,-7,-62
-71,-21,-20
13,-69,-29
-48,-49,52
75,-42,6
-68,-32,-14
35,2,67
36,-16,55
61,9,11
-38,6,51
6,49,43
-74,49,67
-37,26,52
-19,-35,22
-46,-15,74
33,-38,-12
-2,11,54
25,73,-58
68,33,-62
68,61,5
-26,74,-43
-5,16,72
9,-46,-53
-72,46,67
-15,60,55
63,-15,-65
-63,-27,-32
-29,-63,66
-37,67,24
14,36,-14
31,-6,-56
-30,36,18
36,1,-66
37,-19,25
-69,-26,-37
9,16,-20
7,11,-14
70,-23,65
40,11,-29
52,63,10
53,-48,-6
39,73,69
43,-1,43
-68,-39,-61
28,16,41
-59,-33,2
75,-35,-53
-29,-44,10
-46,-73,-16
-25,-60,-44
40,39,-26
45,53,32
-30,65,31
-24,-36,-25
-50,-33,-41
20,53,65
53,66,41
24,-24,-54
-50,-15,-26
-8,18,3
72,-41,62
-29,73,-64
28,-58,64
71,-4,-11
10,-20,-64
55,10,-27
50,-8,-42
-34,50,-60
22,32,14
40,-62,-24
-38,70,30
54,31,-14
7,-61,63
-27,-62,17
36,-64,-70
-10,-22,67
24,-71,59
-22,10,-37
-43,32,-73
-7,-5,71
39,-52,-39
-73,-8,54
-50,-39,19
-39,29,-48
-9,-47,48
19,59,-59
5,-55,58
58,54,-18
68,62,-55
-57,46,9
-13,-18,2
13,33,12
43,37,69
-65,40,-51
-32,-59,-71
41,22,-9
-36,-40,-27
16,-73,47
-39,-36,-17
5,70,-2
37,-71,34
-16,-8,21
70,-65,29
49,-13,-52
-15,46,-53
-72,-28,-38
54,65,-47
68,8,-69
-40,1,-45
47,37,28
-47,2,-73
19,-24,-12
7,10,-16
-9,9,-46
3,46,56
-18,55,-15
-52,-33,32
4,19,25
-35,25,-54
-7,7,50
50,-39,2
-11,-48,60
55,60,32
64,16,-47
-47,33,62
-24,-11,-17
-47,-42,49
-28,-52,31
-14,-64,17
-42,33,61
36,-50,-25
-25,38,72
-43,-48,7
-26,37,10
-22,-28,40
-68,56,-54
-41,17,-72
-72,75,9
37,69,-29
-51,62,75
-18,63,61
31,58,-18
60,-4,-3
13,-29,-43
-21,15,3
-18,59,19
-20,13,-24
-59,-8,52
38,-71,37
46,73,-49
22,46,65
-31,48,-21
73,-60,-62
33,43,-74
32,-61,-49
-13,-51,-6
15,23,75
-58,34,-42
26,-31,13
2,-69,46
-74,23,-7
74,13,23
64,-65,-66
-6,20,-65
-28,-58,73
10,32,30
2,-52,-32
-56,-71,-47
-36,12,-63
-4,-17,9
-46,10,53
-12,-58,-11
70,-17,-29
46,-9,35
71,-12,23
-19,-75,-43
-14,-14,64
19,44,51
-17,-33,35
-63,-45,-71
-6,3,-14
31,62,11
14,5,-62
21,33,13
-20,-7,34
-48,48,-73
-30,28,13
44,64,5
-23,-27,22
64,49,64
34,-52,1
4,7,56
-6,-1,73
-40,-14,-18
10,-11,70
-5,25,-31
-43,-67,-62
22,-1,-22
-45,-62,12
66,-70,27
-56,11,-1
10,23,-1
-56,37,30
53,6,-74
38,-25,61
-14,-32,56
32,-39,25
-30,-44,47
-32,63,13
-73,5,44
-10,-60,-53
40,3,-2
-15,-59,-24
-68,36,13
28,52,-20
-74,-7,20
-31,-67,66
-71,-17,-25
-51,58,-74
9,-64,14
24,44,-14
51,-31,6
68,32,29
51,-74,5
12,63,-75
-31,62,30
13,-43,51
28,14,-46
-74,2,-59
22,20,24
50,17,49
19,-53,1
56,-43,-59
5,52,67
21,70,-54
-21,-45,-14
-9,-4,-25
-25,29,35
-67,48,11
73,57,59
-72,51,-54
-15,-35,37
1,46,-60
-19,-6,45
17,-9,-22
-51,-40,32
-49,43,-13
-47,-19,-50
3,-12,59
0,2,26
66,-8,67
-68,-3,50
27,-14,-74
-11,-58,60
20,56,-57
-49,71,71
15,-73,72
7,31,-1
-67,69,61
-37,44,-20
28,-34,-12
-52,-63,-2
-5,-33,-58
20,49,-57
65,67,-12
22,67,33
69,-38,53
23,42,-22
15,43,-18
67,-26,-69
19,-60,-25
-31,-59,64
-72,24,56
28,-64,-41
40,24,-1
66,37,8
-72,-5,-14
63,7,-40
68,-15,42
-34,-74,-13
-48,55,-14
57,-57,74
-6,23,-35
-27,20,-2
-10,44,-26
51,23,15
32,10,35
10,-59,60
-58,27,-75
-15,-26,65
-41,28,41
-66,-28,-10
-57,-13,9
-28,-45,4
49,28,-2
28,21,-1
-52,66,12
-49,50,70
-2,-52,64
-48,16,16
38,4,-72
-58,-32,-31
27,-70,46
-15,-50,56
-56,20,32
43,65,-67
2,-3,24
-41,37,-15
0,-19,18
30,-42,-42
10,45,66
15,-73,-63
53,-5,72
-6,-69,9
31,-25,-34
-39,28,51
57,53,-17
32,32,-71
42,45,-27
-29,-37,7
-49,8,57
-31,-44,-4
