-69,87,-36
-20,22,-39
-19,141,113
-44,-21,-43
16,99,-34
144,132,-38
89,120,-112
-115,102,4
10,116,-87
46,31,-51
29,98,-147
101,-123,-135
-147,84,-121
-13,-128,60
-122,-107,143
92,-66,29
133,77,-17
-23,-73,-128
89,49,125
-91,64,-113
-77,-26,130
27,-96,38
83,-63,-106
69,-13,82
67,-34,-34
53,-149,21
82,27,83
148,82,81
-38,33,16
9,-75,134
-147,24,139
-100,48,92
10,-34,-79
130,142,-5
65,-74,105
57,-75,117
88,-105,51
116,-80,-6
50,82,110
-132,114,26
-141,111,-24
-21,-57,-18
-16,101,-48
99,-61,-12
-113,-98,-129
-81,-69,-42
-81,52,147
-42,-43,-150
-3,3,-104
102,-48,52
145,-22,-27
112,-114,-89
-1,-68,11
-60,-126,-69
129,-11,-11
-21,73,61
31,82,-64
-137,-132,-54
-130,51,125
66,-149,-52
41,-106,-41
-93,-12,-89
27,143,130
117,75,-81
36,130,-78
-42,50,-5
90,92,-74
-94,-113,20
-115,-86,132
-5,-110,38
-71,108,-83
100,51,-67
87,111,-143
-87,-110,-24
-87,-134,-143
45,134,-28
-13,-6,78
-47,-62,-45
68,-136,-46
-27,-83,21
-117,-118,149
-11,-72,91
-63,80,-90
-45,126,90
-117,-11,37
71,74,70
-56,101,-39
-146,65,-32
24,38,94
-150,23,68
-4,30,-50
-93,149,-65
91,124,73
68,74,-143
-2,111,140
90,14,44
-101,-73,-126
59,-99,-8
-130,19,-139
-31,7,122
-55,40,69
2,-127,-113
35,22,28
-49,106,-140
13,117,-30
-78,-23,146
60,-66,29
-138,52,-142
147,57,-91
29,146,-112
70,-130,104
-135,9,78
-66,120,94
-108,-108,-18
-144,103,43
-27,-105,149
124,-98,7
95,71,-72
143,97,24
-27,8,122
89,-16,-51
83,50,-124
-93,-81,134
-69,54,-139
-136,-1,-122
58,36,97
-149,-5,73
-60,78,56
36,-118,-141
127,-34,65
-52,-57,3
-55,-3,-67
-78,123,-99
130,30,73
-51,115,-149
-77,-3,-70
142,-76,41
66,-91,74
-107,-148,52
-73,-63,147
37,109,-59
78,136,-9
-77,49,88
107,128,9
60,-102,-102
8,-7,-12
-86,-94,67
-148,28,150
83,136,-19
117,-118,-147
94,48,-13
-144,33,-149
35,-37,47
147,-37,-12
-128,-116,-45
-68,-104,-32
31,146,61
-128,-79,-10
21,109,-7
14,-115,-78
-129,-25,90
15,15,98
-115,91,-93
-149,45,-149
9,-59,136
-143,72,-60
29,-67,-61
141,-75,-125
-113,-13,149
58,-73,-132
-36,144,-40
-108,29,-82
89,96,-111
22,36,-131
61,22,-60
-63,-90,-66
-22,-3,122
-70,20,-4
-136,123,87
-20,67,58
143,41,108
96,70,32
-20,102,-58
-149,-69,-106
-138,116,80
8,-27,-79
-55,79,124
-101,-79,98
41,-132,-29
-80,102,31
-48,-97,120
-138,-44,35
-24,-17,11
80,-22,-101
-70,36,146
59,-130,-32
-3,-24,-82
20,75,134
-139,-114,139
-108,-127,61
-28,131,25
-142,-6,84
90,36,118
66,18,-83
149,-30,36
35,-95,128
105,51,-112
-100,-99,-39
78,50,37
-26,41,37
106,130,-67
71,-51,-42
62,-150,-106
78,146,-18
36,-73,-126
-149,-123,-99
76,119,-3
139,-70,64
-118,91,-126
81,-14,53
60,-96,83
-121,-99,-48
-91,150,-86
-57,-86,-83
-6,39,-117
119,61,25
-51,-15,-148
55,-73,-61
-84,118,19
79,-114,70
109,63,17
97,88,-140
29,20,-123
66,146,-42
-75,-48,134
91,67,146
4,8,146
-22,47,145
-26,-42,-77
-95,-36,-29
-7,5,-8
58,102,69
99,-18,67
64,84,-64
141,148,94
-37,72,-41
110,-44,-31
56,-111,-49
-9,142,-37
105,-78,87
-37,-23,-69
16,41,-124
13,-68,-112
98,86,142
-95,-21,72
-122,-15,-13
115,-93,101
47,28,136
-61,16,72
64,22,-77
-9,18,-68
128,59,-98
107,76,-144
114,-1,140
14,-107,-39
-19,141,-145
112,6,-53
88,-6,48
-102,-26,-57
-34,56,36
-61,-95,-150
89,127,13
-53,-92,125
-124,67,-64
-92,-100,16
48,-147,100
55,117,3
39,53,-25
-76,56,-129
-131,-111,-105
-51,-111,-109
99,16,108
-51,124,89
-57,-91,33
25,-102,-93
-146,-105,60
-53,107,-150
-63,139,9
32,93,28
-58,-78,-2
72,17,35
-99,-28,74
128,-23,-124
-8,-26,20
-78,134,3
-8,120,-5
36,85,-109
142,54,68
-125,-83,-136
109,-30,127
95,-87,102
105,114,-69
104,39,14
93,1,130
12,122,147
149,-143,-32
-58,-122,76
-10,15,-126
-63,112,-2
147,-74,-24
-108,40,-58
122,22,95
44,28,129
-112,94,-50
-53,-30,87
114,149,-92
77,-108,104
39,-26,125
15,-54,-98
-147,49,40
114,-6,65
3,25,-55
49,-36,104
-97,-67,110
-91,18,-10
-34,144,48
138,47,14
-117,-33,-67
-112,45,-31
49,-3,89
122,42,40
7,37,109
72,3,-28
-113,-12,-23
-35,-141,-123
-138,-119,93
-15,-139,26
-87,114,-140
9,79,-129
-89,-83,-133
-99,70,-18
-44,118,86
83,-22,-80
29,95,43
-68,33,-142
-134,57,103
-55,145,73
18,69,125
126,-69,-21
-88,-3,-8
-137,-149,139
-114,-9,87
14,146,-118
-93,-5,113
91,-13,26
0,69,-92
20,-46,-144
77,45,-75
-114,50,70
-133,60,-149
-145,-122,-145
-34,-118,21
41,42,99
28,-108,138
9,100,52
-120,80,74
-27,-27,1
12,26,-116
-143,-142,39
-132,-47,-30
-76,136,-4
30,22,87
-43,75,118
67,-84,101
98,-75,45
-109,-2,81
103,-3,35
124,89,120
95,66,47
-63,-67,50
-150,-41,144
5,-75,-150
119,37,-70
2,-97,148
-27,-24,-115
95,-91,-36
-96,87,-2
-5,-102,27
55,2,-79
-43,24,-52
56,-106,-13
-93,139,-102
-53,48,-101
-107,120,114
-13,-6,-11
94,146,-119
-138,111,0
-140,-47,-80
-149,-94,-97
-42,93,37
-98,42,-142
-146,14,67
104,-105,-132
-81,107,142
93,136,56
132,6,-84
-71,-28,-70
-63,-114,-139
129,-148,65
53,-116,81
-127,-76,-9
74,-83,-51
-52,-18,148
120,128,-16
-100,-142,4
-69,109,-130
1,-87,134
-116,-96,-131
57,-89,-95
-28,-26,-13
55,-120,116
-42,-144,88
-93,54,42
-106,-90,-49
-15,-131,-13
33,115,-144
138,61,112
-79,-142,26
-52,45,-60
114,-119,130
96,-97,63
-136,130,-4
-55,13,110
-130,108,101
68,94,-81
-52,-44,63
-63,-114,-115
132,-107,-41
44,34,73
-21,-45,-30
-6,101,131
-55,62,-88
-44,21,40
-39,30,32
-69,54,6
88,-116,-125
-120,-106,-132
-71,-7,54
-3,17,98
-2,-27,-37
-81,84,79
25,41,-13
-125,-41,31
-87,-97,-67
-88,-78,-115
-138,65,100
-146,-124,-46
70,-145,-51
-90,-120,75
104,68,-122
139,-120,-44
-62,-52,129
-125,-8,-127
81,100,-146
97,-147,-130
118,109,-132
-22,-127,84
-20,-44,-42
-87,7,-100
-39,55,-23
-36,-117,143
55,148,80
-128,104,-137
117,-24,24
126,-74,136
133,-106,-57
73,75,-126
32,40,-121
127,0,126
-80,144,70
106,-117,-117
-4,47,4
107,-67,102
128,97,47
-131,-149,122
74,-103,125
21,-86,10
33,11,84
-148,57,-49
66,83,-4
8,-62,32
-131,143,67
-56,39,-121
-57,-37,43
-6,99,-51
64,56,-103
58,136,71
-102,129,36
4,-47,68
-65,-22,59
44,-55,-21
102,137,-50
-98,18,-49
49,-15,118
142,-123,133
-101,38,-106
-54,-117,-54
-110,127,52
21,129,76
-13,49,150
77,12,119
-111,33,15
62,26,-133
-99,36,-21
-44,-58,102
107,-26,89
150,-45,69
-45,117,23
-109,-76,-14
34,147,54
-39,-147,-138
27,60,-133
19,-148,67
-118,145,-120
13,-33,60
-34,145,11
-74,-149,-100
-109,-31,-101
-145,71,137
-127,95,-92
-70,101,-57
92,113,-143
112,-149,42
130,-69,-128
-96,30,-54
111,54,-84
-131,94,-24
111,122,86
106,-37,111
-80,14,-12
-35,-114,-49
17,-5,-129
145,109,28
-87,-85,103
8,112,-140
114,88,59
-90,24,97
48,-64,33
5,-46,114
50,47,39
-43,50,100
-104,-112,-49
134,-33,-116
-85,147,-123
51,10,-7
124,130,148
75,-60,34
-83,-82,-71
-79,60,-82
-9,-104,90
-73,126,105
-34,-46,-118
13,34,-107
139,-103,125
56,144,10
-132,-142,-123
-69,137,77
-146,-117,26
33,20,-71
22,-128,25
-126,9,-46
-102,-41,142
-10,144,50
55,109,-51
115,111,12
89,-91,115
-7,-135,-13
38,-133,2
-129,2,90
-72,-139,2
27,60,120
-144,-116,-55
-37,125,98
138,-64,128
-111,-48,-134
-20,40,-74
-84,-71,-12
-132,-94,140
53,-6,-20
-125,-19,7
62,32,51
-45,-143,-78
-81,140,6
-80,-67,-25
45,-19,-94
82,71,33
12,-78,-148
-49,149,-148
75,-44,64
143,109,-120
135,17,58
93,-101,127
-14,115,-50
-22,-102,0
-97,83,59
-112,47,21
24,56,89
-119,-26,-139
78,-34,66
59,41,89
-54,-12,17
82,-21,-61
18,27,76
66,-67,6
91,-72,-118
44,56,-96
-43,-61,92
-94,-22,143
70,-21,82
-12,54,-15
-148,-44,-42
33,-66,34
-39,97,21
21,-86,46
60,91,-76
119,73,95
-14,-60,-41
66,-84,-3
98,-21,98
-73,-102,-121
-40,125,74
139,-39,-32
88,66,-121
-83,108,11
-23,106,121
30,116,-144
-35,-29,14
-7,-82,123
88,45,-49
142,-64,-33
-32,-132,-77
39,-111,-111
126,129,100
123,-126,-91
107,-124,-25
-142,-117,22
52,98,-103
-59,54,-126
32,-106,76
101,134,17
70,-39,-11
-92,-130,57
93,15,-106
-150,9,-51
130,-74,96
-110,-127,-63
-127,-67,-145
-13,136,112
19,-137,-41
-52,137,-92
65,86,-140
112,-146,-2
27,-60,-36
138,84,49
-128,80,150
115,40,83
-12,-64,37
-144,78,-138
36,1,-131
-27,117,4
48,57,134
145,101,-76
120,23,-14
2,-128,17
-117,-121,-14
-148,-96,13
-67,117,30
87,-85,29
30,10,2
88,83,-98
80,60,109
-109,-21,-32
119,143,-127
13,-19,-55
-85,-13,-145
-20,-56,-128
147,49,136
134,23,-73
149,14,-71
150,122,-39
27,-92,59
-96,105,-58
-94,-58,-66
-89,-111,-117
-52,22,38
97,97,130
-123,109,-128
-79,-2,31
-58,-29,-145
79,74,-132
36,-89,-35
109,67,29
43,137,-93
-47,-1,-43
73,76,130
137,91,-109
-65,-115,115
117,-82,38
58,-102,-102
-87,-106,-20
86,67,133
-19,-127,-78
-29,-87,52
-35,-94,-101
41,-75,10
58,-93,-77
-22,-127,73
-135,-113,-63
-112,40,21
4,-126,-6
-141,56,-70
-68,-113,-113
-62,-32,-40
-99,-113,-25
112,35,-2
-76,-96,83
-132,-132,69
-2,-34,-50
-83,138,27
-65,82,73
-15,147,-115
93,135,9
42,47,4
-94,-3,101
-97,-58,-59
73,-56,101
121,-51,-77
67,-21,-103
-19,101,133
-71,-60,29
122,101,-79
-88,-81,-19
-149,64,29
-12,-117,38
-112,109,-58
-68,122,79
44,-57,97
20,64,85
117,-59,100
98,12,32
-79,149,91
144,144,107
55,-80,-87
-17,-132,-63
26,-76,32
145,64,1
-52,135,116
99,32,-136
26,-1,-147
-130,-42,142
-41,-13,-76
-22,-132,50
48,-129,118
-131,80,76
69,-124,-10
147,111,137
116,-62,-18
78,73,41
143,-40,110
-122,114,127
103,-4,-69
-15,-135,-70
-120,28,62
5,33,100
-10,126,144
21,-68,-134
139,-146,-95
0,-5,143
39,55,-98
-15,17,82
145,-38,135
62,125,62
87,149,62
-85,-32,-113
146,82,9
127,-81,-136
101,-92,-106
-144,147,-83
84,-104,-68
116,47,-112
53,-23,67
-111,47,44
75,95,-9
-93,-146,-9
-19,-80,-123
117,123,63
28,116,13
-25,-89,68
134,148,-23
-14,-75,-110
-116,101,-35
122,-15,-86
128,67,-106
-28,105,111
-31,-13,27
107,87,-90
101,-10,49
-42,-75,12
142,-86,-14
102,-92,130
-100,-105,-15
1,108,-50
-105,-24,36
-7,-106,27
139,-26,67
-9,150,147
74,91,18
11,-29,-131
-78,-77,54
-48,-138,-81
2,145,76
81,-125,92
-108,-80,-1
-146,-15,-112
25,93,-116
84,93,68
-20,-56,-26
97,-130,-134
-148,127,85
-145,37,142
-29,115,108
82,124,-81
-38,-98,19
-77,-133,-18
103,-59,-128
56,-121,-145
143,35,-132
82,82,150
35,-61,76
40,-95,-7
118,-132,138
125,-34,127
-115,-13,-53
7,-52,143
-82,-134,7
115,-138,-97
-77,-102,80
-111,93,146
150,-25,38
128,15,-5
31,124,-79
23,-69,-113
-136,-35,-21
-43,-146,6
43,-149,-141
12,52,-102
19,149,37
89,137,80
26,59,88
-11,-118,-101
-69,15,0
75,-90,144
-51,-19,-63
113,-47,4
81,67,113
-9,-14,79
-99,139,84
-7,-54,75
11,33,117
-133,86,-53
38,34,-26
-44,125,-125
-76,33,28
-97,129,26
-127,125,-75
79,-34,118
-119,83,-4
4,-44,62
61,57,-148
92,-37,78
150,36,-85
-19,-102,-47
30,-108,-37
-102,85,-44
-108,33,-107
135,3,-20
-23,-87,58
-26,-33,-56
74,-34,112
-117,136,11
19,-144,85
-55,32,40
73,-107,76
97,3,-127
46,-125,126
-83,126,-69
50,-106,-38
35,-149,-122
-81,-31,-46
62,-87,-4
-15,-14,-31
130,115,111
145,-60,-91
103,113,-63
1,59,-123
-134,117,-138
89,-128,-3
8,40,-71
-7,-61,-89
-133,-90,72
146,144,12
104,-66,87
-120,32,94
-36,89,-102
-54,145,28
100,149,-94
-96,105,-60
136,-25,-2
76,70,38
56,14,-110
-105,-96,-13
-110,78,112
-96,-5,81
-3,26,83
-58,20,74
-110,-43,86
111,-79,29
-45,150,120
91,-99,-66
-114,-93,58
-48,112,140
-129,-137,128
-150,-135,46
104,-107,139
87,-122,66
-104,47,147
-4,74,122
49,67,22
-63,-54,93
-56,4,135
-24,39,-35
80,131,75
-98,-23,-74
44,98,-116
-65,-6,128
-95,-32,-45
30,-14,-146
-34,120,-103
-44,28,120
112,-34,98
-102,103,85
-101,-39,-149
-24,-2,-108
12,70,97
-69,6,119
109,43,26
42,-142,-121
61,38,-30
86,146,-74
52,-77,80
-109,59,93
-28,58,104
-115,118,-59
30,51,-61
-66,-130,150
-121,-5,50
-12,54,10
105,106,-55
-32,59,47
3,94,10
-90,70,-9
88,124,-130
-45,106,74
-109,-32,-71
131,-30,101
89,31,-145
-5,-126,125
136,142,88
-27,-27,111
-87,-49,-131
44,12,-127
46,24,116
-85,-82,120
56,138,-70
-103,77,54
13,-64,28
9,-70,-112
122,136,26
-4,-143,78
-81,63,-126
129,55,-10
-39,-137,-131
67,93,-50
147,105,-137
120,48,-110
-42,-37,-39
-60,3,-77
52,-100,58
106,111,20
39,-91,100
84,-5,14
3,-48,-58
-22,43,16
60,-143,-24
-130,132,-23
-41,-37,-111
45,-36,37
2,-85,118
-67,75,67
128,-52,-109
113,-29,-10
-132,-53,-38
101,-109,-109
32,3,-139
128,100,46
-103,17,-117
71,28,-113
76,-39,72
133,59,132
71,150,23
103,-107,-79
10,-84,-41
-74,-82,-7
-80,-128,59
-78,87,-125
-121,88,136
-55,-46,108
76,-57,-94
32,13,-141
52,16,-92
50,-145,97
-66,-15,-47
-105,-27,38
61,-107,119
119,131,41
-127,118,130
-60,36,-145
73,-55,5
150,14,-141
-102,-108,-28
-135,-23,-53
72,128,4
107,-81,118
62,-14,58
-43,70,-36
32,88,-119
-26,-68,-122
44,-64,55
-88,52,102
-94,63,23
41,-145,-65
-129,-117,74
-98,105,123
-73,-110,44
-98,41,-55
-28,75,91
-11,-122,-11
85,-16,21
112,-80,58
135,45,-135
7,-68,-53
-102,83,9
43,31,138
-6,-121,-45
5,-36,142
-125,-112,124
10,31,88
77,150,-130
24,-78,-26
-110,29,43
-77,-142,-114
-50,109,78
139,-123,135
103,116,89
40,4,122
-29,-101,-63
23,-148,143
43,8,56
64,-16,-3
-20,15,143
-73,107,-98
150,143,117
-87,-107,136
-33,129,101
-131,-83,-102
75,7,-120
134,74,-124
-93,119,-86
-73,141,106
-6,-71,5
-128,-60,-1
105,16,89
-55,-117,43
-139,83,137
1,126,-23
6,-138,-13
-119,-48,89
0,-18,-12
-24,-7,-93
-62,-110,18
-126,-3,43
43,141,1
-123,-122,-46
-38,-67,62
147,86,68
-29,8,-4
-125,24,-95
114,130,65
5,14,-34
9,83,-114
59,41,75
139,-46,-86
133,-95,85
-69,36,-43
94,55,-45
45,51,20
-62,-116,9
-12,134,137
147,6,-28
-122,-126,32
-73,-37,51
123,119,-59
26,-45,-129
-150,-43,132
-137,51,-116
-140,-150,-134
-67,-34,-9
24,-89,143
45,20,-91
32,65,49
-41,-5,-124
-142,134,12
127,-83,32
-89,93,99
-121,-28,41
-82,120,140
114,111,82
94,19,-118
3,110,-128
-137,-85,123
-112,12,52
-134,-121,-79
96,-31,-56
73,-119,125
-32,116,37
139,119,-106
-10,-5,147
142,-113,36
-98,144,-63
135,-133,119
-58,-93,99
6,117,-141
-135,-129,-53
-57,45,88
-129,-58,109
-28,-78,106
-24,26,-108
68,147,31
63,101,-70
-93,-119,-97
101,141,-69
-134,139,149
-9,-114,-38
-48,3,136
-149,42,-43
-14,-95,-113
105,-141,-101
117,4,-38
-91,74,-37
-138,79,-113
94,39,61
108,47,-86
-102,10,-15
102,-26,-48
103,-122,56
-14,-75,145
145,-38,44
57,-16,-15
-131,-81,110
-67,50,130
-88,117,-111
-50,73,47
118,88,-63
-2,-98,57
-55,-114,-34
-129,-44,110
-47,84,-30
-114,58,66
95,147,-68
126,121,-24
65,77,-36
40,93,-57
63,-51,12
-16,65,95
101,-112,117
-86,-43,30
80,17,136
-111,129,-86
-133,63,-140
-69,83,-95
-108,-146,93
-106,-64,-61
-17,-116,-66
-49,28,-37
75,-81,130
-50,110,-138
-118,136,-99
-114,137,-149
-20,145,-120
37,-77,-34
129,-57,-126
129,-118,-19
-104,12,-47
63,45,-145
-1,41,-89
84,11,-21
0,43,-106
-37,124,75
97,-2,24
-36,84,148
91,-7,50
146,-148,-38
-92,85,63
93,150,-14
136,131,-114
-40,147,60
-16,92,-115
-29,-16,-124
58,14,-94
136,139,-117
-10,-57,-22
69,-41,-101
-149,-14,-78
-54,0,110
29,-76,-118
132,134,16
-41,13,35
-117,59,112
91,-109,25
48,92,56
142,-1,14
-135,88,7
143,-48,-125
-6,63,-146
142,-34,84
-112,143,137
-112,-105,-122
2,149,12
-148,133,-48
13,112,20
-49,109,5
-7,-106,45
-6,56,118
-29,45,130
-86,133,-29
3,79,88
127,91,-62
94,121,5
19,57,-4
148,31,-102
133,130,-25
-14,-18,74
51,-118,36
59,-82,5
-20,78,138
-149,-25,-24
-7,-87,-112
-135,-84,-22
150,-26,-106
17,40,16
-105,95,94
-53,-111,-23
44,35,9
92,-37,38
-31,4,-23
12,23,53
-147,-44,115
37,96,37
99,-14,57
136,-142,-30
30,4,-28
-61,26,126
70,16,-22
-144,-145,95
-10,27,9
-45,53,-50
19,131,53
111,-129,-128
37,27,-95
26,84,-47
-95,-143,129
-78,135,-120
29,6,70
115,-149,1
20,124,4
38,-91,53
-99,-84,-21
-92,26,22
-103,72,-42
-77,-124,136
-60,-113,83
80,83,-113
-43,97,-29
-29,-71,26
-71,-40,79
-75,136,-83
-27,-116,-67
79,103,141
95,-72,-75
-91,-78,40
-2,-94,-39
-9,93,-122
-111,120,-80
119,-91,-144
110,86,-65
52,126,-68
66,127,121
-76,-61,-147
-12,31,-29
124,37,-63
-28,-27,0
-44,32,-146
29,-146,30
-50,-97,25
-113,113,138
27,-72,95
42,132,145
-55,142,43
28,-139,100
-24,74,17
-69,94,-132
-69,-88,36
107,66,-102
-128,-140,-30
93,-72,59
8,139,4
70,138,11
77,-32,-13
-121,-26,84
-114,83,21
-12,-26,36
-69,48,-119
-12,149,-95
-16,143,135
-83,-121,-145
150,84,146
-13,117,76
-67,-81,-83
-17,-100,72
-130,94,23
66,-56,9
-146,96,-112
68,21,8
-17,-142,-114
136,104,74
81,-59,100
-50,-97,34
117,-58,-140
-127,48,-39
30,10,48
-143,-52,83
-50,-101,137
-136,142,104
-90,-30,126
-139,-113,63
5,-120,88
68,42,96
-85,22,5
-137,44,149
38,-35,-83
96,-41,59
85,10,141
91,110,74
87,66,118
-39,-94,-119
74,-15,105
-52,115,89
10,86,-29
-74,117,-30
72,0,146
-96,-63,-34
121,73,141
105,62,-38
64,-76,-77
-33,-25,26
112,32,70
16,-34,-77
4,-13,-133
-26,-84,96
132,32,-120
-36,-122,-25
43,72,50
-101,132,-11
-27,121,1
112,-150,15
-140,-86,-27
115,36,-80
-121,73,81
4,149,21
-47,33,-12
57,72,-14
-142,-35,122
55,121,33
138,-31,44
41,-62,-115
-35,19,78
63,-3,120
-74,-102,128
-79,-42,128
140,-145,37
-29,-134,-8
-29,-72,15
28,-105,31
93,-75,-98
13,-123,-93
74,-54,-110
21,-84,-115
0,65,51
23,80,-130
-144,6,-65
-44,59,102
26,21,72
79,50,46
-37,29,22
-51,-42,51
141,93,-146
-112,-76,6
133,122,7
-4,-122,-101
45,-120,19
-25,43,49
130,63,-12
-33,112,90
-127,48,80
-128,128,73
122,138,120
-65,-112,82
-31,-65,5
-66,-145,-112
131,-94,-149
-72,135,-12
-143,-34,-51
51,-85,150
15,-126,-53
53,135,-146
-30,-55,-123
-90,123,-57
35,-134,-74
-32,143,70
-147,-78,4
-5,48,-67
-1,45,130
-129,0,94
-133,-74,-112
72,-94,9
-46,-116,-113
10,-30,-10
-64,12,-9
-85,-61,-97
-64,78,-43
-50,33,-48
146,-31,-66
-112,-64,35
-125,11,-10
-125,109,42
113,149,58
-76,-18,12
-3,142,-108
-114,-109,-83
-111,35,23
28,-62,112
86,-7,75
128,146,124
-115,-108,-35
-124,-56,133
-3,6,141
-125,125,-71
13,13,-126
92,-65,-61
22,-7,-139
79,-54,77
-46,-29,-53
-9,107,20
-136,-143,19
-67,57,-143
-146,129,-43
55,35,-59
105,-95,-99
-26,-92,88
39,50,-52
55,-19,-137
76,125,-25
-115,-103,-91
113,-43,-30
85,-95,30
90,36,-115
-85,22,115
-130,-78,128
75,72,52
-130,-14,-90
-133,148,-31
-69,-77,146
-10,141,-65
12,147,87
64,106,-83
85,-94,-116
23,-116,43
-150,-61,15
149,-4,-150
87,83,56
83,-14,88
-3,79,77
-35,-85,-122
106,14,124
-148,143,107
100,14,-70
-48,51,-136
-86,98,104
-113,103,74
90,142,-30
102,87,114
130,-104,7
133,127,-27
-129,-82,-93
81,118,31
132,129,-113
-124,103,26
-122,82,-17
-95,-91,-64
143,122,105
66,83,-139
71,-54,-17
-133,-78,-81
45,-45,-115
19,43,-99
-61,99,109
72,9,-133
-84,137,-129
-94,-42,131
84,148,52
3,-111,-102
134,132,1
-117,-89,-41
107,-123,42
-9,134,97
-69,-87,63
-13,-8,-145
-50,56,12
-24,-10,125
-34,134,126
-53,38,20
113,6,-94
-99,15,13
13,-58,118
59,103,-36
120,67,-30
20,27,-63
34,-103,23
-50,-54,31
-132,15,-144
-146,61,86
42,-23,133
67,126,118
-1,-91,38
35,46,10
38,-88,51
109,121,-69
119,-115,13
-47,85,-35
1,131,-121
109,-3,31
101,-47,-88
93,130,-107
-39,-14,-139
-74,67,-120
-137,88,77
72,102,148
119,29,122
-98,-136,18
-43,-42,-26
35,108,-47
-121,-120,1
-77,50,9
135,115,117
-11,119,-98
89,94,73
-75,-31,59
-9,-110,-49
-100,-40,150
-54,23,-91
-34,131,132
97,85,-108
57,44,-143
-56,119,140
-94,4,108
-27,-22,127
-64,115,-113
-117,25,-36
84,114,103
130,144,138
139,54,-146
126,-65,-36
95,-53,132
-122,94,19
-58,-56,-138
-32,102,-31
-41,70,-143
4,-129,-146
64,-108,143
-68,59,-100
52,97,-126
-6,129,-94
52,3,9
115,75,-102
-143,6,48
-48,-113,-120
90,21,73
-118,-105,-107
-12,-49,-136
92,2,-115
-58,-38,37
-17,136,-89
-23,13,-88
103,-97,-12
18,1,-83
-114,132,78
-20,-150,45
147,48,37
116,-91,-118
147,-6,-137
-18,141,-88
38,-27,-3
48,-1,-128
-10,-125,68
-110,-121,-16
-127,21,15
40,112,11
-94,-118,28
-99,-123,93
-107,-69,-64
18,18,23
-42,-21,-135
-11,-61,13
32,-10,20
-109,-60,133
-118,-20,126
45,16,-97
-100,27,143
95,-123,-33
36,70,125
85,50,40
-75,-149,-34
-82,-79,87
-90,-27,-26
-51,-70,-65
74,68,-49
-11,-128,124
104,44,-133
-97,-31,-90
8,-33,141
56,-3,-52
-75,144,126
16,-36,-84
94,60,-7
-54,-28,-111
142,92,61
-134,-141,111
-123,139,-77
-130,-29,33
-62,-41,100
-17,-95,-90
80,-4,15
8,104,-54
3,-117,-11
-85,-30,-29
100,37,44
-87,149,-91
144,-135,-115
-68,-69,140
104,-42,43
-94,21,3
16,39,-42
139,-84,111
-51,18,86
-117,-131,14
85,-100,15
20,80,-38
-80,116,139
-90,-129,-9
15,-124,-5
118,-124,-84
123,-146,-131
-42,-69,80
24,91,119
-111,-99,46
132,-110,141
30,-136,-12
-78,-75,35
15,22,-59
-8,-97,-71
15,-10,141
-27,-129,1
-128,135,-91
-42,-86,-45
-81,-127,-60
-5,-75,-91
-90,-18,90
-23,-44,-129
-100,-115,47
50,71,75
-138,103,17
-111,92,-92
-107,-140,-111
107,103,-31
33,8,11
80,-125,38
130,-112,94
-87,131,50
123,-118,-127
-98,131,1
-90,7,65
56,51,150
-95,117,-122
50,-52,96
-80,-128,18
41,-4,29
122,-84,133
-45,74,102
140,143,126
-101,-5,-109
113,74,133
-56,107,36
137,1,33
116,-134,-138
-114,-19,-114
-30,143,-9
85,-118,88
62,115,7
-122,-108,44
106,-50,76
129,52,-124
-14,143,-32
-70,62,-64
12,117,20
11,100,52
-27,-142,103
37,-41,42
-98,-131,81
-13,42,5
-47,7,68
143,37,84
42,-44,-123
148,5,42
-114,-12,-93
12,108,106
127,72,-69
60,2,63
124,-46,-22
-138,49,26
70,-114,-89
50,-91,52
-82,77,93
-60,9,31
-93,129,30
92,-58,10
-43,-79,-46
-43,8,101
141,115,-74
145,-75,-135
73,141,76
69,35,-87
-46,11,148
134,-26,112
-98,-43,13
102,62,59
-47,-70,47
68,-82,-16
-37,42,103
1,-131,-66
45,-59,-133
143,-77,-11
-66,137,-147
17,-58,90
68,-18,17
-97,-14,-85
-34,-135,10
69,115,71
104,-132,-110
91,-89,-79
112,42,-117
-64,-137,35
9,-58,76
36,0,29
-113,106,134
-79,-143,-88
-65,-92,115
60,17,35
103,-142,137
-109,132,105
41,33,-63
7,-149,0
-24,-112,-33
-30,53,26
-143,88,43
-149,65,48
84,137,-104
-41,-127,-24
-103,129,-91
114,92,77
-138,126,67
-101,130,-136
-93,-98,-105
143,47,73
-27,120,149
-61,-143,-34
115,139,142
-106,88,112
-147,-83,-114
-33,57,-83
48,-150,-74
-32,-65,-17
-127,148,-24
141,-58,103
-129,82,-29
48,-111,-148
-109,-5,-93
58,115,76
98,75,141
35,16,-145
85,130,-150
145,-44,71
-110,-23,110
-90,84,-67
-77,126,103
-121,96,-1
-44,-41,94
-148,24,-113
-94,-127,137
116,-50,-54
36,16,-141
50,-50,131
-40,-137,72
-31,47,121
-73,81,142
-8,-45,-16
82,142,-49
-108,107,-138
-18,100,-117
138,-58,-12
-91,-60,8
-98,100,115
43,146,113
-78,115,-2
9,-33,-56
66,88,-146
121,67,43
-21,-35,133
81,114,136
-78,-110,114
138,-31,-48
30,-127,42
-109,97,51
-72,22,71
-30,-143,-79
78,-57,-120
-76,13,-72
-28,131,118
12,59,-103
-92,73,134
-107,-32,-109
