67,-100,-32
-61,-15,4
72,85,84
-32,29,-58
58,-34,57
-7,-34,-96
-79,-90,-62
26,75,-42
62,80,-30
-42,8,-39
40,-30,23
-26,-38,82
51,20,7
71,-35,6
17,-72,-4
60,-39,-60
22,-34,-61
17,-18,65
-83,96,38
9,-1,-95
5,14,59
16,-98,27
50,-94,-37
-42,-54,93
-26,-18,57
13,64,36
39,-87,-32
54,-21,7
-29,87,65
-33,-87,-83
27,87,24
41,50,55
29,3,-100
-55,95,85
74,-36,-1
-16,11,-39
-51,-39,38
30,-3,-58
43,-10,93
-77,-32,-64
-57,11,-46
-52,67,-16
-59,63,52
-82,62,-78
18,-11,-74
8,38,-48
12,-91,-36
49,62,-96
21,61,15
-100,-65,-52
64,69,90
-39,-54,-63
-44,-78,37
94,-58,16
-59,-43,-61
26,22,36
17,71,71
6,51,61
2,43,63
68,39,46
-93,79,-57
-77,27,68
44,89,-67
87,-12,100
-15,-18,27
-50,83,81
46,-61,-22
-35,46,-19
-57,88,98
48,69,89
-73,-71,40
-19,-17,-57
-40,77,-50
27,52,53
44,-63,-13
-45,55,13
78,-12,44
-76,79,99
94,-38,22
-21,-32,10
-91,70,-35
58,-17,49
-89,79,10
-19,49,-17
-5,-68,-6
-57,71,-91
54,42,-9
-78,35,81
-7,-4,13
63,69,-79
9,-73,-41
14,-95,-79
-2,44,32
-35,10,18
-26,-25,58
-17,19,-48
84,66,-100
-79,96,9
15,-11,-67
9,86,5
92,51,-35
79,-68,-42
-32,10,-22
48,16,-74
-76,66,41
13,-42,17
59,-100,-23
89,-41,-54
92,-98,-64
-71,2,-67
61,98,-84
35,-28,35
39,1,38
1,20,99
-83,-1,23
50,36,98
30,-31,14
4,42,91
48,-8,83
22,-74,71
42,21,-50
41,-18,91
-85,76,22
62,77,-22
56,-17,-69
94,-98,-71
7,34,25
-61,-29,-21
72,17,59
-75,7,-89
78,86,4
-39,44,-68
-42,-7,56
-45,-61,-79
-88,3,25
17,48,23
78,-80,77
13,-84,-42
-26,43,-14
78,-45,18
18,69,58
-76,-41,81
90,56,-79
37,30,-63
-28,-5,43
-63,83,70
12,96,-22
75,21,18
93,1,35
93,25,97
-32,-71,82
-67,95,43
-99,-43,-85
-97,-26,78
37,-26,16
-50,29,48
17,-43,-66
-88,-46,91
-92,34,-36
-3,-60,-65
-64,-34,-7
-86,-8,89
-9,-11,-60
8,11,-56
36,-95,40
-96,80,84
100,-19,19
26,-90,-37
75,-90,61
32,-45,12
40,55,3
19,2,14
-46,63,-80
5,-95,-94
-71,54,42
65,-17,71
-99,-47,-34
-28,-91,-18
-13,37,-68
-81,72,-18
-80,47,62
38,10,16
31,76,-5
-77,16,16
-55,-52,-95
95,-55,31
-35,-91,-67
-57,-7,76
-81,66,-7
11,29,-54
3,41,-79
63,86,-29
71,-28,-23
-67,-43,88
-13,65,-78
88,38,-75
-78,34,66
-63,-53,95
22,-93,-88
59,-85,71
-4,62,-11
-34,41,-47
-15,15,21
-48,23,16
-89,-92,-90
60,23,-80
92,-1,-26
38,-72,-16
36,92,-42
-95,-40,97
-84,72,-29
-18,28,-87
-12,-43,-29
52,5,59
8,-60,-64
89,32,22
-43,90,97
-40,-98,-47
-41,-44,-5
57,-18,79
-50,45,-80
-18,24,76
-13,14,74
69,55,30
90,37,43
-72,-70,80
-37,61,-66
66,-44,47
-52,45,-55
69,-35,-45
-66,46,-7
-67,36,59
-69,-61,5
14,51,3
-5,10,67
71,-88,-7
18,65,91
-25,-93,-15
52,100,-48
-94,33,16
-10,2,-62
14,22,-90
-77,52,-4
17,98,33
66,40,-77
-65,39,1
56,-72,-68
-24,-44,68
-67,14,17
-63,-6,83
-64,-3,28
51,-33,-20
-20,94,19
4,41,9
-75,10,-90
-7,-58,57
31,-95,-1
-62,42,-100
92,-78,-6
-31,-42,-14
-51,66,-48
-100,-35,-1
81,-53,41
-78,-79,49
-3,50,41
46,-31,22
-71,-99,-19
100,-79,15
-82,46,-25
32,-23,-100
65,61,-67
86,-67,-97
9,-6,-8
90,-10,-12
17,27,-69
-85,55,67
67,34,-78
-99,-41,-47
85,-65,-50
-21,72,-37
-92,-85,-27
-38,65,-90
-98,90,77
22,97,1
27,34,33
48,11,24
50,-31,35
69,-76,-20
-63,76,9
88,-40,17
6,-2,-77
-46,3,-97
90,69,54
26,8,-93
54,49,-24
-67,92,-56
-70,52,-22
53,-74,-76
-76,-46,24
-85,90,41
-27,1,-32
98,66,7
-58,70,-26
13,-57,-21
-39,-65,-13
10,85,-85
61,22,-94
-98,56,17
6,-71,59
-66,31,-32
-13,-41,51
-69,-77,-84
-82,-93,44
57,96,-40
-90,100,16
18,88,43
10,-60,-2
87,72,-70
-29,-63,-21
-34,47,-77
93,-20,25
5,59,-55
7,16,-27
-72,26,50
50,54,55
50,-36,-85
29,-98,32
-73,-84,42
74,-64,81
-95,-61,52
-32,25,69
-71,11,-70
83,-72,-81
36,31,-8
85,20,68
-14,38,-37
-76,37,-63
-60,46,-76
4,80,84
-35,13,-12
28,-41,85
25,-66,43
10,89,31
-99,-69,-80
26,60,71
-60,-26,4
-100,86,-72
28,22,-94
-25,-67,9
82,-13,95
55,50,-18
-9,7,13
-22,-1,-45
10,37,45
80,-97,8
-59,-79,-19
30,81,45
-54,-70,-15
-56,-67,-49
98,61,38
-2,56,-25
-35,-29,4
-63,-32,13
-92,52,36
38,63,-32
-88,-63,87
34,89,-90
-57,57,-27
0,47,49
-49,-69,100
51,16,36
17,6,-25
-15,-4,22
-42,-25,-75
-21,93,-3
21,-21,-34
-93,-6,69
29,-86,59
64,87,-78
-15,-58,94
85,-24,35
-11,-50,7
42,-63,16
-96,-2,-42
-95,61,75
-96,-93,-81
55,-13,-84
-9,-37,-64
-57,45,-8
98,15,34
-96,72,11
91,40,18
99,77,61
91,92,16
-43,24,-27
-49,-49,-9
-40,98,-91
-23,86,70
-75,-40,-61
54,-90,-81
99,59,79
-1,-88,-30
77,57,-35
-65,91,73
53,-37,-37
-92,73,96
92,52,-16
51,27,38
62,55,18
25,47,-13
79,-56,-79
-31,83,-12
22,67,98
-42,-50,-76
45,-82,-42
-92,56,69
-1,21,37
1,9,9
53,-25,2
14,-13,65
31,93,-89
79,-50,-78
-9,-68,-5
-7,49,63
-26,42,100
41,83,-28
35,35,86
-88,11,-69
97,-49,13
74,-19,59
47,-8,85
-53,-11,-98
-36,-87,-38
-68,86,97
24,11,76
-81,92,71
-68,19,71
50,-35,-16
-100,-64,-71
-2,92,-86
6,-48,69
-71,14,92
77,-97,67
-8,21,76
-12,64,-93
-69,9,36
-60,7,10
45,-97,42
14,-94,55
98,-8,9
50,-18,-16
89,-3,-15
45,0,100
55,85,46
47,41,9
-63,-67,46
59,-84,26
66,60,1
44,32,98
-19,-94,96
5,2,10
41,-42,-87
60,55,13
89,-62,32
-50,0,2
-95,61,95
-82,80,7
-75,-2,37
32,-21,-33
-56,20,-34
-62,5,-99
-86,75,-37
75,-79,-66
41,-8,-77
69,-11,-74
29,-86,-67
98,56,37
41,-27,74
-25,-84,99
8,-75,-22
-96,59,-82
90,33,55
97,-96,9
39,-26,27
59,6,-83
-11,-11,-47
82,-5,75
96,34,38
-13,18,-58
98,48,68
-73,46,-22
98,78,5
-34,57,-87
-80,-45,44
0,-100,-95
-10,84,-14
29,36,65
-52,-26,15
36,72,4
52,-40,-50
91,86,-45
-59,8,-37
-94,11,91
-95,-72,-46
23,-47,-93
-60,62,71
-71,19,75
-23,-98,33
-11,-20,-79
27,93,-83
-41,51,56
-77,-29,-38
62,-15,-18
-47,16,-80
-91,48,37
36,54,12
63,-21,2
33,46,-67
87,-96,-55
83,-58,-98
36,5,-77
-25,-7,-9
90,91,-70
-66,-65,75
-31,-21,-4
-69,-50,-3
65,-12,62
-1,1,61
2,96,-4
-2,72,-34
-71,-29,-60
-62,-80,73
-41,38,4
3,-76,24
69,9,-2
99,90,43
26,-14,43
-88,30,-35
5,18,-90
96,63,-61
23,16,70
13,43,-7
83,-94,47
-32,-30,81
83,-80,-36
-21,-43,27
75,91,44
-6,-50,54
-26,34,55
-63,66,23
7,-39,81
-37,-78,94
76,81,8
24,-45,20
14,-17,-52
-83,57,20
-62,72,-4
-100,-78,69
28,49,94
-77,-38,-73
73,-6,-6
78,-78,82
21,-29,-92
-31,-34,-29
5,-27,-61
72,-12,-35
62,-65,37
80,57,-18
68,87,-32
-61,23,88
-97,-6,57
-23,75,-93
73,-9,60
-88,-82,61
-100,77,-61
-39,-98,6
-6,57,-41
-62,-18,39
50,-71,34
-29,-51,-43
14,-70,38
42,72,-11
-38,53,57
43,-93,58
13,-6,4
78,-81,58
46,-75,69
16,-2,36
-100,82,-74
45,73,92
14,-71,-61
-3,77,65
72,84,40
-85,18,-45
0,55,5
75,-34,93
-78,72,72
84,33,-69
90,28,-39
85,0,-83
-34,69,69
81,79,-33
-88,-55,-49
-39,-38,94
-68,-32,-62
37,41,27
-75,42,-63
-27,43,8
37,-83,33
95,-66,66
-41,35,12
-43,99,22
-63,79,-2
78,-98,-39
44,-34,-24
73,97,40
-33,37,97
37,-11,52
7,-73,-66
-59,71,33
18,-3,66
-31,30,55
-57,-38,54
-97,-44,-65
55,75,82
-78,-39,12
21,-12,-34
-78,-46,-16
-91,-35,-33
-31,-92,13
-70,18,23
-26,-52,-3
-52,-89,-82
-96,-46,-35
-20,84,43
-71,-72,-66
-92,65,19
100,-68,-50
56,-17,-49
-100,-94,-50
66,-15,5
18,-15,62
-8,80,28
-92,16,41
16,-78,34
-16,27,2
-89,-21,64
45,-32,85
78,39,19
-77,-15,-9
-26,-23,13
-50,-41,-2
-45,46,-28
82,33,82
82,-34,13
-21,49,0
86,6,27
5,82,-69
-79,-51,-71
-73,-69,91
-96,-85,77
60,93,50
-84,-71,7
73,9,-51
60,-93,41
62,-60,93
-76,-15,12
-90,-57,-19
43,32,87
-8,-50,32
-51,-29,18
98,-97,96
-46,69,85
-49,22,20
13,-68,-76
-100,86,-94
25,-53,-75
76,-78,-84
-13,57,48
-4,57,10
97,-23,-99
32,49,-97
-96,68,-15
32,-82,23
-93,-86,56
-30,-59,37
72,69,-96
-9,94,-79
53,69,-38
-31,15,27
-14,95,64
56,75,-53
-52,46,-99
77,63,18
-34,79,-2
-69,-34,97
-25,-91,-64
-90,29,-3
35,42,-48
70,-55,61
81,68,-9
16,61,-1
38,-28,81
-32,86,86
10,-71,28
53,39,-20
-44,44,-24
-25,66,-2
80,98,-83
76,91,56
66,65,-3
1,-29,52
7,-20,19
-33,31,72
20,-20,-47
-62,-22,78
-17,-79,3
31,43,-68
-63,75,-53
-42,95,-65
58,0,-60
-94,-67,64
-14,-25,-48
8,-80,-20
2,98,28
-79,-61,40
-40,76,27
-45,46,-30
-32,-85,74
93,-59,-11
68,41,-33
-69,40,-97
90,19,58
47,54,-47
-95,50,20
-63,1,-27
-60,82,-21
-40,-39,31
8,74,79
-95,86,-10
-2,-53,-75
93,47,-85
-86,-31,73
-6,-8,26
1,-90,25
15,-85,9
13,93,41
-50,-75,47
13,34,-31
48,21,-73
47,98,62
-64,-88,94
33,67,-20
11,-90,46
-48,-45,-11
31,-26,-93
-46,90,94
-84,48,-16
-61,33,18
-6,-27,84
-53,59,94
-59,-93,2
49,-56,1
-59,-90,-73
59,-23,72
-20,-62,-93
-70,-46,15
91,48,-4
84,-38,40
17,32,96
51,71,-58
1,35,48
-77,-75,-76
28,-75,-63
69,14,-24
-65,62,-64
88,-28,-56
-38,-6,79
46,-34,-14
-100,-82,92
-61,54,-17
-5,3,-78
-43,-69,-95
38,90,28
-85,97,70
-42,-44,22
-14,-38,-4
-92,-82,-42
4,54,28
-41,-69,64
-75,-60,26
-67,-76,-59
42,22,0
97,90,21
75,-80,-9
-93,-2,44
94,59,95
80,-62,42
44,-68,-16
-42,100,-12
-15,-31,86
44,12,-58
11,69,97
-65,-20,43
-89,90,-30
-20,91,-95
22,-52,-79
41,-8,-1
-94,-69,-37
91,85,93
-59,-23,-49
-42,90,75
31,33,-70
50,-82,-38
-17,75,40
6,37,-34
72,55,-39
-65,-22,81
64,-57,15
-12,4,27
74,83,5
-63,-46,34
-96,97,29
-97,-50,45
-17,29,-36
75,-44,76
-95,-63,-90
-24,-84,71
26,54,50
16,99,70
-53,-76,-53
-92,95,-29
24,35,-49
-27,-23,-7
99,-96,85
-87,-56,-69
-47,-46,-22
46,-93,-64
53,12,38
-34,76,13
-98,72,47
-35,-89,95
2,76,-88
47,-60,-49
68,77,-21
-28,-73,33
12,-84,-44
27,24,-65
77,44,-6
3,22,-32
17,29,-95
-65,39,-75
-3,-94,80
-56,-95,-6
29,88,-89
89,-37,95
-59,52,-65
-99,-97,43
-24,-57,-54
36,52,-98
-11,-31,-61
53,86,52
-93,-32,53
-46,47,-36
-15,48,58
14,-76,-99
-15,7,80
78,-66,-42
-57,73,-61
-94,-22,-83
-10,-68,-22
5,55,-38
-46,38,-81
61,-65,-13
-8,12,66
21,-71,-28
-39,-83,-42
-73,0,63
-92,-67,59
-54,-3,-54
-66,-84,57
-66,38,62
-38,-58,-68
-22,9,-49
-58,-95,-19
63,-17,-21
21,-13,83
-91,-48,-16
88,2,20
87,36,33
-15,88,-93
-84,-51,-70
53,71,20
49,-25,-11
-26,-6,-36
-51,30,-16
77,19,-22
84,-31,-30
19,-7,56
-72,-89,68
94,43,-86
42,-92,46
51,-58,-93
-95,-43,45
-61,19,83
-72,-71,-98
-53,-66,23
92,-97,78
-71,-54,-36
59,-75,-67
86,-93,62
36,-31,14
58,69,6
-15,-93,-14
73,-3,3
85,73,97
-24,96,95
-31,8,-16
-20,-23,75
26,-25,-5
26,-70,-92
44,-8,5
96,-92,14
-3,-67,59
-2,64,31
46,74,30
-50,21,63
-2,-1,38
-68,-74,61
-13,-48,-54
3,85,34
-97,24,-100
-53,-93,21
-76,-70,90
6,-36,-89
57,71,39
-31,-60,-9
30,-30,28
-27,-17,23
1,57,-97
-89,-21,-34
-79,-84,54
-57,-99,22
17,23,-55
94,42,89
-96,27,-1
-7,-91,26
-40,-58,39
98,-58,80
-65,23,-71
-43,-79,-63
-48,-46,-2
-29,46,41
59,-84,-28
-41,-52,-95
-2,91,55
-78,100,-30
94,-100,61
16,-40,55
45,-34,-70
-5,75,25
22,17,23
26,82,23
-18,-32,-11
-46,-52,58
22,94,-51
4,11,5
79,-52,-85
-31,75,92
-98,79,-16
36,87,-82
46,-33,-17
-32,97,3
54,0,-1
41,81,87
60,-94,-72
88,-83,92
-61,99,31
37,-12,-71
59,-81,-37
22,-50,72
21,93,99
-8,-20,27
33,85,76
-43,90,39
-58,76,-26
75,-66,55
-14,81,9
46,-35,-83
27,-5,-74
-81,31,-40
78,12,49
-71,-78,-51
-21,42,28
31,2,67
88,23,-47
96,99,89
-5,63,64
-43,-12,-94
61,28,43
90,33,-25
-4,-23,44
-19,-32,-27
64,-18,-60
83,13,-22
-11,27,64
-89,-95,-54
-24,48,-32
-80,-78,0
29,-41,19
-3,-71,71
-24,53,-59
-19,76,61
88,79,-100
74,11,36
76,25,82
40,-58,93
-29,55,-91
17,-13,-69
-41,-75,83
-94,-98,1
79,-91,-5
-29,-65,-89
-69,-99,-12
21,65,-97
-54,19,43
38,24,35
90,36,-82
54,-70,43
-98,-65,29
-48,98,62
-94,-1,-13
92,-22,27
46,-94,-82
-80,-41,89
25,0,85
-54,80,63
50,62,-92
55,-79,-1
17,-79,39
84,24,-63
6,-36,-25
-86,25,21
55,-21,-63
-71,-97,-82
-20,95,-99
-27,-38,-32
-90,-99,87
86,46,-41
-71,-36,-94
35,29,41
80,30,-54
-38,-9,37
75,26,-3
60,63,-29
75,43,-77
-30,44,98
-93,53,-14
-67,-47,-5
5,9,100
43,56,-76
-12,10,-24
32,39,34
-9,28,100
-52,14,-27
73,33,-31
30,-36,-39
63,-89,38
-24,-94,-95
-33,-7,-85
-59,-26,-46
83,99,-73
86,-58,24
0,-30,-62
-87,-35,-40
-19,88,11
-66,78,-27
-52,42,1
30,77,-61
26,-75,-65
-4,-32,-41
97,22,-56
37,-40,-96
41,-54,-49
-13,-45,96
26,-66,-12
41,-92,-79
30,-58,44
97,-51,-72
-71,-27,25
79,-36,56
-16,-70,-3
-1,-64,-2
89,4,-15
20,-3,-96
-92,-55,-66
72,-9,-68
5,45,-7
-38,88,-70
44,-43,-97
-94,-62,11
50,-81,33
6,2,53
-92,-11,4
59,-72,-72
32,-22,-9
-14,31,98
-22,-50,-84
-12,86,38
30,66,56
-60,93,-4
-55,-49,77
77,29,-15
33,-29,48
9,97,50
79,16,-44
74,-35,-69
-49,51,-14
-71,66,48
-37,-56,-92
-57,7,-46
-16,-71,-34
86,41,-81
-71,-46,9
-38,83,3
49,77,70
-91,57,75
-89,53,34
80,94,-17
57,-59,32
22,42,-65
-28,-36,72
-8,66,-34
7,-30,-67
54,35,52
89,-98,34
-44,-10,97
15,88,70
-6,96,66
21,97,-97
-2,42,-19
61,-89,48
-15,31,98
47,-75,-46
57,92,-97
11,79,87
-4,-73,41
-23,-61,-95
35,27,-45
57,6,-63
-86,-2,-27
78,93,85
73,-3,-88
-66,-16,67
56,-55,-65
84,-11,39
-94,37,-50
94,-22,-7
58,-2,61
97,-74,-70
8,54,-35
-63,40,-20
7,-83,-62
7,-97,46
0,14,15
-55,82,52
63,0,25
44,-4,-20
-56,68,-53
-42,-75,-51
53,25,-93
23,30,-91
-11,-75,-59
62,-50,-78
-1,28,-79
-63,46,0
85,-39,-55
-16,-83,-37
-75,-48,45
59,-22,39
7,1,50
-64,55,-54
-33,89,27
30,75,-74
56,26,90
-71,-73,11
-54,58,54
37,-73,71
-83,-15,-88
46,89,73
-16,89,-94
-3,3,-36
-87,-43,99
54,-15,-33
-35,-5,-68
45,-53,6
33,-28,80
-45,19,-53
-29,-80,-43
54,96,-1
10,58,62
-40,35,42
-31,88,82
50,28,-33
-96,-58,-73
57,-24,-45
-2,96,60
81,-6,38
-73,-10,-92
5,-10,40
-21,49,64
3,-15,83
33,-19,-33
-11,61,45
7,1,61
-89,60,-9
93,-38,-41
28,56,-46
-11,-77,45
-78,24,-19
-1,-27,37
-80,17,-46
-8,97,-41
-4,-6,54
77,27,-30
99,-73,-32
17,-32,-85
-65,3,34
87,-49,-54
-65,-42,-66
98,-97,-30
28,-87,32
-41,-19,-15
20,81,13
7,-63,74
98,-81,15
13,-43,23
58,-7,-33
-35,-57,36
-21,-94,90
-33,74,-41
12,-83,-91
18,-99,-100
21,-48,78
90,-85,-70
3,-84,30
-75,92,45
60,84,21
-3,8,-41
-38,-2,70
87,-100,-98
12,-93,-48
71,78,-69
-70,-29,29
-61,76,-99
-87,73,-83
-15,16,-72
65,-49,4
-44,-93,-91
52,-30,-97
100,26,68
-38,99,78
-77,-48,87
-69,6,28
15,25,47
29,40,-27
95,16,-17
-85,-76,69
-100,64,-22
72,33,-71
39,-24,77
-25,-3,-23
17,46,41
47,23,16
-36,-17,-4
63,72,-72
58,-7,27
-44,-72,16
2,18,69
58,52,-48
3,-83,91
-26,92,-11
1,-66,35
-81,-29,52
-20,16,84
84,-2,40
60,-18,-77
22,84,67
-38,50,96
37,50,-59
45,87,-50
-66,-90,85
-84,100,-32
-83,55,-33
94,-23,57
-31,22,-82
21,-97,-72
-35,18,59
36,-22,-65
-3,17,40
59,14,0
99,-57,-48
-57,100,-56
62,-52,-95
87,83,55
39,-24,43
12,-39,-9
40,79,64
-50,34,16
20,27,81
59,-76,-62
-72,-70,-80
-40,-24,-71
-8,-7,-17
-24,-32,74
15,-31,40
87,-40,37
-23,-56,74
-47,53,-60
32,-54,11
-69,-28,-37
-1,-67,77
9,-36,-98
55,46,-63
99,-81,37
76,61,-49
24,-31,-51
-20,65,33
41,85,95
-97,30,71
100,59,59
-30,-55,-55
-78,-8,-21
-64,-19,89
-32,97,-96
67,-95,78
30,-80,75
21,-57,-84
25,92,-46
-10,89,-16
87,-78,-72
-33,-53,45
-95,59,-12
-53,-35,52
-54,19,12
40,90,-34
-93,-65,65
3,42,-28
69,-85,19
-3,88,-45
-1,40,-19
-100,41,44
45,-20,-11
14,45,-31
44,-2,40
24,-17,-87
-67,95,-57
94,-23,-82
-88,10,-53
70,-89,96
-48,-21,-38
27,17,49
30,81,-78
22,25,84
14,26,70
-27,40,-60
-45,66,-46
82,89,92
97,23,-48
-98,17,13
-58,32,-21
-88,-18,92
-93,-23,49
-41,61,57
-91,-54,52
25,68,63
44,27,53
37,71,95
-25,-37,73
-66,84,10
-72,-64,-86
-70,-78,47
-75,-32,-4
20,22,71
79,18,3
54,-80,13
21,45,60
14,93,-37
30,54,17
36,71,95
-92,89,-40
-38,1,25
57,-75,-64
-9,34,70
36,75,90
68,-65,58
7,-2,93
-10,19,45
-63,-24,-5
10,-14,-67
-26,2,92
99,12,-51
-47,28,-33
-75,17,86
-10,-47,-44
-48,-55,31
12,20,-96
-88,14,70
-27,-67,-66
-10,-51,-27
25,-31,-9
-3,-37,-19
-20,-77,75
-36,-38,76
48,-32,60
44,10,-37
13,-35,0
-28,46,48
74,-58,80
-82,100,-71
99,83,53
-48,38,63
-62,80,12
36,54,-71
70,32,-26
-46,56,54
-7,62,-35
-27,-65,-41
66,27,-59
-35,38,90
-100,-96,62
29,-52,-8
-40,18,76
-81,52,-12
-68,-69,41
-82,8,-49
3,55,73
96,8,6
-72,1,26
22,51,-15
50,-11,-100
12,74,47
-38,74,-88
-64,-74,38
65,18,-66
61,-69,87
40,56,-50
50,-10,15
62,54,-54
-67,2,-52
4,-62,33
-8,-93,-47
-9,-91,-85
97,-16,-68
90,-52,43
-78,45,-90
-65,-66,12
-32,-25,-19
44,51,-40
-49,45,-36
94,71,-25
65,40,-88
14,18,97
-56,2,42
-35,-37,57
-32,-11,27
-92,-50,-27
-53,-61,-92
-64,62,-23
-74,-92,17
-10,96,-99
22,21,-28
96,80,6
-32,-16,-26
29,-33,1
-71,6,-18
-7,-13,93
-58,-47,-17
-31,28,94
43,59,-22
-23,-98,48
89,57,70
24,0,62
61,-90,-49
-98,44,-23
38,-43,-88
81,31,72
2,17,-55
-18,5,47
9,44,-95
-47,50,-40
-92,-59,16
60,-23,75
2,-17,-32
6,39,55
-70,86,-46
-71,-7,17
19,-36,43
56,-5,-69
-48,99,31
2,-53,81
62,54,-2
-93,-62,-84
64,-30,-69
-64,-47,-14
99,1,-96
-100,67,6
58,-89,-17
-76,92,30
-26,63,-20
-18,44,70
14,89,-1
46,-31,-84
63,-71,-36
-51,16,-24
-12,95,-42
2,-40,-8
1,70,-1
28,-76,-96
43,2,56
33,81,-81
-31,47,51
79,-85,-89
33,93,-27
-100,31,98
-41,-48,62
-90,26,-4
7,-25,51
-1,-54,-54
10,-52,-83
73,68,94
42,61,81
33,-74,-11
-58,32,8
-99,22,-82
-51,-56,-68
-80,-16,-35
65,25,70
-77,-30,65
30,14,-31
-2,35,-7
-84,85,85
-95,40,7
29,4,74
-28,-51,-42
-64,-25,-99
56,-38,-87
-28,-79,14
29,-100,-66
-14,-71,7
-94,-80,91
62,-41,-28
51,48,95
73,53,65
-41,-29,89
-77,12,2
-58,2,45
-37,-30,84
4,-15,26
-35,-40,6
57,57,57
-71,-58,-40
8,70,23
-19,13,-34
-53,65,-76
-40,-51,8
-42,80,-5
86,-22,-100
-76,-26,-38
53,-56,46
2,-18,91
-33,25,42
-22,23,14
-81,24,-39
-5,80,-41
-32,17,51
90,-93,42
-7,1,95
-46,24,-12
-73,99,57
0,52,95
-41,88,-50
-71,72,-91
61,-92,-97
73,81,-89
-54,46,45
-8,-97,56
-53,42,-52
-77,-98,-77
37,-12,47
60,19,98
4,-83,43
75,45,20
0,-53,-6
55,63,-17
44,-18,61
69,70,55
67,-11,71
88,97,18
92,69,-71
-73,51,39
-80,46,37
3,-7,94
93,-93,-31
-7,77,70
-93,-38,-9
-34,92,-27
-59,64,-67
14,29,57
-18,24,-29
24,-58,5
86,-37,-96
-68,22,-84
64,-29,-29
-75,-94,39
72,2,30
12,61,-36
75,7,88
97,-7,60
3,-41,-99
-6,-39,73
-4,35,-100
-87,100,-44
-74,67,-49
-73,-44,-33
95,-28,61
-38,76,-80
24,31,16
-97,45,96
-26,42,-10
-42,-68,54
7,-66,76
-11,71,-96
-13,1,58
-81,50,-28
-34,62,-9
-15,45,80
-33,87,68
-45,85,99
64,37,-94
67,11,-43
-88,44,-23
-29,41,65
4,-92,36
36,26,-29
-4,-79,-86
-17,19,-59
-51,-50,91
80,-4,78
22,-89,-72
-55,59,51
92,0,51
78,41,-8
7,40,97
29,56,-55
-31,-35,-95
-27,-51,53
-29,18,11
2,-87,87
34,73,-55
-34,-72,86
-14,84,87
76,-77,-23
97,53,-29
79,-1,-79
57,85,-63
94,-32,-78
42,-62,11
77,-12,-94
-47,70,23
-32,-78,-30
74,-25,-92
60,77,-75
75,48,-26
48,-1,-40
-53,-28,-6
-82,-88,-10
35,-40,-39
35,68,78
-42,-13,11
-8,16,-74
11,-73,-98
-41,-86,70
-63,27,23
-98,0,-81
16,32,25
-68,3,-7
-27,-75,29
72,-93,-99
43,74,-86
3,-55,14
-98,66,29
-55,68,37
-45,-15,-8
-6,58,35
35,43,18
51,-92,74
-21,-37,-64
19,-62,28
-92,26,6
3,-22,-40
98,87,-17
35,-51,16
-70,54,60
93,-38,-2
21,31,49
58,79,-30
-80,30,4
-37,-69,42
23,7,0
50,-8,-94
-19,-92,62
-49,-39,33
-59,21,-19
92,-76,47
-5,-49,-62
-10,-61,28
-73,-75,-29
-34,-94,32
8,-8,16
-26,28,-44
3,-82,76
-60,-91,-58
-12,2,-79
-54,34,84
-92,-83,55
-98,2,82
-83,66,-24
53,18,5
94,97,-74
-74,-88,76
78,63,20
67,-74,-8
-10,-1,6
32,-21,67
2,-3,44
-40,-69,48
-27,-22,-94
-62,93,84
17,-2,-53
-29,-25,-62
-23,78,43
51,-14,72
-64,47,96
41,-1,-50
-26,-57,-58
52,36,18
22,-66,-30
55,-37,41
29,-68,-42
-50,7,-16
-38,-37,-52
-81,30,-82
5,-56,0
-77,-84,-3
-48,-70,-57
46,12,-95
45,-61,-51
41,98,-38
57,26,-14
-72,39,1
-9,-71,-1
-15,21,-60
-29,33,-32
-7,-52,98
-7,-35,73
95,78,-67
94,66,-84
-43,-46,-2
19,59,67
-20,48,-34
78,46,-21
-74,-64,35
76,75,21
85,-81,15
-69,74,-58
68,3,94
-55,44,-7
79,-51,-99
-100,-28,-34
-4,3,32
-36,-40,-81
-81,25,-40
-67,-26,53
52,-56,-72
79,-84,16
13,45,-7
-21,-63,85
-68,16,-66
-74,1,62
90,-52,-86
-12,-30,-53
8,16,-10
-51,-80,65
-79,-44,-11
-72,-55,31
73,-21,-87
48,42,80
-17,-3,30
16,73,93
69,-63,3
-75,52,68
6,91,-7
45,-15,-67
-2,-70,29
69,-1,-19
72,-64,-24
-75,17,-18
-99,-22,-96
-44,70,-59
-28,-48,-84
36,-81,48
-74,-1,9
-51,7,-95
-36,-64,68
49,-94,-63
0,-72,-25
-85,0,77
12,-70,51
-11,-43,2
79,69,-50
98,-51,-100
-21,22,-26
67,87,-60
-74,-97,-62
95,-97,48
-8,-25,83
9,78,59
15,-30,24
50,-28,26
-93,-51,-32
0,-26,-34
-28,79,82
-79,-91,67
-6,-37,23
-18,61,91
-32,94,-26
72,-51,93
-56,38,-20
69,36,-24
-75,42,87
-27,-42,38
59,91,-34
-52,53,-7
-64,-82,-73
-29,-32,88
25,-8,22
47,-14,-20
89,56,85
77,-42,-52
62,-8,-22
-6,-43,29
-50,18,57
47,-71,93
78,58,-33
59,-78,2
12,-9,64
32,-85,-94
2,-82,-22
1,-61,-28
-96,-96,-40
71,-9,56
-69,22,-56
96,65,99
37,-73,76
98,-4,45
66,-45,14
80,-26,19
