-50,80,84
61,88,128
66,-76,11
-148,-32,141
111,87,-56
-39,-134,-73
-5,109,-12
-38,-101,-6
-94,31,124
112,15,-127
-54,-62,-97
6,29,-21
-49,-142,-36
-109,70,-98
-123,-16,-60
132,-108,-10
-71,-35,52
-5,-12,90
38,-81,106
-119,-67,-41
93,61,148
68,-66,129
17,-35,-43
73,-48,79
14,-95,8
26,46,-52
-78,-98,-132
89,112,-136
-24,22,123
-55,4,-53
-69,47,35
149,18,136
33,123,-61
-144,115,-122
-105,-77,-70
-132,-111,-138
-57,149,148
-68,112,59
2,39,-52
52,111,59
-82,110,89
29,-135,45
142,74,-135
12,-141,-139
148,-61,-35
7,63,-57
-6,-18,-50
74,2,51
127,-83,115
-68,51,-68
-127,111,20
-31,-122,27
19,-150,-4
-25,-60,144
18,100,-18
34,-9,90
36,-95,-103
-75,55,-112
-11,52,-125
-122,63,111
-146,68,137
73,-58,-3
138,-105,-82
145,132,54
61,10,99
-1,-5,-2
-25,13,-31
16,118,-140
-106,-95,104
-29,-56,135
-97,-115,-98
64,98,37
76,-53,128
41,-127,-20
113,-76,-74
111,91,41
113,-21,-30
-141,-38,125
-144,-133,-148
17,-2,101
-127,-10,-145
65,-19,97
-113,-45,148
142,91,-44
-38,49,-106
122,-100,-29
67,-106,-93
-35,-17,-29
-28,4,-22
18,124,-130
-26,77,40
131,63,-99
-50,141,-10
80,83,105
-148,30,113
73,-92,-60
-140,-100,-20
-138,40,-82
-104,32,14
-87,112,33
-14,-51,30
-124,-56,-110
70,-74,-7
-116,-139,45
-132,150,-37
-83,19,-86
-104,78,-80
93,-91,-25
40,113,-17
64,-118,-4
106,-36,110
12,-128,-26
101,27,109
-107,145,-27
34,85,-55
-47,76,28
3,51,-5
110,-42,113
-106,-123,106
105,131,34
27,25,-22
115,-9,93
108,-11,101
24,70,-69
-95,-93,9
35,15,-21
64,-43,-63
32,-128,35
-76,-75,-61
100,-58,-61
18,-95,-142
-86,-117,99
137,-60,148
37,119,-147
109,80,4
144,65,69
135,-24,-72
-26,101,-115
92,50,91
63,132,-31
-118,103,139
105,5,106
102,-102,-82
1,44,-22
-36,-71,-95
65,-141,-47
-30,-37,-37
138,-109,-1
-141,-84,29
54,66,5
-79,-124,69
-66,-42,-23
53,68,18
-71,-22,-85
-143,-130,-136
33,-39,-50
78,123,8
135,-46,65
-44,-99,-70
-118,-89,-113
-44,96,2
69,-109,-53
-64,-28,-136
-30,-122,-144
-136,-141,-96
-147,106,132
139,-38,-88
118,35,42
-59,23,12
-119,-64,-103
102,29,149
143,-131,-19
-73,-105,-114
-106,104,34
-69,116,136
147,-50,149
-28,-4,-131
106,-115,-66
-2,82,-44
-18,111,10
129,52,-106
-80,-17,43
-117,61,4
104,-27,94
-130,-58,-88
-107,-83,-136
100,-26,-114
5,-38,-51
-53,-73,61
133,-33,101
-75,-131,-74
53,-2,-18
66,17,148
23,14,54
16,140,1
-54,75,-93
-137,36,85
-126,129,123
113,36,-64
-93,-41,14
-77,41,34
113,140,60
-29,-105,-88
-10,-54,-84
-37,-76,-75
-20,-145,139
119,-117,-84
-139,15,131
138,-102,-104
-81,19,120
121,146,-32
111,-102,142
63,70,11
63,-119,35
-91,79,138
-133,88,27
108,-58,87
-78,5,136
10,26,111
-114,-5,2
131,106,-13
-93,147,3
61,30,1
-124,-17,110
90,109,-71
-141,-141,-127
-100,129,-133
-98,-16,-50
-132,86,145
123,-79,87
74,-142,13
-118,32,122
-80,139,-11
62,65,149
49,36,130
137,-140,98
-66,-94,54
38,69,72
-142,9,-8
62,-16,-96
-97,-35,56
-126,77,41
5,29,-150
101,12,-128
138,108,-98
50,-45,145
81,123,36
-13,-86,-73
41,-51,64
7,-7,3
-90,-83,68
-64,34,43
-17,-10,126
11,135,2
-95,69,-136
-66,-112,52
-25,130,-67
115,30,-70
-82,48,-51
-3,12,-73
110,28,55
-114,144,134
-20,132,-64
-86,149,-28
-73,138,-38
144,-96,-136
88,-68,-22
-71,142,-53
25,128,76
-87,120,3
62,-121,-84
-72,-14,-3
-62,103,-49
116,32,-109
0,-65,-55
89,4,87
81,147,-7
-126,-90,-7
14,80,62
-133,-110,59
36,25,15
127,-130,114
-119,-84,-82
131,-35,4
-126,-123,42
-36,-141,4
113,14,27
-71,-49,-75
77,-111,-21
28,128,-50
61,-143,-101
-120,-66,121
-101,-113,136
30,146,-88
46,14,-4
62,-54,64
-79,-124,-6
34,45,-87
101,-47,-1
95,-7,111
98,118,96
125,-30,37
-112,25,78
111,113,28
-17,68,-43
94,95,-129
122,21,-62
144,117,-55
-57,137,-106
-95,119,74
-27,85,-125
-40,58,-84
66,-135,27
-127,-92,-144
-88,-145,-71
22,69,103
-21,-52,-137
-40,80,51
-27,137,118
-89,117,12
-125,115,99
34,74,-31
105,-52,-99
-136,124,71
-98,98,66
126,-96,-14
-149,-111,-136
91,-31,-52
-12,-112,-42
49,-5,69
-114,81,147
51,-7,-47
-129,150,4
118,113,74
-5,33,81
-61,-142,85
-58,57,-18
-64,76,69
83,134,-32
91,-131,-29
-111,-89,77
-99,-96,-99
-78,7,57
123,-41,-77
-10,-97,61
24,-70,-94
-130,-15,98
-43,-23,-8
-17,134,22
143,-40,-100
-111,-115,-37
80,71,27
-96,-89,117
-46,-13,85
46,143,45
148,-117,42
-94,114,-90
-44,64,-146
-122,140,130
-131,122,24
24,124,121
63,22,-11
148,26,-63
-48,-91,-61
-16,-53,-129
93,87,-13
149,34,-67
-125,4,-150
-50,102,150
-149,102,114
-55,68,-22
113,112,127
-112,51,77
132,33,40
-86,-119,-76
18,-140,-65
80,-15,-134
-63,83,103
50,39,-34
120,18,9
-105,86,50
-77,96,-73
54,-52,146
133,64,-65
-140,118,73
-93,-77,61
-75,-90,50
-6,110,-141
-105,-81,-3
56,-121,112
135,26,-43
53,91,82
33,68,60
74,69,76
6,132,103
11,66,137
74,-146,-105
78,-120,89
113,-21,99
-36,49,-87
-89,88,113
-91,-101,-95
30,-128,-100
-113,68,-24
-61,-100,73
-47,46,34
-123,120,111
134,-9,-21
32,-26,54
-92,150,35
26,-95,89
107,91,130
-79,64,126
28,-92,-1
-64,100,69
119,128,34
71,127,138
-126,-122,-111
88,-43,-78
56,-146,-56
51,-18,14
108,-130,-13
-135,-5,113
106,89,-139
5,42,129
-100,-24,-119
-131,-70,78
112,-63,52
-28,-75,-108
134,-110,149
0,-101,38
54,-121,116
56,-141,3
40,-9,45
144,-35,-104
-75,33,105
146,-149,26
-123,26,1
-48,96,112
-56,66,111
-130,129,119
136,29,-129
57,-56,64
-87,-34,32
123,-128,47
-68,88,0
77,69,-26
-149,-39,-29
111,-11,98
-46,86,-36
61,-6,77
-76,101,64
15,56,76
-10,108,9
28,148,-102
-109,69,-3
121,-138,-46
120,125,97
-110,47,47
-63,-105,-128
93,56,66
-32,-61,124
-120,-53,131
40,-99,-91
-137,12,38
-85,22,-98
14,-5,76
17,140,-23
-134,-120,82
144,-93,114
-10,-138,-122
50,18,37
-110,124,-6
79,-17,-86
146,-138,21
69,-108,-107
21,104,79
141,-69,-129
32,129,0
89,-140,-140
-118,-150,129
29,35,129
-106,68,136
25,124,63
104,82,-40
-34,50,78
131,-70,-45
65,71,-90
-14,1,-147
-108,14,86
140,-47,-38
-134,61,26
-114,112,-63
-76,2,-105
-88,93,15
-74,-35,-62
0,79,54
-34,49,-27
14,-19,94
-116,129,79
-101,-30,-91
4,-88,84
-120,-63,-59
76,130,97
-47,-11,-135
96,127,-118
-84,0,117
39,-94,12
-63,-148,26
150,48,-91
7,-9,-36
116,130,-109
119,-127,-17
-80,-83,-50
-99,91,92
61,55,-134
55,-36,-36
72,-98,111
-62,-12,103
2,53,134
-40,5,18
-45,118,133
137,-84,-76
-90,129,41
-99,102,58
-46,77,-83
91,-129,-133
-103,6,-66
-139,-9,99
-114,-108,-86
-41,-108,18
-11,138,-102
121,-133,-3
-60,-110,-146
-139,96,128
12,121,-144
-112,69,12
-113,-44,67
-21,88,-26
-15,2,128
89,41,79
106,-90,-136
123,130,141
-140,-87,-56
-82,-67,144
52,-1,-100
-41,48,2
49,116,-58
144,-28,-130
-4,-62,-139
-13,6,-124
-93,-19,32
43,-143,-46
92,73,150
39,-10,23
-123,-32,-12
64,-122,39
-2,-68,140
105,95,-119
108,-119,101
-9,-47,-28
6,129,34
-75,-8,-61
-135,-85,120
-38,148,-19
2,22,68
46,113,-16
-64,-63,-104
74,-14,-17
53,65,42
4,66,-73
-37,-37,-121
31,138,-90
47,-120,104
73,-62,-119
-39,-140,65
108,-37,-110
106,-76,38
127,137,76
-18,102,118
-17,84,148
-25,-100,-43
-35,53,-48
-129,-141,-142
-133,-101,-142
81,10,15
-29,1,-66
15,-39,-63
-60,-97,-30
-91,127,145
-90,-61,109
-87,91,114
-119,-35,-11
-40,113,-118
77,109,59
3,-97,-128
38,148,139
56,-131,-122
120,6,75
-50,-93,148
136,117,65
-24,-135,-92
7,125,118
-94,48,-72
-102,15,-66
61,-9,111
-15,132,-21
77,24,117
84,-8,-29
-74,-41,-33
-53,-17,-94
-52,-18,-99
-57,-139,-58
-22,-61,-78
117,-27,-36
88,41,38
-4,144,-117
-138,1,-31
99,26,-118
-139,-58,117
113,144,-107
-49,4,-47
105,117,-59
-80,-104,-104
30,-38,36
63,-85,57
115,-115,89
130,-101,85
-4,-45,70
-126,-130,40
-57,134,42
121,63,107
108,73,-145
-64,86,-49
-77,-31,-146
21,48,115
-19,71,132
86,-122,143
-101,45,4
54,117,87
-131,63,-111
-4,144,118
87,24,140
93,-59,1
-147,-89,-13
-118,-27,-143
-43,118,-96
-62,-104,-134
-145,61,-67
142,55,44
-50,93,21
-8,-2,102
61,-72,-53
-41,-84,-16
134,86,-54
118,147,-74
67,97,93
150,49,-122
-51,34,64
-51,91,125
67,138,58
0,24,78
149,112,107
143,140,-13
54,-97,-56
36,-24,1
-145,29,-67
11,-34,141
33,71,144
-68,13,96
-92,34,-58
-75,-63,39
-64,-66,-36
103,19,-15
135,128,26
16,-129,86
-39,-93,77
-141,29,37
-46,-68,140
-12,124,92
-119,77,84
-101,78,-9
40,-42,-108
99,11,-20
27,-63,94
16,-15,-53
-86,-59,-49
-20,-110,110
27,-144,133
-127,-139,138
10,98,-87
35,-102,3
-6,-6,131
-71,45,-2
-81,21,88
-147,134,-89
143,-149,17
-61,140,116
87,128,-121
-63,-16,88
-81,104,134
40,-94,-83
57,16,141
-10,148,-58
-115,64,-37
111,-117,29
-138,72,6
-109,-78,-14
-108,-31,10
28,-141,74
-69,7,-60
-51,102,-133
-21,-147,108
80,-45,91
-99,-150,44
-31,75,128
-113,-130,2
-22,-119,-11
-118,-60,100
29,-101,-79
13,-16,102
-47,-80,-115
131,-130,108
-15,-101,-111
145,-137,-104
-114,149,-2
-23,-20,0
-39,127,-92
54,38,-12
69,2,19
45,-139,148
93,28,-101
47,88,132
-101,-96,-88
91,-49,102
105,19,-131
6,-110,119
106,-74,106
72,-145,-128
149,60,9
-60,-31,-69
142,-149,-150
-61,-108,-76
-139,148,47
-94,110,70
55,112,-25
-36,118,97
16,-81,-141
-90,-101,55
-38,120,135
-51,131,112
-21,77,-19
-17,-88,24
148,37,70
-116,120,74
-81,96,-10
-132,144,-148
111,-71,141
72,123,84
94,-85,-109
-10,127,138
59,-149,100
48,25,-60
-18,-120,49
111,-3,-117
129,-136,8
-84,56,129
-11,29,140
-64,-3,-37
44,90,125
-97,126,-145
-107,-68,138
-45,29,-25
117,-124,-126
82,-139,-43
-132,92,-101
-36,-37,-103
80,8,71
-17,-61,80
-133,-145,-19
90,148,62
-6,36,39
-145,-59,138
-95,131,142
-18,-142,17
-99,-8,-30
-80,-18,70
120,-99,66
82,-136,-129
107,49,-119
64,-51,-111
117,-66,27
27,-50,-74
-98,-64,-57
-10,-50,11
-35,72,139
-113,64,-53
-11,-132,-60
62,-110,-33
105,115,-137
130,-25,63
-124,-27,104
110,120,47
107,-81,-18
-134,78,22
74,133,-84
-35,79,38
-71,-46,135
-22,116,13
-138,42,-76
119,32,-89
75,20,1
4,-102,-15
-51,51,-10
140,73,150
87,-79,-65
-85,60,-32
72,79,27
25,0,-136
84,-146,-141
-119,-79,-46
-1,-44,-110
7,2,14
24,-4,-77
-6,119,-102
121,-6,-101
-41,72,141
71,14,-107
126,-65,-25
69,-49,112
104,-68,21
32,135,-20
70,137,97
-113,-1,-140
84,22,-5
17,-37,124
-110,-149,74
84,15,104
3,-121,-144
-87,124,-64
-29,145,-122
123,-15,109
-114,-82,-61
-90,-8,-146
-109,-37,-115
55,-42,-77
-22,51,83
-5,40,-86
76,-42,28
35,-120,80
-29,17,27
102,124,-21
88,-114,-133
83,-103,81
54,81,-20
-10,-124,36
-10,97,90
54,-120,-50
-139,-59,-68
34,121,-8
-130,-13,-109
-79,13,66
5,-83,130
-147,-136,-17
-69,-27,65
-50,-122,-54
124,-50,71
60,-142,-88
-127,-73,86
139,86,-136
31,-53,99
77,-137,55
38,116,-39
-62,-4,25
71,-41,37
98,-121,55
-79,31,81
-117,97,-28
-94,107,-65
129,-87,137
-68,-86,-75
123,25,61
54,-120,-39
-66,-107,-113
8,150,-111
-70,-91,106
58,147,109
-71,-51,-27
55,-103,-69
-113,146,108
111,62,-101
0,-50,-115
-112,22,61
-128,-63,-35
-62,138,18
-117,-50,8
-69,23,115
-11,-117,42
-1,35,106
-23,89,-111
82,49,10
134,69,143
-112,-8,54
-5,-33,126
-86,90,53
-134,-82,-143
134,142,21
-135,60,87
110,-5,-31
59,23,-125
37,34,132
45,-44,-10
-24,144,103
99,-93,-36
147,147,13
12,-10,36
41,11,45
78,51,-140
-114,-26,-24
131,5,-69
-67,16,25
-94,-123,-119
101,-37,8
-35,-87,-127
119,-138,138
60,146,-23
142,-103,27
-27,0,135
-15,-79,123
-74,96,98
62,55,-41
4,-114,59
12,-108,20
141,46,-52
118,-15,-137
-43,-71,45
-81,149,139
3,-3,-117
80,48,-81
1,78,149
-79,98,123
85,-29,-95
90,107,-52
105,3,-13
-116,-3,-89
129,-6,-137
139,-3,-105
-147,29,-106
-144,-44,-123
-50,-134,-129
75,-90,112
22,-24,-146
56,-136,-38
-64,-39,-25
145,-80,10
53,11,-31
73,49,71
-95,-96,97
59,-23,32
51,-7,68
9,110,117
45,128,52
84,-147,135
108,-71,93
110,31,-32
-63,-118,43
46,132,141
70,-82,119
-6,107,-68
-99,-126,-99
-149,5,-17
86,-32,-107
73,-21,110
-96,-2,-57
15,-67,-142
-70,86,-114
116,-150,-30
91,-15,76
-58,97,3
9,74,106
118,-92,-110
-23,60,18
25,101,16
11,132,8
-87,139,-80
116,131,140
-145,95,136
-140,-71,-16
-48,84,-49
-41,-58,133
22,52,120
-131,13,41
-118,-139,149
120,66,138
-49,140,-20
-138,-74,107
96,41,26
46,-37,-21
53,-84,-84
-36,123,138
40,-53,118
29,60,87
-71,-35,27
33,92,107
37,-136,80
30,127,-97
90,36,125
1,-127,54
11,-66,65
-122,-28,-24
144,-40,53
20,37,130
-139,-86,62
134,143,127
-150,145,46
67,-62,66
-58,-70,-34
82,35,-98
-19,-27,-77
92,-113,44
-83,-110,-15
-27,-127,63
-45,114,132
-20,-43,130
-89,-97,-3
-98,-129,-69
-128,50,-38
34,-128,-115
-139,135,142
-28,-139,-100
23,-85,-107
-94,110,-84
126,-15,25
-33,-141,-121
-128,149,9
-120,61,-87
17,-67,80
-81,40,-94
58,-86,28
-79,-125,17
116,-32,51
39,44,80
107,105,-113
78,79,80
-122,139,-129
102,5,-24
111,-83,-32
61,-119,149
-61,-123,-145
44,57,113
51,45,-89
-15,9,29
-83,-10,16
50,132,-106
65,-92,-98
36,46,38
20,50,-67
-79,-106,-90
-48,105,37
141,-48,-129
35,-129,64
94,-31,-141
-89,-59,-36
-150,-139,-122
-100,-74,-48
36,-128,39
-4,-20,11
42,73,33
9,12,51
115,104,108
115,-57,136
112,-21,-87
38,-136,-27
62,38,85
-141,73,-129
-34,-54,-91
70,-33,73
7,64,-26
-147,72,106
-138,-135,-43
46,-128,49
10,150,-102
50,-50,-57
148,45,-82
36,29,-131
12,36,-112
110,-120,-81
-70,11,-47
141,26,-5
-42,104,-67
-108,30,-143
-11,38,5
-44,46,-84
-13,-137,-17
-1,-95,-143
5,24,-50
-83,-14,-74
-111,10,-54
-3,10,75
-19,-85,-80
-76,-38,-3
-76,91,-28
141,-127,-7
118,-72,23
109,142,122
-35,7,-150
60,-65,72
116,16,62
33,148,-18
122,136,141
35,-48,12
103,-49,66
148,-65,-41
-40,145,93
-58,-9,44
98,79,-37
50,-131,-95
-8,69,-48
-85,107,23
-105,-11,-50
-98,-71,-94
53,36,76
15,-142,-15
-22,110,-60
-45,36,143
140,-15,-37
117,-49,-105
-119,-146,24
-129,112,-137
-41,-23,41
148,-146,-51
10,44,67
-114,-149,-1
-79,-48,-148
-94,-29,-84
84,4,-46
-56,54,36
-134,97,132
-30,-136,-3
-89,-128,2
17,7,12
124,-137,-33
-82,-17,57
75,-123,-12
52,-100,-75
96,-41,65
-112,136,-58
123,-42,-128
10,-1,84
48,-146,29
16,-59,106
-13,-69,29
-35,67,-79
140,-76,98
-62,108,-1
116,-44,-55
-61,18,-36
-101,-43,127
-139,18,-148
12,134,-81
145,-100,-34
9,31,-95
-62,54,66
-128,-1,-4
71,125,-147
126,145,138
69,56,137
-28,-90,58
99,102,-37
-104,147,130
-133,84,104
148,150,-15
-117,-106,-128
97,13,-26
38,-39,58
49,-35,-16
-51,27,13
128,71,-13
71,-103,50
-56,-102,50
-2,-38,-39
40,-120,-74
114,-128,-25
-140,27,74
-116,96,-59
-53,-46,98
80,-101,-12
-119,-8,128
69,-48,-39
83,-74,-150
102,102,-66
-111,37,-139
96,101,-56
-99,-117,-121
78,77,-125
-135,74,53
-32,107,-101
104,109,-37
-67,-133,37
-90,104,13
16,40,-80
25,7,104
49,19,-134
28,-116,106
-73,58,-148
50,110,-149
133,41,92
-140,47,64
-6,50,-82
26,-114,72
-113,-1,142
50,7,-25
-149,66,54
56,79,-90
-64,-72,-49
111,104,-103
66,-36,58
122,64,77
-64,125,97
87,-34,-115
-88,-2,52
-66,80,0
-31,-86,43
-93,-78,38
114,-10,-81
-147,58,128
-25,-25,36
-149,66,-128
141,-117,-150
-136,-114,134
76,-23,113
-117,82,-18
-83,51,-9
-147,44,-26
108,140,6
29,-71,-87
100,106,97
-83,65,-116
-29,131,66
-20,-22,-42
82,-46,-116
-45,107,131
-6,66,78
-118,77,123
-122,-84,97
-148,83,-10
-37,147,147
-6,8,-27
-149,-48,128
-14,144,34
139,96,119
-109,128,79
-62,14,89
79,12,-106
-11,-96,132
100,-41,146
-135,-83,77
97,53,73
-45,107,87
149,-116,89
84,46,98
-55,-57,29
-23,-146,-126
-122,-80,97
-108,90,27
-18,-65,-140
-123,-17,125
-64,99,131
19,-70,-46
79,135,-78
71,-104,-23
-75,-149,46
115,-28,44
-85,-116,58
5,-134,-144
-130,9,-135
-39,62,141
145,-130,30
-119,-55,-94
88,45,-34
-128,-51,-5
-86,-121,-88
-20,-84,28
87,-22,-124
63,61,-50
92,0,40
71,-148,-13
-18,123,-34
1,4,114
19,98,118
-98,-143,132
-39,-18,-70
67,-61,-65
-92,-12,-83
7,-117,44
81,-68,-9
-92,22,-12
-136,52,126
30,-45,51
86,-121,79
-17,101,4
-17,-106,-109
116,-82,123
108,-44,-89
-4,31,-85
-118,-32,-92
34,121,-16
-82,32,9
-103,12,55
-99,-18,62
5,116,-9
-111,-144,-98
120,95,38
-140,29,32
-30,89,62
-46,68,-132
78,-21,-74
70,-142,-3
-106,-62,-51
88,-101,124
18,19,53
-35,-4,148
-144,-84,-25
149,-114,61
-67,53,51
101,-107,-64
-135,-98,-82
-59,-51,-135
-61,1,-58
-88,-2,111
-28,-118,-90
-14,-97,-8
-3,29,-11
78,-95,-36
-140,13,-93
-14,-37,-78
-111,4,108
9,78,36
-90,109,-94
137,45,-46
134,-88,69
-50,62,112
116,-116,92
-123,-118,77
-14,2,-25
92,63,-146
-44,-75,22
48,32,59
27,71,27
-3,-128,-127
145,95,-108
133,-43,-127
-26,-15,107
35,26,-53
0,38,67
-144,-75,-139
-84,56,52
115,96,37
97,-111,-76
-113,-59,26
83,-126,28
-90,-28,120
-131,-61,-123
-45,93,-56
-57,-34,148
-117,10,-115
-17,-109,-70
-86,-4,116
88,101,-26
42,64,-125
5,-20,137
-150,72,60
-128,-104,8
-113,97,-107
145,117,116
89,23,28
-109,9,20
33,145,26
-15,43,-108
-150,-42,-135
51,118,121
126,-14,109
-100,-28,81
34,-37,-8
-31,132,136
83,-86,23
-51,-136,-41
145,61,67
-94,38,-57
-148,51,-2
-62,-28,-115
86,-126,144
97,40,107
80,143,115
-9,106,-133
-79,55,-101
-84,-135,59
-40,-44,-149
-105,0,-55
150,-99,112
-139,96,43
-137,77,64
-56,68,-134
-68,150,-121
-91,52,-102
96,34,13
90,-150,59
125,-7,120
136,-70,109
22,52,-13
0,-94,-2
-145,-2,-77
76,104,54
-90,108,-64
-59,-84,135
49,-141,63
28,-57,-73
-20,67,20
-20,81,68
-119,-60,130
-117,-49,149
-85,-59,-29
-109,-60,96
90,-144,-142
-36,24,-67
58,115,-40
118,27,59
-118,149,43
-118,-80,-123
-22,-68,147
-106,25,-83
109,137,143
-67,-66,-23
-108,-7,-126
-54,-44,102
52,110,41
-58,-50,87
19,-21,95
-75,49,2
-96,-133,-12
-146,-45,-56
5,-140,71
88,115,62
29,11,-48
-28,-72,-45
39,-54,66
75,131,-144
-43,-110,77
-89,-83,45
-31,100,-50
27,-40,-6
2,125,-91
-105,-89,17
147,116,5
48,111,31
51,85,-112
140,146,-141
-70,95,-7
50,-60,-149
-138,63,137
-29,-89,-32
45,102,-54
-129,-3,-37
147,-17,-5
-16,7,-107
34,-143,-2
-113,-75,52
-100,143,37
-40,18,101
67,35,9
-111,-97,-148
103,95,116
-19,-22,-121
38,42,-75
41,-44,-91
-74,25,56
138,2,-103
76,-40,102
11,-87,146
-91,-122,-50
-100,97,107
-55,-101,69
-49,-56,85
31,70,127
-53,110,-72
-117,-66,-47
-29,-62,31
-136,-10,79
-11,105,0
29,26,-24
63,-77,139
130,90,49
-102,-130,-77
-81,-54,44
136,89,28
-104,-17,-11
-13,-16,-11
150,-6,123
41,-46,-72
-131,82,25
147,59,131
-124,41,-64
-19,-94,33
-79,56,32
48,-45,22
-22,89,-146
104,-39,-75
-83,-111,69
-61,27,86
-84,10,-82
-127,-92,-47
-44,142,99
-15,-134,-46
41,-137,27
76,-136,-143
50,-118,136
72,86,8
149,130,-5
-9,41,54
79,21,-96
55,-45,-114
52,22,-146
74,18,-25
-68,-126,22
26,88,-31
143,-113,15
-100,112,-107
-35,136,-61
-33,-138,-76
-80,19,135
125,-33,68
-52,-20,123
-51,76,-113
99,-100,-30
-142,-51,149
95,45,68
-24,58,-45
-137,127,-60
-112,35,109
26,-9,-112
-85,-77,-107
-81,62,130
-34,30,124
-45,-117,-56
-83,123,13
-135,0,35
-70,-19,149
-86,-129,-64
-62,34,-53
-41,33,-122
60,-64,98
-133,147,-12
73,-88,-55
135,-129,-140
-77,116,-96
109,94,-33
43,-54,136
122,53,138
-14,-138,-68
60,-88,113
4,-67,77
-139,74,-79
104,122,-118
-85,-30,4
34,32,-12
-127,130,76
109,-3,74
80,-32,24
45,-132,107
-113,-54,5
107,113,132
-112,-108,-129
11,35,144
126,21,120
-136,-126,49
-15,-120,-46
65,132,55
-55,-55,-78
140,144,-75
9,-7,-102
-123,112,72
-104,149,45
-8,-140,129
-91,28,-136
0,-54,-78
9,-113,-74
84,14,-32
131,-78,-52
-11,30,-20
-25,-98,5
-129,-25,-66
114,113,-60
-24,24,128
-130,106,-23
-144,-122,80
66,128,-38
-42,17,42
68,62,-74
-9,-4,127
-65,61,27
25,123,84
-37,44,136
13,-25,62
-126,85,94
-67,70,-150
-131,-34,-135
114,-87,85
-90,-82,26
75,-63,-110
104,79,-99
-6,-31,54
-103,-21,77
-32,-41,-24
53,136,-135
-62,68,-41
25,136,-6
-13,21,148
70,-71,33
-42,0,3
66,19,12
3,68,-8
-71,-68,-100
100,40,3
139,68,124
76,51,15
81,27,-62
-70,89,-119
-75,145,-111
-98,84,49
38,-15,136
31,-88,-50
144,-91,53
-33,-69,-45
-58,23,79
-124,74,24
106,31,-73
-2,-4,-139
-72,-130,41
13,137,78
-104,34,-136
86,55,7
105,106,-68
-62,-39,-45
10,68,-99
95,39,-76
29,11,130
-46,72,5
39,31,86
21,68,128
146,122,77
1,47,40
34,100,17
-145,92,135
18,15,-19
11,-34,-137
114,42,13
-91,147,2
-115,19,-40
145,-89,26
135,79,-126
94,-55,119
147,-58,-94
73,125,-26
-129,32,63
14,-87,129
132,149,-33
-125,27,-141
139,123,-74
27,-92,-52
-146,105,28
-76,35,-146
73,34,-76
114,-70,-20
-10,-41,-66
-73,-47,-77
-85,-68,-60
66,-42,53
11,146,-2
-125,43,110
80,-52,-40
62,100,53
-97,136,85
-105,18,-14
-15,125,-34
139,97,-105
5,-101,20
49,-96,-95
141,-136,103
81,-27,9
-148,-16,28
89,35,-113
-74,-96,26
-76,0,-67
-114,-8,76
-58,93,-4
-92,-85,-48
66,126,-27
1,96,-63
-121,120,20
-78,106,-62
145,82,-1
-40,16,-136
71,115,149
51,-104,-36
-150,46,-62
-1,15,91
-38,27,91
52,-71,61
-123,7,-32
75,27,-120
-86,12,120
-24,-92,20
-50,138,-70
32,126,2
-44,144,107
-133,131,-102
50,-140,-3
59,-131,-121
-85,-143,-32
121,0,-79
-31,12,-142
-27,-128,87
-138,12,-25
-93,99,-32
-7,51,145
138,32,112
64,-143,135
26,-63,-102
39,117,-122
36,23,85
90,149,-59
58,-31,11
-56,-64,112
-27,6,-78
-145,-81,81
8,-69,14
-57,-145,-84
8,-64,68
-58,110,7
-48,56,27
9,16,86
26,-121,-73
-29,-97,110
-137,46,-80
17,74,-27
-5,-44,79
-111,43,40
-23,-104,-90
37,-58,-88
-141,-37,-63
-4,-108,-47
-96,4,-121
31,-70,94
-29,81,42
-145,107,76
-85,98,-15
102,120,73
7,-109,79
124,-47,-3
78,-52,150
-96,128,137
138,-106,-6
-24,15,146
-20,85,-89
-38,-126,72
84,9,-56
2,-126,-104
82,96,133
-148,-34,67
94,-48,136
-109,-19,-128
-77,49,-119
-32,-17,-85
75,-141,-44
-142,-119,-41
-122,-114,-17
133,19,-129
13,-147,48
-90,81,79
147,126,-4
9,-91,43
13,-24,23
112,109,28
80,-62,-60
14,-86,-122
54,-52,147
111,132,-92
44,20,-81
21,55,14
-88,138,93
-31,-126,-104
6,-33,-99
-12,94,138
70,-20,28
-60,-9,58
80,42,-138
-97,-79,-122
-146,20,-33
-64,40,-54
-108,0,105
78,58,22
49,136,-73
-134,-36,-133
23,107,-13
88,126,-146
-57,-37,38
-105,-127,114
-59,-17,39
-79,-87,-45
110,-31,-95
-34,-85,15
-139,-106,49
142,26,104
34,59,1
71,-112,29
80,-100,93
147,-20,-84
122,24,95
59,144,-111
-121,105,-150
5,-73,130
-3,-149,103
-132,73,30
150,5,-80
33,3,34
-129,138,-145
-7,75,136
56,111,66
-6,-113,-100
34,47,80
-18,35,-12
-33,-114,124
-148,-115,-122
126,-114,59
-126,-25,46
-76,-52,-120
-97,147,-48
-21,118,-139
-1,-122,-38
-147,63,-56
-117,-128,-104
1,124,-50
-45,-34,-47
-62,108,-60
-144,124,98
-115,-143,47
18,110,113
-18,-107,-125
30,-23,-49
-125,18,145
-18,134,-108
80,69,97
-146,149,14
-47,-70,-30
130,0,-81
-107,102,137
-83,-27,137
120,-15,146
-41,113,131
-37,-137,64
-130,102,116
-63,-106,67
66,98,-118
-66,-96,-27
88,75,110
-47,-50,128
