22,72,110
111,24,29
134,-21,-42
146,89,-102
-4,138,-77
-98,58,-102
141,63,77
-7,130,104
-72,122,6
-66,-66,-41
-56,-133,-62
54,-122,-74
-128,74,-103
-100,-53,-147
94,38,-92
-116,-4,-101
-55,71,97
-132,5,-77
-9,20,19
120,81,-10
106,-148,-105
85,24,-4
-63,109,85
141,-104,39
-1,57,-121
-103,-17,10
24,-76,69
59,141,-77
-149,-14,-76
-80,-101,-135
-120,30,-89
46,50,-142
84,-132,-116
128,135,-91
-100,74,-14
-76,123,114
-146,-82,-114
65,131,-121
-129,56,75
-110,64,-56
109,-16,-50
21,-63,140
42,48,20
73,81,-50
145,141,-69
90,136,39
82,-98,-17
134,94,97
-112,60,-14
-105,-3,-11
16,85,-37
76,99,86
-81,-138,17
-15,88,-57
25,124,40
-40,-43,-97
131,-84,31
-3,74,24
-95,-98,18
22,149,44
149,-141,114
59,73,-46
-87,-14,-88
22,-109,-114
-40,9,17
-28,-65,96
-102,34,11
145,70,-132
100,-99,33
74,130,-40
-25,146,4
-139,-55,-88
-55,43,1
104,-18,54
11,78,-34
-89,138,138
-94,-22,8
133,-131,-13
117,86,-125
80,18,72
68,64,9
-57,-95,57
88,-80,-38
-98,-69,-4
39,-89,-107
13,147,105
-10,121,-123
-138,-113,38
77,39,-8
-44,5,-145
-128,64,115
-147,-108,115
-2,-8,27
-37,-80,43
-87,-80,-84
-65,-95,-107
43,17,-66
-121,-2,-35
31,-125,-22
-132,114,-74
115,-69,21
-96,-33,42
28,-142,55
76,64,-107
54,-50,58
-50,-104,128
66,-11,108
109,75,-49
3,-14,-100
-38,15,118
-98,79,61
31,-145,-21
-63,18,-3
-150,113,-99
145,110,-29
-117,-5,-120
-35,-66,124
80,-6,-147
114,131,114
-69,11,-2
-97,60,60
-124,141,100
-40,20,134
-98,-115,25
-26,142,-92
-42,18,-29
37,-40,-84
-79,39,-30
-74,-21,135
-70,134,106
67,56,-104
45,-93,140
-60,-52,11
-53,122,-93
75,-8,50
56,-73,14
-127,140,56
119,26,-117
20,-85,-34
-36,43,2
97,-121,143
134,123,-49
-133,-136,-131
-130,-67,50
-3,-59,33
-137,33,106
82,99,-86
7,3,-76
-63,-127,50
-102,71,64
-55,-45,-41
-94,-35,139
45,-126,104
50,-36,-59
-58,4,78
-79,124,69
65,-104,-99
147,11,102
-49,41,41
-91,20,9
114,-17,-55
-24,126,-139
-149,-94,123
0,-43,-133
108,-59,-95
15,-26,63
-67,-49,-49
-106,150,35
12,9,136
-47,51,93
30,147,-57
-19,51,-69
-59,145,109
-99,-70,-129
-45,-68,148
-48,21,-66
31,31,-111
78,-140,-28
-3,-89,118
5,11,121
127,-114,-5
-22,23,-148
48,104,4
139,-28,13
39,-21,-20
-147,-5,21
55,105,53
-36,80,10
54,42,-111
91,70,-20
52,-54,95
41,-44,58
13,-139,-115
-66,72,-93
74,-19,135
131,119,81
-90,-25,147
35,74,-3
-70,150,-48
-19,139,-1
99,-3,-127
65,-33,-58
70,51,-71
67,-69,-75
-130,-139,-69
-46,-41,6
-23,100,-2
-93,5,-139
51,-68,-149
-66,63,51
150,-95,-24
-87,-27,15
-100,87,59
47,22,-119
35,-48,-89
31,34,68
-131,18,141
-24,-133,-129
52,131,90
130,114,-59
1,-126,-42
-109,-133,56
-93,7,18
-50,-102,146
-143,-32,-135
52,-50,-108
-118,87,20
-148,-102,-27
74,88,-24
-5,-43,-79
85,127,45
-64,109,145
-87,69,34
57,-52,-7
-24,55,139
130,-107,60
10,-138,-93
22,18,-114
77,-48,79
57,19,-124
-129,-28,15
-37,-79,-52
-63,22,-31
28,-70,-6
-117,-4,-94
-70,-136,93
-11,148,-1
-18,-109,35
48,-65,-135
52,130,141
-149,6,-72
-121,-143,142
20,143,-27
106,-13,141
-105,-74,-55
-133,-105,116
106,-76,-36
-97,-30,-143
126,53,91
43,32,91
138,10,-3
80,-100,13
63,134,57
-146,91,10
16,-110,51
-141,59,-5
-36,-37,-26
82,12,141
-98,135,114
72,-120,-14
48,-37,-98
-7,109,125
-86,101,4
125,15,-37
121,-64,79
131,34,79
114,-8,-81
-87,52,-4
104,-59,42
85,89,-21
70,-61,23
45,-73,66
10,15,-68
136,-46,62
23,-109,-80
110,-46,91
-133,-92,-71
34,-102,-87
-138,89,33
-47,99,100
14,-136,-136
-55,-32,65
81,85,115
33,112,-109
-135,-33,51
-118,-101,50
77,-9,30
26,-56,-42
114,-141,19
-120,136,78
88,59,145
50,26,143
-66,-64,-102
-92,8,-112
-113,9,35
-35,80,-34
78,-58,37
7,-33,-25
128,-14,4
-83,-106,-121
104,-63,-128
141,88,-15
-85,62,136
-55,141,41
46,0,-132
-113,15,-6
-106,-126,-53
-2,82,64
100,9,-86
3,-61,-101
-84,48,-127
130,98,148
38,86,-17
147,43,58
-146,48,-27
-45,121,-46
3,13,145
-140,108,-21
130,45,30
106,-138,-63
-19,25,88
125,21,-107
-121,-35,101
18,41,-65
113,-81,-49
-80,128,7
-97,-4,135
-121,-135,43
-90,15,-20
-79,-137,138
76,20,-117
64,46,117
124,43,-66
-134,74,75
52,-84,-65
-27,68,-130
-64,0,-5
65,-55,-95
-1,83,-19
-37,-34,-78
44,-124,66
145,-133,114
-135,-52,97
-87,87,-81
-133,59,117
-106,28,-83
109,73,-63
66,-56,-49
74,-95,-8
63,-131,129
-126,-15,16
-29,7,-12
-74,37,-64
95,60,-66
-114,102,37
98,133,107
-75,-147,41
-74,100,102
82,58,79
69,36,31
141,-15,-71
46,-53,-150
123,51,-36
150,145,145
-130,-122,-90
12,52,-89
-29,61,45
-44,140,-47
42,-145,110
-80,-62,47
-8,78,70
-26,32,129
1,-41,99
17,-44,-108
11,-60,-113
10,118,-108
-66,145,-140
81,-140,-139
-35,-141,-66
3,86,-53
-29,-96,82
-44,41,47
96,135,27
-138,-112,133
7,55,50
97,-50,59
-125,-95,-49
-30,41,-98
31,-38,123
132,-64,-133
86,-20,138
69,-65,21
-91,-79,-129
135,-88,3
-69,129,-7
-87,16,83
-21,127,-23
83,67,-8
-7,-65,56
-10,-56,-79
-101,41,-21
-127,139,141
-73,-146,82
22,-13,34
-36,0,-51
-85,40,135
-62,-82,96
37,120,-8
-69,120,72
-79,-150,-46
-115,105,-73
-99,-8,-6
136,-137,101
78,16,-96
-36,-128,11
-129,-107,-128
-76,-128,117
100,-59,-111
-33,-30,-35
-109,85,-106
57,62,-51
57,111,0
66,26,110
-126,-1,-22
19,-130,-60
-59,45,55
119,-85,16
-72,93,-27
98,-97,-113
-67,104,74
-60,64,-27
-141,65,141
-108,150,-144
0,123,54
-5,-77,89
-8,68,27
133,106,126
129,30,-28
60,81,148
16,39,141
-110,2,-143
133,-121,30
44,-2,-134
-123,17,-54
99,137,87
25,-46,106
79,86,-133
75,82,-125
19,84,-70
74,55,102
-83,39,18
18,34,-26
-82,-5,-72
-4,58,73
97,-56,82
56,-101,-81
114,120,-147
-91,-60,-86
119,148,-61
68,-72,-57
-97,-108,11
-108,-69,-68
-58,-106,11
-25,-140,-93
100,98,139
-53,-65,25
18,-57,-102
90,95,102
142,-107,-88
13,3,139
116,-55,-63
40,94,12
46,5,-111
-103,-102,-92
32,22,-41
-141,61,81
-55,-148,-120
40,89,57
-63,-98,-135
140,50,-91
-110,60,-69
76,-77,-147
-1,-149,89
143,60,-45
126,-69,141
118,111,57
100,88,-124
-73,-76,74
-4,-47,-146
139,84,117
-22,113,93
142,26,39
-35,-99,-128
-55,36,-119
-67,77,34
38,26,-67
-97,-128,-53
58,-5,-23
-83,-89,1
-3,32,137
133,-91,12
-135,113,64
30,97,29
-73,1,93
-147,-17,24
-61,110,-20
137,-108,12
140,-134,80
7,-75,110
-16,-41,-2
33,-128,64
19,11,91
-139,-28,66
40,26,-5
80,59,100
40,-38,-141
-64,-29,-135
39,-14,1
3,-90,122
-66,78,-14
-69,50,114
137,55,105
143,36,24
-18,94,96
80,149,129
126,43,132
75,-58,-61
116,-9,-137
-76,125,91
-17,-14,65
-73,95,-29
97,72,52
20,-95,78
31,74,-104
130,102,0
-54,-87,104
-36,25,64
87,-16,-16
18,138,-85
6,46,145
49,-123,124
-111,84,110
-106,114,117
-145,-27,-70
76,-74,-95
31,-23,-95
-137,64,-29
-22,25,-114
99,-141,-64
-25,-1,14
97,111,-60
127,-59,-107
-37,-49,47
52,-20,-49
-48,110,3
93,106,-54
-61,63,-143
42,-136,-108
-147,-112,131
5,-78,-146
126,119,147
115,9,-132
40,114,-103
-13,31,110
-70,42,-57
130,-57,-118
-67,-91,16
-128,137,-105
116,-98,-63
-90,6,23
76,-122,58
-115,-105,-38
86,-143,106
140,120,-47
83,22,103
80,-80,113
-147,10,147
29,-101,-113
9,6,126
126,-102,-57
115,93,44
-70,-14,60
40,110,-57
-116,-113,-55
-41,-125,-146
-3,-21,134
142,-76,-101
-119,139,31
-119,37,-132
-143,8,-108
100,-106,106
-89,41,119
-88,124,51
109,-8,-61
83,63,-148
-115,-87,-103
-104,-51,96
-6,59,87
99,32,-108
111,-5,-123
44,140,-104
62,-72,134
82,-8,-29
60,96,123
124,-53,-6
-85,9,144
23,-62,136
71,-110,-106
-120,-134,132
104,-52,-125
-49,-104,-53
70,-62,16
74,34,-107
45,24,126
16,52,133
118,88,43
-96,139,3
-134,119,123
-137,60,143
30,-62,109
99,-65,-131
47,-57,-143
113,104,-47
145,-98,-124
7,-121,91
62,-108,-49
78,-130,-8
-132,-93,25
25,-76,58
150,76,-7
-46,126,80
-67,-14,-92
25,83,-98
-100,-123,-44
-94,-55,-96
-26,-27,61
37,133,-96
-13,-11,116
6,-93,-103
-125,-21,5
100,59,30
-16,-115,51
-140,-123,19
-105,-135,58
58,96,145
113,-69,-31
14,-37,82
0,-92,84
-12,-65,-136
81,-141,-67
3,112,-55
122,75,107
52,27,-118
-121,-140,11
-65,-100,10
-71,-117,68
55,9,17
-21,3,113
-76,-64,-52
-53,86,126
114,73,88
96,-26,142
10,69,-6
-41,23,59
-4,96,101
85,105,-38
34,-62,50
130,63,31
115,28,106
101,-139,22
126,-25,123
-133,78,-71
-103,107,-105
3,109,103
143,7,-77
-116,107,-19
99,36,14
18,-94,53
29,-5,75
57,-68,58
54,17,18
-102,112,29
44,67,18
-146,-17,130
93,92,25
-127,71,-5
95,-46,4
-69,-93,-120
-141,-49,-114
-38,141,17
95,-148,75
-104,149,134
88,-33,-99
-116,-9,-109
-115,-54,25
-23,-143,-64
-125,41,-120
-21,119,8
104,127,-81
62,103,33
-89,136,103
-128,-111,75
-115,14,-127
10,92,-117
17,149,-34
-21,62,-90
-121,94,7
-3,-106,126
138,143,-65
79,6,95
-98,-38,-76
-58,-144,86
-109,95,-56
127,18,44
83,87,75
109,87,71
-36,-103,90
-53,106,-130
-114,77,-43
-71,123,-1
-52,-138,-139
-20,-20,-76
-122,109,27
-137,-18,110
-14,-110,87
142,-34,-40
-57,-102,-129
146,115,0
-80,115,17
-12,115,62
112,-142,-54
-150,97,108
-43,-132,140
-86,32,43
91,-4,6
-4,-58,-4
-133,141,109
-91,43,-62
-112,-57,15
93,108,-150
-112,51,134
-73,-148,50
-123,-20,-144
16,33,-56
51,-144,-45
32,87,-24
15,-14,-135
-143,-70,84
-40,-1,-33
-15,-42,55
-90,43,57
127,6,-81
27,-79,30
-35,-121,-12
-59,-39,102
19,-43,-46
57,-107,-129
24,119,103
-88,-23,124
46,15,122
-48,58,96
84,99,-63
70,113,-37
-150,-146,3
9,-56,10
150,-68,-27
16,58,-95
142,-51,-109
94,99,33
-83,38,121
-118,10,-109
9,9,19
-85,-74,-45
-72,45,-145
-11,-131,-34
65,52,21
141,91,-57
85,3,-24
8,-110,28
-103,-33,64
63,79,-139
-91,-81,-116
92,-29,46
139,33,-51
-77,-142,146
110,14,-38
-16,-55,-146
128,29,35
-61,51,-85
-15,11,94
-114,-107,-97
94,-45,126
129,-15,102
76,-10,37
86,-16,-36
14,92,-14
-103,-8,29
118,135,113
-22,-1,67
56,102,-36
3,-105,56
89,-16,-59
-71,23,46
122,-52,79
92,-121,-3
21,103,-140
34,52,80
27,-3,98
91,20,71
-59,-84,-80
28,-119,-47
-62,-103,-87
-92,-71,114
-6,-36,-45
63,-98,12
126,-124,54
-36,29,68
133,-94,-84
103,6,123
-67,122,39
123,30,115
49,63,124
47,140,1
50,128,-30
-49,-11,-93
-59,-5,11
-19,-61,64
-108,-130,-112
82,-33,-75
7,-118,84
-78,-78,77
-27,-68,-75
-36,-18,-1
-46,150,148
113,-33,23
104,-59,41
23,-89,14
-24,10,-82
-7,135,-67
-52,130,50
51,90,2
118,94,53
96,-129,98
-28,-99,136
20,51,59
126,107,78
80,42,-59
98,1,-54
-81,40,-120
-66,108,83
69,-37,-117
-21,-80,-42
-113,-133,124
32,-3,102
-1,-84,39
121,-121,47
-140,-115,-47
139,-67,-120
-65,-63,-103
-85,-104,26
-88,-67,-81
-38,0,-32
19,-25,-147
-61,-117,94
85,66,-130
123,115,20
15,-83,92
125,148,-83
-135,49,77
77,87,-44
117,-95,-105
-99,43,-77
-105,-81,-71
-107,67,126
-95,-53,-124
7,133,-6
-25,29,109
-16,142,45
105,137,-97
132,149,117
-25,81,-105
57,-136,25
90,149,134
146,102,-134
-35,-118,-132
-34,-46,-122
-86,103,-110
-14,115,100
118,-140,-78
50,35,71
-119,-108,122
-150,-59,-103
91,-19,-67
-121,-110,-134
-59,-35,84
64,74,-33
75,-83,-56
-88,48,-75
129,41,-139
76,14,-17
64,-129,52
102,-3,3
-21,-81,-18
26,-149,-18
13,89,10
92,-79,42
-70,70,-16
-89,-58,82
-21,-17,92
143,63,-76
-54,57,42
34,119,27
-117,-23,-32
-72,51,-68
131,87,135
-50,123,22
-125,-12,-26
96,-101,57
-111,124,-24
-11,-47,-32
-55,-136,-14
-80,17,98
70,30,11
4,-36,121
-54,132,2
-92,103,35
-28,5,-14
-73,-99,-88
65,-22,-3
20,69,-43
67,-140,100
86,112,81
-143,100,79
41,3,122
120,-31,-138
14,121,-62
-83,-85,-134
122,72,-10
20,-11,80
47,-105,-30
-150,-67,-150
-12,-52,-16
-21,-64,-108
98,-58,-131
113,55,-121
57,-9,105
89,-142,-76
52,88,-53
33,80,-122
-143,-127,22
-93,4,-107
26,29,-119
146,44,19
-42,13,-37
-95,10,-137
19,108,-98
125,12,75
-9,22,-107
-104,-10,-71
-142,-104,-7
-117,-106,116
-13,70,-62
134,-68,17
99,-1,-110
110,-71,136
19,10,-125
143,15,138
-120,93,20
-59,76,27
-129,-16,8
-7,-26,-60
-144,15,-87
-45,-126,142
61,33,89
81,-89,97
45,90,96
56,56,-63
-82,23,9
39,-66,-138
144,-12,-16
-102,-13,18
-19,-136,37
57,76,4
16,-88,23
-76,-117,-78
113,63,39
89,145,98
-3,143,-50
-63,80,40
25,15,92
68,38,14
-128,85,-19
-56,-15,-112
-83,31,-120
95,85,63
79,18,78
83,-41,-124
31,-120,-73
-79,-102,115
52,145,68
-120,-19,-34
-88,56,120
112,121,23
-36,-7,-87
133,87,102
50,36,122
97,-96,50
-33,-74,5
83,100,-5
67,12,80
-9,19,10
-141,-80,-119
46,83,-57
31,73,-39
130,-147,65
-10,50,-150
-18,-35,-97
82,-102,-134
96,-21,50
60,-18,73
-113,-81,-82
-41,48,-34
83,92,-91
134,-50,-13
97,74,32
0,125,123
26,-23,-11
10,139,-147
63,78,-53
-91,102,-146
31,144,-4
-97,-27,-26
-34,-35,-57
-37,-47,21
48,144,47
-53,90,150
91,-23,-42
-15,94,126
18,16,119
62,-130,13
126,148,-128
-58,-104,1
50,29,-11
-70,-16,-11
-40,-8,119
-77,-132,114
109,-70,120
4,43,114
66,-51,55
120,143,-49
100,-88,122
-78,68,45
-131,42,-34
-4,-90,4
66,-106,-42
-27,-111,129
55,96,29
85,13,-129
20,5,-73
-91,-126,107
-10,-15,115
-46,-82,-23
76,120,-29
-46,26,147
-65,-124,-76
-80,-26,-130
-128,147,-149
-38,27,29
129,84,118
-138,-96,78
102,-127,-20
-6,0,66
-22,-106,51
148,125,43
119,58,141
-135,89,99
-106,-37,-53
8,35,11
116,129,-93
7,-112,-23
2,36,94
-71,-132,-30
-12,-124,150
-116,125,64
28,-11,19
90,71,16
67,76,69
74,98,-118
131,-114,24
108,-11,-59
9,-84,89
-103,-54,135
-85,-37,-104
44,-63,90
141,-23,-117
17,69,5
44,-36,-102
149,67,60
-69,150,-44
106,134,119
18,30,63
-24,108,-63
108,-74,-142
140,66,-57
32,-5,-138
87,-108,24
73,-12,67
-29,105,50
96,138,-33
-94,100,148
-96,150,-27
-111,-101,-146
-47,63,146
73,-101,87
45,-104,-124
140,65,-132
-102,110,-115
110,-81,109
-103,125,-74
-138,143,56
58,-18,-130
142,79,58
-147,111,-13
-91,-62,-25
-23,147,68
-73,65,-76
-18,-51,124
-32,62,-79
107,-86,-95
31,-130,107
107,2,102
30,-56,90
-42,109,-113
-150,125,-141
65,107,14
82,54,21
63,105,-58
110,-28,-127
146,-123,53
-65,53,-100
-142,42,-51
96,-31,96
50,-101,-6
76,105,-103
29,24,-2
-43,150,113
-33,-50,22
-122,67,-39
-93,39,-12
138,-96,-114
60,-3,62
-144,-10,46
132,135,-132
-130,-127,11
-102,44,-144
-59,4,8
-132,-123,-80
5,-10,-125
18,55,-85
14,101,-78
-117,111,85
-143,-126,-22
-128,-51,-31
89,-142,-2
-79,-139,125
-38,-107,20
-73,51,12
31,-133,45
104,113,-91
-34,142,147
66,37,-140
-61,-125,54
-31,-89,-56
-137,-68,88
33,-13,-59
117,-12,-32
115,-67,-74
-66,-75,48
72,68,-32
114,-148,-90
132,124,-11
49,-43,-28
-80,-132,20
41,-39,150
-55,-7,-61
57,-59,-39
116,-139,-71
145,-123,140
51,-58,0
116,41,112
32,-148,-68
-91,39,128
-12,-145,-96
-81,-40,-74
123,-70,59
69,123,81
89,98,83
-116,-105,68
11,-83,13
-36,-55,55
131,150,33
13,92,-34
-124,-112,54
147,2,56
46,130,-125
-6,-123,93
-98,-56,-90
-111,29,-118
-121,-40,93
16,-61,-78
-133,-65,35
-87,-110,104
-43,137,82
-111,-130,67
11,41,-67
-133,132,71
76,126,-105
46,-145,135
-20,144,123
12,84,75
-5,-98,49
147,146,3
77,9,-102
76,44,-72
81,11,-82
-9,-3,56
-114,-25,37
-140,90,99
33,-147,66
-80,133,15
82,-53,-94
11,-39,-75
-101,-58,-36
49,-77,146
-63,51,80
-24,-110,56
-84,-131,124
-139,115,137
-27,-134,-107
-20,-136,108
92,38,-60
-122,121,130
80,-32,148
-135,55,-147
44,-83,40
142,-146,-109
67,57,-34
59,-89,71
18,141,-12
8,85,10
-124,-37,49
130,-131,68
-74,-99,126
119,53,-147
49,129,129
147,38,131
-100,-28,46
111,108,-65
86,-53,42
70,34,35
-41,114,92
-131,128,112
10,127,91
65,125,-81
146,137,2
133,-91,-17
103,-8,144
25,38,125
-42,-92,43
-126,94,146
-19,-68,-72
-36,-37,-92
60,-89,85
-39,-115,57
-9,120,49
73,26,-65
58,58,-132
-1,-138,141
133,-118,-64
-17,131,-18
111,102,142
-105,145,-52
29,-93,-133
-94,128,-131
-103,-106,2
-32,-65,68
-53,-98,-12
37,0,134
125,-80,-29
-22,24,145
-141,-117,-60
79,-62,-42
-21,-126,-65
40,83,-139
-109,23,18
90,-79,-40
49,-3,-52
-11,11,88
-97,36,-110
-28,14,-141
-60,-24,-54
54,64,-17
13,-58,-93
-36,33,97
-147,-53,81
-94,-81,-65
139,-90,122
61,8,-32
0,14,12
31,88,73
56,129,-92
-103,11,30
9,93,-140
-35,143,-56
37,-84,-9
148,-40,-42
-7,-138,149
103,83,51
80,-78,33
-145,-116,108
-43,67,26
-21,148,49
-56,36,-145
-150,-27,-103
-142,-86,29
18,63,-92
6,-32,110
-143,-68,57
-57,4,-86
107,-119,-65
-13,-43,68
-51,90,18
-37,88,119
-46,16,51
-43,82,-150
-8,-124,-137
3,30,-67
121,3,-114
-86,-20,92
-111,-126,94
81,-129,-12
-45,-137,-1
-9,87,-143
-12,-148,14
-89,54,37
135,137,-104
73,61,-80
55,-10,-88
-93,-64,149
123,-35,-40
41,-116,-131
78,123,99
-26,87,4
-142,-66,145
-111,105,-107
107,-70,-115
-9,-36,-84
79,-50,59
-38,-125,16
66,12,97
-150,-21,73
-85,23,51
-86,128,4
70,-56,121
38,148,43
-97,-117,129
-29,-142,-108
46,91,149
-120,61,-50
71,-136,59
-73,117,-16
119,-140,-64
-101,-137,-31
87,-76,-47
-144,34,-87
49,-114,-54
-123,-97,-10
107,-44,-25
-73,-93,51
12,29,-83
-33,-28,-16
143,117,-24
-91,88,36
6,-122,23
-120,111,-32
10,-54,54
-98,91,117
85,52,41
84,121,140
113,-31,150
-149,43,60
24,35,138
46,-60,6
-132,32,87
63,27,86
85,-82,115
123,90,119
104,-102,115
97,22,-8
-68,-50,148
-83,-80,-96
-129,41,109
-19,64,64
46,-133,24
-54,-47,-75
-149,65,84
-121,-11,-49
60,146,-110
6,101,1
107,-139,-45
-115,-126,122
78,-88,119
-113,19,-131
-149,-11,-84
-52,17,39
-49,-86,-67
-25,-93,-95
-76,-123,-13
-96,40,-25
42,119,61
-87,-8,57
-116,28,-138
-88,132,-45
128,-112,112
-67,103,39
83,52,103
-114,-9,-118
-99,62,-134
-49,-88,-104
-53,-108,-77
-122,-93,-75
-53,-57,86
64,-53,-82
-145,-55,62
-104,-42,-3
106,65,-11
65,-9,103
-90,143,-1
131,-106,1
72,-146,-94
-84,140,-120
142,142,101
68,-85,-87
89,123,104
-105,112,-104
-72,15,54
8,-65,100
73,148,12
-137,125,-51
-41,-25,85
-129,-83,73
-8,-34,69
-16,-150,-20
149,-11,-147
7,-115,-75
80,115,84
30,142,84
78,-82,-112
135,-70,-17
87,11,107
-15,25,-71
-18,122,10
71,-28,-105
35,-25,-74
135,118,-83
143,97,93
67,149,-7
115,86,23
87,73,-20
-6,-109,26
-35,75,-39
-16,14,147
30,14,22
145,-122,146
53,114,-117
-18,-34,108
-91,90,92
68,-30,84
124,-109,-36
-41,-91,99
128,148,76
-87,-126,-127
-122,118,99
67,129,-108
17,39,-62
116,-79,-102
8,-129,-115
114,114,-7
-104,-150,-22
18,59,61
30,104,-20
-93,105,-71
-103,45,-120
-51,-23,-133
71,116,-84
-15,46,-98
-18,46,11
-88,107,21
-137,-123,-3
83,-130,107
53,-114,-84
-130,-71,-52
-134,-82,22
-100,-118,-47
-134,-46,-74
-132,-99,-69
-50,-132,134
-149,78,26
137,-93,59
137,-113,117
-4,-21,14
125,129,123
-70,-140,12
-69,21,-30
13,-30,-1
-140,87,138
-102,108,56
-52,51,-30
68,98,-2
149,-101,-90
76,-102,85
-13,-93,-97
94,-132,20
-56,130,72
-130,-126,-11
20,-44,44
103,-100,134
-1,132,-59
2,-76,-63
-70,137,-144
-126,140,78
-121,63,-82
80,46,62
-82,55,-73
-99,98,103
-63,10,-94
131,-128,-123
-67,-126,-74
50,131,-96
28,-125,55
-125,142,-105
94,43,103
113,-130,59
115,-91,147
136,-15,106
118,74,-4
121,-43,45
21,-69,78
148,-25,-88
21,47,-21
-132,-20,-140
-48,-78,78
29,-5,-28
-63,-127,-90
1,-130,-22
-20,-63,-65
-1,-50,33
22,74,-49
-22,-85,-98
-38,44,-18
-52,-114,-42
-17,39,17
60,-75,-135
75,113,-38
-110,73,-16
-90,-116,-75
24,-33,35
115,-14,-85
-19,-85,50
-23,-112,149
15,44,98
-76,-57,139
96,19,-84
72,-148,-13
-135,5,81
-21,-49,149
-110,-19,-107
22,79,144
20,13,83
-107,-108,108
75,-73,-78
24,-4,77
-25,-128,-121
-37,8,15
20,46,74
-2,-107,-117
44,-8,-17
-87,-56,-38
148,91,145
-84,125,-28
-10,-13,-50
-6,130,-2
115,-123,-118
-98,-43,8
-123,-104,9
114,138,-35
59,-141,-134
-70,58,61
114,-96,-100
4,-87,-35
23,48,-102
65,149,1
-137,49,-105
6,-69,-78
78,-5,-10
-141,132,78
113,145,50
39,109,-22
0,146,95
56,-146,34
7,27,25
45,91,67
59,99,118
-1,-71,90
100,96,-110
43,39,12
11,-62,70
47,-23,111
-32,27,70
-38,114,-100
-129,-115,130
12,68,35
19,110,134
-145,13,-24
20,-94,85
-139,-15,84
2,-55,78
101,-83,-123
32,3,-12
59,94,49
-25,-50,110
144,93,11
0,77,-34
-35,-134,-61
12,113,100
121,-65,-48
-88,115,-57
-147,-22,59
97,52,9
-38,-47,137
-150,117,17
76,-149,133
53,-19,0
80,-29,96
-90,53,-135
-101,-125,4
101,-148,-58
-54,-89,-107
126,94,-13
-79,123,52
-82,-138,91
-100,74,-103
57,-28,-149
19,-61,60
-128,-101,-41
101,-109,-144
118,-122,102
-2,-134,7
83,-77,24
-42,101,-10
25,12,83
-134,-27,-115
78,150,-132
62,58,87
115,102,121
-34,48,-36
-92,81,-84
52,-103,-119
-102,68,15
148,111,71
-71,135,-128
125,10,-120
108,67,-68
-61,49,59
105,29,121
59,23,-1
72,20,47
-144,-17,83
20,27,71
12,-42,-87
90,-25,95
-77,-59,90
-29,-61,-21
83,-101,-32
-141,-103,-91
74,-104,109
142,-86,87
69,-22,-31
-92,-63,-140
-150,-64,-133
-78,-11,-1
-32,-99,2
-55,-20,-99
-1,136,145
38,-11,47
92,-41,-148
135,65,-144
142,149,24
122,10,87
125,63,-37
111,-6,104
28,125,-147
42,-137,143
-108,-79,-119
-119,69,78
109,-105,113
24,-142,-102
-20,142,-36
-5,121,-80
129,6,-70
128,129,7
-128,148,-55
-73,60,-109
-102,-69,-142
40,150,129
-99,-110,87
-73,52,-22
110,40,62
147,117,-36
-111,-16,3
88,123,-129
-57,-38,122
62,-1,-147
-72,-5,-91
29,-150,149
32,-137,16
-124,78,92
-145,4,-135
-137,23,15
-31,-46,-41
-130,50,17
-2,146,-104
-70,100,81
112,-138,107
58,-9,114
36,66,-122
118,-86,-22
147,-48,51
129,10,-56
-137,-51,-118
-17,121,-122
-7,116,-15
-63,-111,70
1,24,-11
-136,27,138
34,-55,-38
96,83,-144
-114,-110,-106
-42,-99,47
-70,87,75
-94,-129,-110
-22,16,-46
54,-145,130
122,137,-122
-62,-142,-19
-44,90,98
84,-26,128
59,138,-91
143,-49,-44
-13,114,-84
-92,14,119
87,19,-25
95,-35,93
133,-138,-61
-70,144,53
31,61,145
2,37,-70
56,-64,-11
86,-149,-58
4,-6,-129
95,-81,53
-74,53,-93
27,-25,112
-25,-117,-55
129,66,-72
-135,-74,-77
-92,12,62
0,-95,-132
123,-105,98
-135,-29,11
-141,-29,-100
-104,79,-56
53,48,-63
-42,113,-143
-113,-47,98
-24,-90,-149
-139,29,-45
67,-9,-70
-10,132,-27
-38,-119,-87
108,46,-116
-57,-36,-33
14,-28,-41
-23,32,4
126,-49,-42
23,-23,99
35,-93,85
-108,-138,-96
46,-142,28
83,-141,1
75,66,-96
70,139,-98
50,12,-124
-61,-75,-104
-148,-73,-35
-85,21,-132
28,134,23
-103,71,15
-35,88,-20
33,-139,17
81,123,68
-97,-131,-136
-89,-98,-20
-143,15,-78
-140,57,4
-55,112,56
87,12,104
-2,17,103
-61,-96,29
-88,119,56
-125,-51,-41
-119,18,-110
90,39,-145
-108,-29,73
90,70,33
68,-30,89
113,37,23
86,21,79
-103,143,95
-149,-54,76
68,99,-108
52,83,-4
-23,124,-97
38,62,143
-42,149,51
36,-137,49
-46,111,-43
-90,123,-72
86,-125,87
-43,88,-72
-17,-32,7
69,-61,134
148,69,3
5,28,1
-37,-120,-116
59,139,22
-11,133,63
-42,-95,-93
-147,-134,61
124,108,-17
-45,-88,58
-56,132,-73
81,-17,74
-36,51,107
-7,-145,-27
69,141,-57
-97,-60,-57
147,62,121
58,-134,91
-45,-113,-150
24,-89,137
102,-7,-129
