-30,-13,-9
-70,-2,-46
66,-11,-25
16,-71,42
12,-31,14
-3,15,-49
-27,16,-75
-48,8,-46
-45,-30,-18
-11,35,-70
-39,-1,63
-38,26,-67
11,0,-35
53,-21,48
25,-2,-2
-74,9,63
-23,-5,1
36,61,23
20,26,-38
-74,56,-13
-41,36,74
-34,12,74
63,40,-9
70,24,-3
25,16,-20
0,53,-50
45,33,-6
-18,33,-55
70,37,0
40,-10,-27
7,75,-9
34,24,-61
26,43,-71
54,-40,-20
-72,46,75
72,-8,-46
50,2,-29
-52,-27,-75
66,-65,16
-9,-4,45
-70,22,-23
19,-29,-11
-55,12,14
25,-56,-47
23,59,-66
73,-55,44
-6,-62,-55
-42,52,-47
-22,-27,-5
73,45,-56
20,40,-21
-23,-1,58
-33,32,-65
75,43,13
21,40,62
-56,-36,50
61,56,-32
53,71,53
71,-14,-75
-39,49,-5
-75,15,56
-32,34,25
-4,6,-21
55,61,-35
30,-17,-38
40,40,-64
56,45,-53
61,-67,-28
-59,-18,-73
-67,38,9
56,-39,-36
-67,46,27
2,38,-65
-1,-65,7
55,73,52
51,67,0
-1,-56,67
-72,39,1
-47,-6,51
-48,-63,-63
-58,73,30
-40,-60,-61
60,56,-60
29,-22,47
-6,52,68
-18,38,14
70,-8,62
-60,-31,-33
20,-46,-16
-9,73,-69
-65,-73,21
-54,36,-1
17,37,-23
-1,65,-11
25,31,-56
-36,69,-22
72,-42,55
-39,-20,-43
4,-74,33
-17,22,6
60,-52,24
-59,60,9
22,-42,-13
-13,-52,43
-7,53,18
10,-47,25
-10,-4,-59
-44,-7,28
34,-63,-71
-30,74,-12
-42,-40,-8
-57,-31,-41
-1,24,-19
45,18,65
-62,29,-51
36,-56,64
-33,-19,34
63,41,67
51,33,-15
35,73,60
-7,4,23
-58,-64,66
-41,63,-65
42,-47,38
66,2,33
42,12,42
-19,-5,17
-62,72,13
17,29,-16
-8,-25,16
-28,-44,-54
51,41,70
32,-72,-4
-20,-31,-52
15,39,7
47,-18,-35
-38,9,51
-69,55,66
-61,71,-26
27,44,-56
75,4,40
-31,-57,-14
30,30,50
-48,48,-11
55,69,-14
24,-46,55
-46,-66,39
13,-37,21
-31,-12,39
-35,19,73
72,-48,-18
39,52,57
1,-48,47
-15,-7,24
54,16,2
-44,31,-9
-54,-57,-67
31,34,-35
25,-9,27
-5,-7,-30
-37,18,-50
-50,-71,68
52,-27,-14
-70,42,-30
-58,-67,68
-66,-75,60
54,-36,-47
-8,22,-16
44,63,-19
37,-27,-13
-12,11,75
1,56,51
-75,-52,52
24,75,34
9,47,58
-11,-39,18
-54,57,1
-11,25,-63
-8,75,21
38,72,-73
-67,-74,30
-42,24,-6
58,-66,59
51,29,12
-5,64,-16
-6,-20,-44
23,37,35
64,13,-15
-10,33,28
-74,71,60
-23,60,-36
-18,-59,-68
-63,-43,-35
57,49,56
-72,-12,-71
-45,42,69
31,-37,60
13,21,33
-29,46,59
-13,-16,17
4,-18,21
-50,49,-62
-39,3,-54
-16,-18,-1
-6,5,-38
-48,69,-67
4,-50,6
47,-7,62
39,53,-53
-14,67,24
-18,21,-64
-54,-31,40
-48,-62,-4
38,35,6
53,-36,74
2,13,3
4,57,31
-59,-62,5
14,-50,-75
47,61,-54
-66,-26,-39
9,-11,-71
-71,44,-31
37,72,1
46,-61,14
28,-56,60
74,37,-67
69,27,69
-63,0,-20
-5,-27,-75
18,-59,-42
35,-25,2
-13,43,51
-3,24,50
26,-43,-28
-12,45,-11
-56,-48,-38
49,60,0
-63,-70,39
-49,17,8
31,32,18
5,67,9
48,-30,59
-64,-74,-36
-31,1,-30
71,-38,41
66,-27,41
-35,57,-19
-12,18,52
52,65,-8
65,51,-52
-50,5,50
-33,63,19
-19,39,-6
-61,28,40
-19,-22,1
24,-30,42
-23,-19,-6
-42,28,-68
-28,-51,-73
61,14,34
-14,32,-2
-36,8,46
-27,-5,52
67,-15,68
-3,-53,-14
-57,-43,13
-61,-21,20
43,-2,-18
28,-41,5
2,-23,6
-29,-50,70
-5,28,70
-14,18,28
53,-5,-13
-34,28,5
-66,-73,25
-52,-55,-57
75,-5,-20
-6,-40,71
-13,-63,26
45,-42,28
-44,61,4
30,-58,-34
-17,-26,-71
24,-54,-19
33,53,26
74,49,-71
-12,-35,-32
-30,-70,62
-7,44,-56
32,28,-4
55,-39,15
-38,-74,-21
-7,-50,-35
75,-63,2
-51,58,35
22,22,5
-37,-43,14
-27,-56,37
-39,39,-2
-70,61,-68
57,24,62
56,52,32
-60,-14,-74
-33,71,47
51,37,3
58,28,-37
-46,-34,-25
35,51,71
24,8,65
-21,9,-32
-29,24,54
39,-25,61
-38,20,-74
1,-65,68
33,-25,64
39,-30,-17
51,-48,-65
-42,-34,-37
-18,50,-24
21,19,-6
28,39,65
72,1,-21
23,-67,60
-72,67,-47
-39,24,-31
-2,35,13
18,-30,33
-63,5,45
-71,-59,-6
-15,59,-64
-24,-43,25
-29,-13,-20
-74,-45,62
-6,23,5
-49,66,-20
-66,74,23
-7,65,18
-11,-54,42
-14,51,-19
-31,-21,-60
-26,-61,24
-50,-66,-3
-13,-60,47
-48,26,22
-53,-2,75
-60,17,72
20,12,-68
-51,-3,-1
-46,-41,-74
14,50,-7
-17,-39,64
-64,24,-31
-41,-7,19
-24,22,-25
-70,9,48
