-96,10,3
97,47,71
16,-45,-100
-40,-14,-95
61,-81,44
18,25,-51
-40,93,-13
-68,39,97
-49,-82,-1
95,38,-67
-15,45,39
-81,-25,88
98,74,-50
54,-35,35
-78,-43,-60
44,-88,-35
-96,15,-91
24,-3,-99
-58,92,-100
-7,-25,-73
-84,62,-11
-94,1,64
-68,-89,89
74,28,-13
-27,-69,40
89,-56,-59
-47,88,-9
53,-12,17
37,82,-85
12,-94,21
-90,-32,87
-41,-36,23
93,74,100
29,25,25
-95,-99,46
25,-21,-92
-23,87,-83
71,-22,-87
4,18,52
-9,-54,35
-10,91,-79
22,90,-42
87,26,14
15,56,51
-6,12,-94
1,-96,-97
-64,2,19
56,5,72
-39,61,100
-75,78,61
72,-4,-31
89,71,64
-40,90,-32
-11,48,-43
-74,-29,-26
25,-12,-33
69,-32,43
-71,-41,-42
66,-99,33
-17,-29,14
48,60,-30
18,58,-63
-45,24,25
-74,84,73
91,-4,-29
-54,51,-14
-50,-51,43
45,-35,16
-26,6,-22
58,77,-15
57,-83,-11
55,-39,73
60,-34,-70
23,-87,-65
-61,-97,14
52,-2,-97
-7,-74,32
-41,-68,-21
-77,-42,-77
-54,75,98
-39,-10,-72
58,12,43
16,20,-33
-65,86,-74
-65,-70,84
-34,90,53
-36,-65,69
3,-77,83
29,35,90
5,-14,32
-68,42,-42
-64,-84,9
-66,-64,-55
-30,-13,8
47,-10,-96
15,-82,29
-16,-50,-42
-96,32,86
-39,75,24
89,-41,3
5,44,-34
-7,-67,-9
91,-78,65
-30,-1,-82
93,-20,-1
31,-72,41
84,-81,-38
-85,24,44
-64,-35,-82
-43,-3,43
-12,-61,-60
78,39,-91
-64,-68,57
-94,-1,92
82,-82,73
63,67,23
2,-50,57
-63,74,-60
-59,-39,-68
-39,17,16
33,23,-29
-12,38,-53
62,29,31
-47,-34,53
27,-27,-75
97,97,82
-90,-77,21
26,-30,51
-31,26,35
15,57,91
-80,18,2
-48,43,87
31,-8,-27
53,48,75
-75,17,-53
-1,-80,42
-69,81,-55
60,-37,59
-5,90,87
8,-18,-46
48,-95,-71
-11,-38,-1
89,-58,-39
52,-28,-49
32,-70,-22
20,28,83
95,21,-56
-74,-85,-88
-86,-41,-54
-33,60,-79
-5,81,-70
69,3,27
-28,-69,-72
26,-60,-92
100,-36,14
-16,100,54
54,44,-74
-31,84,-94
-74,-53,48
-44,79,54
-83,37,27
75,24,-24
-73,99,95
-55,-69,-22
3,47,30
-3,22,96
31,78,86
29,-76,82
-96,-79,18
-12,27,3
100,-11,87
35,-20,-27
-51,-82,-51
34,-37,55
13,18,56
82,91,32
65,-31,36
20,92,99
53,29,-57
95,-31,36
14,-39,-46
92,-21,19
-94,-3,11
-71,-53,-62
19,95,33
-79,-97,-72
47,-96,-29
-95,-61,-20
-77,43,-87
-46,-59,-31
-85,48,67
28,32,-63
7,-95,-11
-72,17,-57
50,-13,-96
-99,-16,46
56,46,-82
-60,-62,40
98,32,-69
-46,-40,51
28,99,-79
-35,-76,96
-37,-30,-28
37,-35,-87
58,20,24
19,40,-42
14,99,-99
-12,-51,-79
-37,-81,24
-4,-32,54
79,8,-73
59,10,88
43,0,35
-84,75,-28
-89,76,-76
-59,82,-55
41,-56,11
-28,-72,45
47,89,49
-87,-47,89
-43,85,3
-41,-46,59
-67,92,-57
77,-45,-45
-95,82,41
-97,-95,2
83,-60,-68
-35,4,-81
-74,18,-52
-26,-21,5
92,79,-66
99,-81,-76
23,-97,0
11,66,-11
-99,-52,44
-33,-75,54
-22,22,-72
57,-80,-46
-32,-32,-34
27,49,-35
-62,-4,-38
-93,29,70
41,-17,41
30,59,52
-75,-85,74
10,73,37
71,-50,9
-64,-38,7
3,43,28
-84,16,-84
-29,-84,99
-80,54,88
54,-99,43
83,-99,91
95,-2,-55
-38,-71,-58
-31,-69,-69
-7,-31,-1
-29,-21,-20
8,36,-88
-53,37,-3
-42,32,5
-10,97,-76
-3,32,51
-99,-39,47
-2,36,-60
-38,6,95
95,94,-58
-87,-22,-10
23,38,19
9,-100,-90
72,35,81
97,-73,-65
-18,47,96
-41,-35,-74
-75,-12,-39
0,-10,-85
-79,2,1
-92,-72,-2
-30,92,62
-39,81,91
-23,-42,14
60,-43,58
-47,2,-38
-81,43,32
-13,56,97
-55,-26,-69
-32,-32,-100
59,-63,54
62,73,-18
-2,84,-74
10,-22,2
39,-25,61
-86,57,-9
40,21,-66
14,80,-60
-37,8,87
92,31,43
-48,-1,3
16,-49,-1
67,-59,76
-42,-94,45
-92,25,-17
1,-97,-44
44,-51,57
-91,-17,91
-5,-79,-81
-4,-86,-72
-27,-89,-69
-41,-20,-44
-19,-11,24
98,-76,-1
62,46,60
43,-65,31
70,-51,-45
-28,-14,-38
41,84,-92
95,-21,35
86,82,-48
-18,30,-13
-79,-92,48
34,67,19
4,16,-47
82,-36,32
-87,-61,98
38,-76,8
-80,58,-10
-85,-14,82
3,-96,-2
-93,26,-9
-1,-45,-43
30,17,-90
24,-10,2
74,-64,46
84,-65,43
-79,-26,30
72,30,87
66,-6,35
49,-2,43
8,-11,-66
-26,-15,50
1,15,-86
84,-32,3
13,59,96
-47,58,31
72,-66,81
-82,3,-76
39,58,8
-87,5,-42
-1,-65,-29
-50,57,48
-74,22,-55
0,-40,2
-85,16,11
-42,-98,-56
41,-32,-88
92,45,6
96,-14,36
-49,91,-93
-92,14,-70
-80,30,99
-62,5,-91
5,62,31
-21,53,32
-31,26,-79
-53,43,-52
-8,-89,-74
-40,-64,-67
-26,51,34
77,29,-65
-33,-100,23
45,19,21
98,-64,-64
97,9,20
76,-24,53
17,21,-12
-25,-48,-56
89,-80,93
71,-13,-18
-61,99,95
13,19,11
73,74,95
14,-97,61
-66,-9,74
33,-66,40
-36,-41,64
-23,29,65
36,20,24
74,26,12
19,-95,-38
-93,61,-100
-5,-28,-94
91,76,-46
-49,-68,-59
-7,80,-10
0,71,-12
77,-39,-64
-61,19,7
-59,83,64
60,2,45
32,13,-58
44,30,13
-61,-94,79
-95,41,-91
46,-77,3
64,-31,-83
33,-1,81
32,-96,80
-44,92,-16
-15,69,19
-76,-43,45
-17,45,79
13,-46,33
50,49,-87
20,90,22
-44,-68,53
46,-5,-66
-74,-60,-94
-77,62,-28
-72,-26,22
-41,41,-86
-87,17,10
-5,-15,-20
10,17,-6
-4,55,-27
-35,-25,44
-66,-64,98
-34,-78,67
-77,-63,88
-35,-36,-19
72,60,94
-19,-59,-66
22,28,-90
-62,-66,-100
-93,62,-84
-93,-51,-17
-82,-100,6
83,-17,-16
-100,83,-11
4,-77,-52
21,-61,-19
-73,-63,22
26,-77,-85
2,67,89
-16,48,-54
29,-2,53
-82,-36,-43
-39,-19,-81
-34,15,98
7,-9,88
9,29,25
92,-42,22
32,63,31
41,-35,-95
70,-54,-65
10,47,-36
16,-94,7
86,93,-12
-50,-59,-97
53,-97,39
75,-93,-34
-94,60,-34
-16,-80,32
-91,57,-78
10,-56,75
7,73,55
-64,-16,-59
96,79,97
8,52,38
-84,37,-93
48,-51,77
86,54,-66
-9,91,10
-53,73,97
59,65,-92
-71,-19,-84
-10,-34,10
88,-46,66
-62,-70,91
-56,15,85
13,-4,-7
73,-60,-26
-18,-63,82
28,-91,16
-14,86,31
45,83,97
30,97,-35
58,97,-69
6,83,-53
67,27,-20
100,-51,59
-29,-44,-73
86,36,-100
24,-5,-44
-89,1,-100
39,2,-100
-26,-91,12
-54,-27,-46
62,55,50
25,-6,-26
-12,-16,-52
81,14,99
-100,-22,37
62,5,-51
-20,62,-15
-54,36,44
63,-64,5
30,54,24
85,-3,27
55,46,6
-72,74,34
-87,65,-72
89,57,-82
77,10,-53
-67,-47,79
-42,36,63
-99,-79,-71
-66,-3,-40
24,59,58
47,-50,2
-74,-57,-69
-38,-65,27
-11,1,-92
-55,62,34
-91,-74,-28
-61,-63,81
-72,-73,-92
-13,-25,-65
-40,1,-48
-56,-46,94
39,32,35
-25,-74,1
-63,-84,-81
75,82,86
-82,27,-52
-73,35,79
-12,76,62
93,-44,90
12,60,-95
91,-15,-45
-86,35,-59
-49,99,65
-8,-66,-6
92,85,3
8,19,21
17,12,22
-95,10,58
16,-24,76
43,-3,89
85,27,-28
36,-80,-4
87,-57,41
41,-12,-58
59,-57,-33
-37,-98,89
-93,46,-78
97,-18,-10
50,-34,-13
-39,-31,59
-4,-90,61
-78,19,-47
46,-78,-13
-16,38,-23
-61,-63,42
-70,94,80
-43,-87,-82
16,28,86
-95,-57,-33
-77,88,50
21,-20,78
22,-85,-16
7,-69,-97
-71,-2,40
-47,24,-62
77,-69,-29
-71,-4,19
69,50,94
-12,-39,8
73,19,-55
56,14,64
86,-28,9
36,-13,-50
96,35,-54
94,-57,75
88,22,8
-64,-1,54
-84,22,-73
-81,-16,32
-15,30,-82
-86,35,25
-23,81,-53
-84,95,82
-88,69,-60
-41,-14,-33
-54,-46,58
33,-77,28
26,-35,-99
-52,70,-42
-58,-39,-67
20,76,42
-23,-39,-2
45,27,69
-35,-27,-76
-1,80,-57
-36,37,-33
3,39,52
-39,-45,-37
89,46,69
57,15,-36
-70,56,-44
-32,49,-27
49,81,80
86,-94,-71
-90,-8,14
78,41,82
22,-40,-86
-94,-33,-6
32,11,-45
87,-97,55
-37,-9,76
-92,-75,74
64,3,83
-19,85,-27
23,-44,-43
65,-16,56
73,47,-17
-74,45,-53
89,49,-53
81,21,9
60,8,93
-100,96,-59
-61,-86,78
38,85,-8
-64,31,-61
42,50,97
8,67,13
47,91,96
23,38,-58
89,-52,-47
61,38,3
66,-94,-81
62,94,-75
52,-54,56
93,-53,61
99,88,46
-13,35,4
-100,25,-32
31,-35,-70
38,80,21
66,-84,-37
51,66,-23
-62,23,15
-6,-72,96
2,22,-43
33,70,-85
15,56,41
12,-85,-89
32,-4,10
57,-59,17
58,-98,77
-51,-54,-42
54,72,-75
-80,-38,-20
-79,96,42
88,-38,-29
-61,-100,-4
13,-55,-34
84,-23,-77
3,-50,-52
88,26,69
-74,-53,-73
-64,-81,45
77,36,73
73,66,-11
-55,-75,14
-8,31,8
-29,24,91
-82,18,93
-71,-44,-43
-95,54,64
-88,-85,35
6,17,-16
-65,-24,-86
48,80,99
-32,-72,-18
-2,-65,-32
28,-11,-48
-2,-83,28
84,-68,-59
-34,-76,29
34,38,-80
11,-81,-59
77,59,54
64,-97,-28
86,-48,95
73,-7,55
1,13,-87
-36,-56,-45
-36,22,85
10,-70,-50
54,8,-7
53,89,10
-2,30,64
50,-34,-14
-46,23,-14
-81,-49,49
-2,-31,-60
86,-6,-13
-51,38,-60
-79,-75,-47
-42,70,3
43,73,17
44,-41,48
-100,25,-48
1,90,-31
45,11,41
-62,31,70
83,83,-54
-93,68,66
-90,-3,2
-100,23,33
63,-93,52
76,-99,13
-61,-15,-42
-99,99,-58
-7,47,85
-66,-55,-62
89,-76,9
-55,-13,46
1,74,-46
-63,16,-90
73,-99,38
8,71,34
-52,13,55
67,-32,-72
-71,11,-12
75,30,76
19,-61,27
-90,20,52
11,-66,-63
68,74,8
-16,42,-8
50,62,43
64,21,72
56,12,-99
71,37,7
67,19,-59
-35,-93,19
17,-47,42
70,94,49
58,2,14
91,93,4
-24,88,-78
-22,24,-98
-38,62,-54
-49,30,-14
52,11,27
-78,-78,16
30,68,-55
-92,-51,-34
-9,-61,27
91,-13,-58
-79,23,-12
87,96,2
77,-22,27
-42,81,21
-56,-19,88
-58,32,-22
96,-95,-4
68,-8,50
-68,2,29
-53,8,65
-49,92,68
72,-53,-77
91,-92,14
6,21,79
58,-1,77
-96,-42,-85
87,-41,-81
-5,100,77
-94,42,-83
-75,95,-46
-92,-42,-41
-86,-50,49
-81,-37,-20
43,-61,23
1,21,56
69,12,-27
-39,-33,30
84,62,47
-16,-68,-43
81,83,-38
82,53,-30
-37,-29,-99
33,-85,-43
-17,-29,-75
54,-28,66
38,62,46
70,-31,-99
60,-60,61
-28,50,34
33,75,76
45,3,62
-28,-2,52
23,77,25
-95,-91,-14
14,43,52
-69,-43,51
46,-46,-85
47,65,61
-47,54,94
14,-29,-59
-95,54,73
5,-95,48
-74,-42,63
-31,64,-80
29,-12,23
49,-83,84
61,59,-21
44,-41,-71
44,-34,35
98,77,-34
66,6,-7
-33,67,-6
83,27,36
-4,-88,24
-46,-66,-55
18,24,-35
-62,-65,0
-76,21,-24
-50,-99,-85
87,2,-100
-45,-46,-65
-64,-48,79
-19,78,42
99,-54,35
-92,23,-76
-21,98,-60
13,-17,80
-87,51,-25
-75,39,-11
27,50,51
-92,33,-55
39,-67,-1
-93,-31,17
8,39,41
31,-87,61
51,62,-31
-97,22,-89
65,17,-40
-66,14,42
-69,-85,-69
-87,7,68
-61,87,-97
-33,40,75
-46,2,31
-77,81,7
53,96,-78
88,82,-10
-45,3,-66
-92,-55,4
-95,-86,-21
-87,11,78
27,17,-72
-20,47,79
81,-32,48
23,44,-64
37,-71,30
8,-47,-32
-38,-38,55
98,-100,16
47,72,-2
81,-75,-88
30,-20,98
-52,-14,49
-3,61,98
-14,-12,3
25,-100,-29
-11,-9,-93
-3,-79,-84
35,46,-44
19,85,-41
-24,90,68
-74,-10,-76
-15,-79,97
-44,88,86
41,38,29
47,-84,7
55,-59,-61
61,-17,22
-4,-59,4
82,88,-70
-43,-86,13
55,4,-47
-49,-3,-77
-76,-61,-45
98,72,-100
33,78,-9
-26,-94,13
43,64,-80
-68,-96,98
78,63,-72
-60,39,-28
40,-79,42
5,18,-41
-80,-64,47
-8,-28,69
-70,52,-39
26,-72,36
-98,-8,-21
-4,28,-70
47,-36,53
6,-32,-97
-85,-40,0
73,66,-22
-79,-78,-68
49,-43,31
64,-18,65
75,88,51
70,-1,33
-1,74,-90
7,53,-24
-15,54,5
5,-83,-93
46,-34,95
1,32,-96
80,41,-9
24,52,-51
26,81,62
32,19,-55
14,25,41
75,-71,54
78,-72,-11
-65,40,69
57,-83,52
33,54,5
69,22,30
30,-29,-42
-79,26,-35
14,74,-6
-99,19,62
57,-96,-62
-93,-73,57
59,51,33
88,-4,-51
28,84,17
64,91,-23
-61,100,36
-91,-29,-76
-46,-34,-85
-99,-71,-47
59,-22,-16
-10,49,53
-44,-40,51
93,-64,99
55,-38,92
-43,46,69
-50,43,-48
-24,-22,-1
7,2,60
-11,59,82
-17,-75,-44
35,-73,74
6,-77,50
31,98,70
-96,36,-86
-1,-84,-39
-23,75,-60
-52,-26,75
-54,-52,-90
-53,-56,-5
-75,-95,46
73,-82,-39
78,-66,28
7,65,17
-85,-4,84
56,81,-72
96,93,-28
-79,80,-33
-79,-36,-13
-52,62,-23
74,-78,28
-2,-12,-76
78,-92,99
-59,-45,-60
47,-41,-65
-88,68,92
67,-65,-18
38,-79,92
75,-33,-49
-48,-74,79
-51,-35,-10
-84,96,-79
57,-76,84
95,-86,59
39,-94,-2
-13,-89,-85
-77,86,9
-31,96,-13
34,-84,75
7,23,91
-54,-82,-4
32,90,-91
69,1,51
0,100,-34
-78,51,-41
33,95,-72
-82,-57,0
-29,70,-83
-73,3,34
-31,-78,-53
-74,-19,13
-50,-82,-74
50,30,-85
88,-53,-35
10,17,-10
65,10,-14
74,99,-64
-27,-100,74
8,7,-62
59,-29,64
-90,36,59
-41,50,-66
-27,60,18
5,12,-19
99,-63,22
-14,55,48
98,-26,57
-82,84,35
98,-91,29
11,-35,15
-2,66,7
-89,48,-83
-45,-74,-73
79,0,-52
-30,36,9
-67,53,60
-83,-62,-46
-36,-83,92
-22,-9,-56
0,-61,47
-6,36,5
75,58,13
-71,72,-4
95,71,67
80,-35,-1
-68,-33,50
-53,53,47
67,-66,47
-90,25,-24
-41,52,40
-38,-24,2
-41,-6,37
-32,-33,-38
8,6,76
0,-38,3
-33,-53,-90
19,82,67
48,-11,-31
8,72,51
5,-67,91
-95,-62,-42
7,-80,-65
80,-50,-95
6,30,33
-15,15,48
-58,-16,46
65,-62,-15
-74,91,-49
-52,-38,-48
25,-77,22
44,-20,53
-14,-19,82
53,0,97
47,-80,-58
27,4,-92
-55,52,24
-86,96,31
-52,60,-43
12,-79,11
-45,-15,33
89,-37,-3
83,-80,70
-71,96,69
87,12,5
-75,-15,62
-67,-89,5
-22,77,-52
1,-54,-10
-1,65,-50
-43,-84,63
-73,-22,72
2,23,77
-7,76,98
84,17,17
95,-55,-99
-57,83,-39
-96,5,-98
7,-88,38
-84,85,-75
13,-63,-96
82,-15,23
78,-37,14
59,95,26
74,14,32
-96,-89,-59
37,97,19
27,-18,-32
75,24,-32
93,84,80
-25,-69,65
-70,58,1
19,-69,92
24,-48,-35
-87,54,-57
22,57,-90
-22,67,91
33,-6,78
32,-51,12
67,-43,54
-3,-18,-35
85,-15,4
-56,18,51
-66,-71,86
83,-86,-52
-30,-65,84
26,-15,-70
96,-36,97
67,23,82
57,-68,61
13,22,46
0,84,23
25,-51,-66
-45,-35,-66
37,-48,-44
6,62,-64
-89,-33,-44
45,-41,-12
-57,-54,11
74,58,83
32,-32,21
-95,79,-80
-76,-66,-68
66,58,-93
47,51,14
-19,13,56
-45,-14,-77
86,-2,-27
-36,8,-16
-97,1,54
29,-26,-6
54,-90,63
-54,-51,4
2,-51,-5
-32,33,-49
19,-10,-76
-7,-7,-13
21,16,50
51,22,-66
-52,63,-33
4,8,0
51,16,-78
43,-67,87
-83,0,-45
1,85,-17
-39,-45,-8
56,78,-67
80,-54,15
29,94,-45
17,-58,-90
11,-1,-13
13,-73,6
-31,75,46
22,-67,65
-78,-95,-75
-8,45,-13
-85,-49,31
-84,-43,73
64,5,-12
72,97,-45
-32,-79,99
-77,99,-59
-96,-95,30
-51,-34,-100
-75,62,-70
-72,36,-97
-47,78,82
88,85,85
90,70,29
-100,-79,61
9,-9,83
-72,47,-52
89,98,-25
-35,68,86
-83,17,70
-21,-74,71
-47,-71,-54
66,99,18
-68,-2,35
81,-37,75
49,-47,-37
53,44,-9
14,-59,-97
12,-77,-16
39,-37,40
79,-7,-65
-43,-57,-13
89,-100,59
7,-37,24
33,4,34
30,-20,-14
59,-21,40
-87,93,7
41,79,18
75,-67,-2
-41,-78,67
-97,37,11
-77,-65,-76
-51,28,45
-21,-32,-57
-99,-30,51
-75,-67,-93
16,21,32
-63,65,53
-54,77,-92
-55,95,-12
1,25,5
26,20,-28
-97,94,62
17,31,-65
-96,41,-80
54,76,97
97,43,-21
32,52,-58
93,53,22
-35,34,-83
-28,65,-48
80,92,67
60,8,73
-22,44,-73
-11,-83,-80
18,-49,-29
-3,-61,69
41,-87,74
-94,40,10
-17,29,83
10,-73,-37
-61,100,15
-40,-71,-45
-86,-74,76
-40,-57,-64
36,46,-68
-25,-72,-28
-14,40,78
18,-80,22
100,8,61
84,44,-56
8,97,66
10,78,-12
6,64,-52
52,-3,-92
-89,85,9
59,2,66
40,-24,14
-14,-36,28
-87,-68,88
-91,-40,85
81,77,-23
-96,32,84
2,-37,-81
99,-57,-85
83,35,-54
27,-12,78
21,0,-55
47,94,88
-76,13,-35
51,99,-29
37,-71,46
10,8,-11
-66,-22,-29
45,-100,-90
85,84,-9
-73,31,-38
-76,-35,-40
35,10,56
-63,-90,1
11,-47,93
-51,-89,-90
-84,19,68
45,77,-5
-9,58,12
-7,96,-53
11,81,15
23,85,15
-72,-61,-69
-93,-79,-47
23,49,-21
-70,59,-28
81,70,-74
81,-68,4
-43,-59,64
-20,22,77
-10,52,54
58,-22,47
-29,41,-85
62,-61,31
4,-1,-25
-49,31,-96
53,15,82
66,47,-51
26,-30,-57
34,-29,-56
22,38,76
-92,62,-76
-64,86,-1
38,20,2
5,-99,-89
11,-77,6
25,69,72
49,-52,-73
-54,-59,-89
-2,13,48
-47,16,-35
-21,-14,-21
-31,8,51
4,-54,36
81,-13,-32
-54,93,-12
14,-68,-45
-28,-3,-41
-31,-54,94
14,-94,-91
62,76,74
-68,-8,35
87,-93,15
-37,-71,-70
-27,91,79
28,-42,-78
41,2,-24
62,-32,-59
9,-45,79
92,-50,-69
58,91,63
-72,45,96
34,-55,95
-95,-74,-53
19,65,41
78,-60,-98
4,95,91
-2,-56,-45
-54,66,-15
-34,44,-15
-27,74,-42
-96,92,-66
29,-20,27
74,67,-60
-78,53,23
62,95,91
-68,-56,23
60,29,-24
48,-20,-76
10,94,32
84,-64,9
48,-40,70
-81,-55,32
-69,86,6
3,-44,-80
84,76,69
81,41,73
80,35,-75
70,17,1
-67,67,-4
-5,-81,54
-87,100,72
-65,98,0
-70,99,-41
-71,-57,48
77,-73,-42
-47,84,-53
61,-92,-28
-60,-86,89
63,-74,23
-100,30,49
-96,64,-51
85,-9,-79
42,96,-26
-87,-58,69
-99,92,-24
55,-79,92
-21,25,-96
-49,87,-58
-27,-5,-66
-83,77,77
75,-98,-6
61,-52,-6
60,91,-63
43,82,14
32,5,-71
-31,-92,88
-71,-45,97
36,-68,34
33,-64,-27
-50,-93,86
-56,10,64
-99,-98,30
94,49,-38
-52,-6,-2
-20,-20,47
40,74,59
95,-82,62
59,45,-97
-63,-47,1
-85,92,-58
-61,-79,97
48,-97,77
75,16,30
72,-15,-31
-23,-14,-90
30,64,58
17,78,-80
-65,-79,-41
-100,-60,-75
30,-54,-42
33,28,47
-91,17,79
68,-34,58
92,61,67
56,-56,27
-62,30,27
47,-47,55
90,-60,19
18,56,19
60,-78,-52
-6,41,19
81,-76,-63
12,-62,-4
-3,-60,-18
-24,48,-97
25,54,80
28,85,18
-8,96,-97
91,-67,-13
-6,10,-43
-31,-71,35
33,-13,41
-73,79,-1
8,99,75
-96,57,21
7,79,-98
-62,-71,96
-48,73,61
78,75,59
-54,-11,64
-46,-61,-71
-76,-71,-97
-5,78,81
0,-73,9
-45,27,70
-84,-82,-64
-47,7,-78
92,-48,27
-34,16,-46
93,-93,23
91,-3,9
83,85,50
-82,-99,24
12,83,-32
-48,14,-79
-48,71,29
55,29,-80
-75,20,79
40,-53,-71
-83,87,-5
75,9,89
-31,5,77
-68,-51,-11
-16,-31,-95
100,35,57
30,-98,47
53,81,88
60,-9,-27
18,81,-90
-1,66,25
74,-26,-46
53,83,-5
18,1,-8
23,-85,-5
45,62,-40
57,42,12
-11,10,85
15,-60,5
-6,16,74
-2,37,-94
-62,-16,-80
-52,-78,-4
-86,-52,20
-74,4,7
36,77,-16
28,-34,74
-87,65,32
31,-41,21
7,35,-31
69,-99,9
15,46,-13
33,50,-4
-82,-31,-79
-74,33,-90
-74,-25,55
56,39,4
92,-75,-77
19,63,-18
-22,-76,-48
-95,-12,81
-10,0,-50
30,-89,10
-94,-79,41
5,-24,87
-49,17,-75
-38,51,59
-19,24,-27
43,-88,70
66,44,-22
0,-94,-25
-67,-53,10
-64,82,-85
94,-61,-41
91,-26,22
60,24,-50
99,3,-66
60,-90,99
-32,-75,54
-39,-54,4
82,92,-31
72,-11,-91
-92,-28,90
-48,11,-34
48,91,1
-40,41,78
-29,60,0
-32,0,93
-83,7,-42
-84,-28,-42
-86,7,64
-17,-20,-87
99,32,-43
91,21,34
51,47,-53
0,-99,15
-39,59,15
-17,-41,51
23,-62,95
22,-38,-6
22,22,-1
-32,42,41
45,-28,30
49,11,-84
-17,-87,41
-84,50,4
-27,-80,-4
-69,79,92
12,-93,-3
-57,-59,-3
-3,77,-5
70,-36,-38
-34,-41,13
54,-78,-79
-47,-8,-75
89,1,19
-38,50,-37
23,36,-33
-68,28,-18
-4,68,25
57,96,-84
-55,-97,60
-95,18,80
-35,-28,32
91,17,-12
15,89,-5
14,76,80
92,-65,46
72,-62,-6
-99,96,11
-81,71,-81
-1,21,47
-60,-45,78
-59,-80,-9
60,55,60
-61,81,58
14,-37,1
71,-7,100
-85,79,-13
-58,-88,94
-38,58,-10
-62,-84,-86
50,-90,90
-53,70,-91
-81,97,52
-63,-59,-97
-65,-37,-79
67,-70,61
87,81,70
-24,-36,0
-4,42,-7
65,57,46
-74,-36,-11
-79,-70,30
22,59,1
53,-27,-51
36,-54,0
-61,-64,79
6,-30,-61
43,100,-33
70,47,-11
71,-14,-32
28,-4,-79
-21,77,-61
45,38,9
-97,-12,-41
94,54,46
-85,62,-41
82,-100,84
-13,-80,17
63,44,70
-69,74,-38
-54,-65,-28
-57,-42,-76
-21,87,5
3,59,-80
-19,28,-85
61,58,86
54,-24,63
-52,58,-21
4,57,-49
-25,24,32
84,-23,55
-55,100,19
-3,74,20
-34,-36,-2
-67,-43,1
-9,-1,66
-33,-52,60
-96,88,-39
65,75,-58
31,-95,88
89,35,-96
21,97,-2
-46,-73,91
25,-42,36
83,94,-49
33,-64,-99
-57,19,49
14,99,26
55,-6,98
65,93,29
10,85,-92
-48,41,-100
48,-85,29
-67,-13,95
0,32,-89
-12,-39,-72
-16,-80,-16
-51,-19,7
-59,-9,-50
22,-27,30
3,-35,91
33,23,-89
69,72,87
-70,-30,79
-78,-87,-5
-42,-4,0
-33,3,36
-57,8,-47
25,74,86
22,64,-67
-30,98,9
-45,-82,-22
66,-38,-9
57,-32,-98
-49,-41,26
36,36,77
79,68,-95
-20,62,-21
-52,-14,50
-17,-5,-86
-21,-54,4
70,52,-51
0,-78,-36
72,55,57
54,-92,100
-43,-75,-64
58,-58,80
-53,64,-51
-51,-53,-28
88,-99,-85
61,21,-41
-13,29,31
62,-86,4
40,-58,-78
-42,-56,100
34,86,19
-59,-5,47
-55,-63,3
76,-33,62
93,-96,-52
37,79,30
73,-21,-94
46,-84,-44
29,-70,83
-88,-82,42
42,50,3
-81,48,90
-75,24,-24
-37,40,-88
75,55,-13
-2,-55,98
94,-19,-37
95,69,-93
-59,52,99
-80,-42,87
-12,84,-40
39,-63,-42
-67,79,-45
56,-27,66
61,87,54
98,-99,-40
-81,-87,-4
-55,-38,69
-32,-100,-21
59,-63,63
-48,-34,-39
-88,-32,6
-14,-100,-86
-95,36,57
-46,-38,92
67,86,28
43,-68,-34
-76,52,94
100,-62,5
-42,-14,82
-10,-8,-85
-54,9,-3
12,76,-76
-3,18,72
23,-22,4
-49,-12,59
99,-4,-75
-86,68,-54
-66,-53,-25
54,-98,60
-24,18,-87
90,62,-76
6,47,-100
-30,-60,29
28,-43,-100
23,66,-77
16,5,-9
38,-6,-59
70,2,-60
-46,-31,43
-97,26,31
-39,-20,69
-8,74,-51
29,-95,2
35,-73,-96
50,-22,38
-26,-34,64
-1,50,82
6,87,80
-99,-8,-74
17,44,-26
-79,-81,-7
90,-2,49
85,-44,-67
-19,80,34
-31,-36,-73
71,-99,3
-32,28,77
-92,-41,30
78,85,51
14,9,29
78,-10,54
49,-11,-48
87,-26,-84
60,13,-61
-92,-17,-21
-95,56,-80
-47,-78,-3
41,19,-18
-24,68,82
-71,45,-34
92,81,54
-50,-22,-76
29,-94,80
51,42,16
-50,66,-14
-54,-91,-10
-2,-13,-41
-48,-79,37
-48,41,-40
24,-97,-61
80,22,10
18,-9,-21
85,-99,-29
99,77,-54
21,-99,82
-85,-9,0
71,49,15
46,-55,-4
12,-19,-62
40,5,-62
-4,100,-57
-38,-56,58
-8,-94,22
6,87,-95
-80,89,100
99,-18,-91
16,47,-82
79,63,-2
-34,10,-79
51,-8,95
-79,-39,71
64,16,3
9,-16,56
90,68,-54
15,-94,-12
91,31,-79
67,-64,-61
2,38,54
-24,45,-69
28,99,45
71,91,-11
-44,51,-42
69,-25,80
-50,70,3
-51,86,12
-84,8,-90
52,2,9
-41,27,14
-32,-98,-100
-67,-12,-44
-8,-14,65
85,7,-84
-65,-18,67
-78,-39,76
26,42,43
59,-81,-43
54,92,98
83,-94,8
-59,26,0
-61,68,-88
-69,-36,34
-99,25,96
53,-52,-55
-8,-23,-94
3,54,-4
-89,-42,-25
-26,77,-66
-57,-4,36
-89,-23,-54
16,-52,33
1,-51,-1
89,61,55
-69,-85,-99
79,-40,-78
-45,20,-90
-61,-39,51
-40,2,-4
-60,11,-68
