-21,-20,-24
-33,61,8
-2,-72,32
-66,96,30
84,-36,-19
28,-99,-10
65,-34,-24
90,-66,-100
54,77,53
-23,2,3
93,99,-92
73,59,-27
-37,-71,-54
70,-86,-88
10,23,53
57,8,90
57,-75,79
61,-45,-99
28,-46,83
-90,-65,77
61,18,-65
82,-60,35
11,-34,88
-40,-19,-95
-13,40,-88
94,85,81
32,-37,-48
97,13,72
-26,57,67
37,-99,-50
22,67,-95
81,37,-14
-33,-59,-49
-40,-35,84
94,36,31
-90,3,-12
80,-96,-5
-45,18,-53
-98,34,51
60,98,-82
-45,39,-59
34,30,54
-93,-1,-28
-8,27,37
-90,-93,15
11,-70,24
-74,-67,-80
18,4,-61
-6,36,31
66,-1,27
-65,-71,-35
-63,-51,-63
-80,42,17
82,31,96
48,-64,28
63,17,-44
67,0,-34
9,96,-83
81,-40,99
34,-85,-53
23,89,-78
-10,-44,-69
-38,-6,58
-50,-27,-47
-79,100,53
79,18,-17
-77,-38,-91
-29,50,-20
73,-65,15
23,52,-67
-77,-67,-81
-3,-51,-24
48,20,-72
100,-89,-78
-72,-85,-96
-55,-68,-56
-18,-67,90
100,18,13
-41,77,-70
11,-76,-88
67,57,70
-63,86,-77
52,-71,49
-88,45,14
-50,-96,-24
26,-59,-87
18,91,7
0,33,-10
50,88,-96
-18,-76,-96
80,-31,47
30,2,-55
-96,63,5
69,67,54
-50,-27,30
69,-45,-78
82,-7,88
-57,-23,81
-10,33,-35
95,-42,78
-88,-7,92
-82,-7,8
22,21,-45
27,-67,-24
97,-4,-70
66,5,-1
51,9,76
94,-42,-12
-33,90,-34
5,-5,55
12,-18,-51
80,-90,41
5,55,73
86,17,35
-98,9,34
14,-86,70
-79,-95,-13
47,-45,45
94,-18,53
-28,96,39
93,93,29
2,76,-25
46,-8,62
-42,-67,-67
52,-65,-78
82,57,-98
74,15,27
15,32,-25
69,-6,-1
-38,91,76
54,34,80
70,-7,-89
-69,-77,-72
-6,46,30
40,31,22
3,-58,88
51,-28,16
11,-45,-25
7,-93,35
7,34,18
-53,-17,76
79,87,-52
-55,-58,-53
-26,-51,36
-63,96,62
-98,86,-88
68,88,-11
52,8,25
-76,47,71
-82,-24,71
-16,-81,68
86,-75,4
-64,26,-35
9,-54,4
35,86,-3
95,-89,-50
-7,-31,-72
-98,-60,91
-52,100,-26
-82,-85,45
-90,85,92
97,-94,-8
-88,26,-63
-93,-26,90
-48,-100,64
63,-7,97
-40,50,81
99,-82,-59
61,-42,-13
-43,-98,79
-7,-88,-52
79,35,63
95,-63,95
-72,-100,-84
-55,27,-21
-22,51,76
-19,77,1
-69,89,39
-37,-45,5
37,-92,-36
-65,66,92
100,83,-10
-54,-21,70
-32,77,53
-75,-92,91
-65,24,-38
-43,-16,-96
-57,88,6
-51,-54,-68
87,-78,41
-52,-21,62
1,-57,-51
24,73,-4
95,57,-38
2,-74,11
38,59,-2
99,6,87
22,17,-91
-95,-48,-16
2,44,38
57,-15,-12
-87,93,54
30,-7,-52
-82,-12,-85
82,-5,-46
37,40,-4
-45,65,-9
76,93,5
46,-84,-1
-96,-87,3
55,77,-60
15,-59,-39
8,-1,-36
-86,-46,18
-12,16,-46
-20,-33,32
-3,-21,-76
64,96,-47
-41,91,29
20,-56,85
42,-40,74
46,2,-1
-20,-36,4
30,-87,-32
9,-17,93
53,81,36
11,-61,-37
-84,-48,-25
-14,53,32
31,87,-6
-42,-35,82
-81,-61,-42
-30,-90,-86
62,49,-43
-17,-17,-11
-47,45,-65
69,-85,10
-48,-99,38
62,59,40
-16,-20,-68
42,-62,-86
-92,-70,-80
51,-18,59
46,-13,32
-83,22,33
-44,60,-12
42,51,-88
-25,27,40
79,-92,-66
47,29,-1
38,80,5
68,-79,-81
77,44,-60
67,-18,32
-100,-53,-19
70,49,48
74,50,-92
50,1,-1
69,-77,55
7,89,-68
-84,-40,-36
-85,-23,-95
-74,99,11
-20,83,-67
-60,1,-4
-69,-4,-31
-23,-4,-6
37,-78,58
-84,-18,84
-98,82,-79
85,-22,57
-63,76,56
67,-96,-64
-4,16,33
-100,62,28
9,59,-15
-84,12,-100
93,62,-44
1,62,36
-53,-36,52
96,-27,-70
-80,4,36
25,90,61
41,-9,41
-40,-67,-38
-94,46,26
-92,-21,87
-90,41,8
21,-58,-85
-73,-68,-65
-53,8,-56
-1,70,-42
-100,-26,12
-35,51,-5
-27,-81,-88
29,-20,85
74,-51,24
41,51,-16
-32,-7,95
35,61,-18
-34,-8,16
-28,-42,-59
1,-37,84
84,-24,16
12,-24,13
7,-66,84
1,-13,91
-10,-83,-13
-57,-22,2
40,28,-1
-99,18,-97
-2,-98,-84
-35,75,59
76,82,-79
5,-74,27
-88,86,-77
88,83,23
-23,-26,82
-54,78,97
66,-2,-63
27,-72,-80
100,90,52
64,-8,81
-9,20,-100
25,57,-70
-47,59,51
5,-26,9
28,-12,-17
90,66,-84
68,28,18
-44,24,15
26,63,-28
76,60,-83
-88,-80,3
-82,-82,36
90,-75,-63
-32,-57,25
-74,-50,-58
-18,92,93
-84,68,-33
56,42,26
9,4,8
-93,31,-5
-41,21,-53
-7,-72,15
78,23,27
-98,66,-82
88,61,21
-54,67,35
-19,-54,-82
100,50,86
-44,93,-14
91,-85,81
-51,-17,90
75,-44,-100
-82,24,-19
89,97,-72
-91,-50,70
59,-37,27
60,-88,77
92,77,-66
62,30,5
-9,0,70
-83,60,74
-28,26,-77
-47,-66,40
97,-77,-59
-51,6,7
15,20,2
-70,13,5
-64,-17,77
-82,-38,32
-23,43,96
70,39,89
-55,3,76
-40,-52,-75
85,70,41
53,72,49
83,57,-53
-33,-63,-42
-73,-13,-36
71,-69,80
-9,37,25
-61,-70,-19
-24,19,-98
24,16,91
91,28,38
-83,94,-11
-28,84,49
-65,73,80
-67,-31,-25
-66,-2,85
-15,-73,100
41,57,0
-42,-99,-38
37,-70,81
92,43,18
-11,-30,0
-62,26,-84
-42,-51,87
24,19,-86
-60,-33,-25
-12,-75,69
-59,-14,56
-52,-65,-16
-52,-30,-30
78,-5,13
71,-48,96
-56,60,-85
-87,-18,-4
-45,-85,-84
-3,52,-74
-97,62,19
79,92,-78
5,-13,-28
79,-34,19
66,-25,25
43,73,24
54,18,-71
-51,-6,82
48,-60,-2
7,-37,-89
-44,38,-30
-38,-69,-10
67,-15,-42
-15,-3,-24
-7,-24,0
-78,-92,-16
-41,-11,32
-18,-14,55
-5,29,-36
-47,-65,-99
68,-2,78
75,-40,80
-99,67,100
-34,80,86
87,4,-92
53,38,1
-94,36,-40
64,-63,-15
56,67,-30
-79,-6,8
-16,-76,36
17,-85,81
54,10,51
-98,-14,23
55,-13,83
-46,92,52
-81,-70,31
94,-56,-28
-45,1,-3
4,38,-17
-14,-93,100
-43,-48,22
12,-13,17
-8,43,46
25,33,13
53,47,23
75,-59,82
-70,-45,-86
-8,50,40
-37,-63,-10
-60,-75,-11
73,-24,54
11,16,-48
-7,25,66
93,16,-12
-18,-75,-78
6,46,-78
60,63,-47
-20,-76,-34
50,57,-19
-87,92,78
-83,35,-68
60,36,85
-100,-36,-50
39,98,-54
-94,-28,-19
0,-95,7
68,53,-84
97,64,60
31,-80,-52
36,-77,52
66,74,-4
-40,-59,-64
96,-37,97
-74,4,7
-30,-88,-23
-68,69,-92
-31,75,-51
19,-12,91
47,-10,-14
-93,-64,-49
36,-28,15
24,66,-13
-24,-63,-3
98,-47,-58
-61,90,-7
21,52,-49
-12,-61,-44
29,-24,-72
-85,73,9
4,35,-23
36,-87,-66
-13,-65,40
-91,-63,-66
-69,68,66
-65,-14,37
18,87,58
-69,-18,11
47,-21,91
47,28,-90
-52,-34,-13
78,-33,68
-28,-7,-91
-33,100,-30
21,-85,-62
5,-87,18
55,30,-62
-16,-49,-27
81,-81,22
24,63,88
96,-36,-80
66,61,85
-92,88,-64
-32,35,-56
10,-33,43
55,-81,75
-11,-91,-8
-74,-25,52
-20,-81,-9
26,95,-71
-45,26,79
25,80,-34
1,100,30
-41,-59,-23
-44,40,30
79,14,-100
-22,-88,-54
28,99,1
53,67,-47
73,-39,-54
-53,17,-36
31,44,6
27,50,20
34,-43,-24
87,-98,-31
-65,50,-46
-83,19,-32
-78,-83,-91
-92,-3,87
23,36,96
-74,26,92
76,75,78
13,4,36
7,-23,57
96,41,-10
-3,55,33
24,-83,-47
1,79,81
-75,10,-2
-71,-2,-60
-78,36,-88
-72,-100,-43
83,-47,-44
73,94,60
-36,30,61
82,39,99
87,50,-62
-37,88,43
40,-71,-90
-92,-15,77
79,51,66
-99,48,37
-17,-14,-44
81,-24,37
67,-64,-66
54,51,38
-59,-10,37
32,16,-64
-94,-27,-59
-29,76,100
-55,-11,38
7,58,71
-61,43,-10
-45,76,91
-77,92,-80
100,75,-77
66,73,-35
35,-33,-66
-68,-20,-21
35,1,94
-54,-7,-15
92,-35,79
32,92,-92
-28,11,-73
2,32,-1
2,-83,-82
15,90,92
-31,-83,-33
39,31,14
75,64,83
-14,-61,-82
-78,56,68
-54,-39,66
74,-45,-46
-3,32,96
-26,-61,-97
6,88,33
76,-92,-72
-49,79,97
-71,12,96
-78,5,10
-69,96,-65
-41,74,63
-37,-19,99
-19,54,-74
67,-87,9
26,92,37
9,46,70
-98,-34,-45
50,92,-69
-62,-27,-99
95,-74,48
75,8,-65
-67,-9,11
-59,32,-29
31,31,97
1,44,83
37,-51,12
20,-64,37
-83,-37,-93
64,78,43
-94,-56,71
-65,47,-63
26,72,-52
-9,47,64
81,15,-6
-26,60,-99
3,90,-14
-29,-44,-40
-1,82,48
-29,63,-63
-7,65,-24
53,69,-7
94,73,-73
45,-5,46
92,-54,72
-34,-54,37
-46,-67,38
-3,-84,58
-12,23,87
88,-49,-75
-1,-100,-24
38,-59,-48
-59,38,-23
-62,61,-15
-72,80,80
19,93,86
64,-92,-67
66,-30,18
-8,-28,-83
-59,-7,-72
13,87,-34
-94,24,-38
53,16,-72
7,-67,56
34,70,16
-82,-64,58
28,-40,-19
-6,27,-80
82,32,-86
91,9,-86
92,94,-59
-86,-57,61
48,24,84
61,81,58
34,-20,91
-74,-66,46
-75,42,-70
-2,7,100
-11,17,-16
-45,71,-1
7,70,-52
67,49,32
4,-84,-26
39,-44,88
-34,78,-32
-43,69,-14
-89,-64,4
46,87,87
62,46,-95
34,-21,34
86,-15,36
-39,55,95
-73,-15,54
87,93,42
-68,69,26
63,93,96
-2,-83,-76
20,24,80
30,-28,43
72,6,27
57,22,32
-18,35,-41
64,-4,79
45,49,51
-83,69,15
-60,11,-62
0,-32,-99
-10,89,-99
-79,72,-61
69,44,29
69,12,-81
4,20,-2
-84,52,-43
-39,89,-10
-8,-38,-66
-5,-49,1
-44,-62,-78
15,0,-90
54,-49,-69
60,41,63
-38,5,16
-22,-60,-25
6,-80,-2
40,66,-55
42,-80,-75
46,35,-96
37,-75,-8
21,-62,-45
-93,-14,36
-91,-20,5
-11,-87,77
91,-93,82
5,49,-4
87,-17,-51
69,69,-86
66,-63,-14
-100,-97,-94
-47,-64,58
-27,-34,20
-49,-24,87
-98,-12,-94
44,78,-1
-41,50,82
63,27,-81
-18,21,-18
33,-24,-47
-48,-60,11
-86,-64,99
-81,51,-9
-100,-63,-34
-33,-42,8
13,-72,-59
23,59,-86
-20,31,-27
-2,99,88
-72,-33,87
-9,53,-49
-64,26,77
53,-62,-51
-88,3,76
61,-7,41
-30,-95,-6
65,-26,-9
28,72,-65
24,51,31
-23,-12,-57
-70,77,12
-66,-50,72
16,-45,-77
23,-76,69
61,83,-27
35,-28,-56
-98,-34,-46
-32,30,73
75,-57,-95
85,-97,-17
-34,-32,-70
-10,-1,100
9,-88,39
-72,-40,71
56,70,68
-25,50,88
91,55,-1
87,75,24
3,-13,98
7,21,-11
38,6,-100
-78,-53,-4
-12,-41,32
88,-62,-3
-82,-37,33
-6,-39,75
72,-10,62
59,86,30
-47,-92,-44
-29,72,100
12,-11,-98
-1,62,-54
-68,43,-73
51,-24,99
-38,-28,93
-49,40,25
-69,-15,5
-18,91,79
-55,-9,-29
53,-73,57
70,-40,17
37,-7,-3
-83,-12,-46
25,39,23
26,-81,-46
91,-72,66
-41,64,-3
-42,4,-70
-69,5,59
81,-72,-26
-44,92,-94
91,60,-8
74,99,-84
29,53,21
58,44,27
-8,-65,13
11,99,-29
-54,44,-67
33,-78,80
94,-1,-78
100,35,64
-69,-69,-29
68,45,-75
64,-78,61
-21,71,2
11,49,17
-62,9,75
-1,-64,12
-22,-88,36
58,-20,-27
35,76,-28
80,80,65
57,44,44
-100,-4,-73
-23,98,62
-7,-15,-71
29,-26,-17
-30,-15,-90
18,-80,-32
-44,-38,62
16,45,-73
5,-94,24
15,-4,-81
-76,-92,-22
-38,3,-88
-37,-50,-36
8,-78,-78
-86,76,7
-38,-78,77
62,11,10
-66,73,-81
66,-74,93
82,48,83
37,-83,-5
65,17,-43
52,-25,-78
41,-64,-15
45,-51,-54
31,53,-30
-97,61,-71
-45,76,100
52,-45,-23
-14,48,-62
-5,87,-66
-27,12,-2
82,-55,-83
-18,30,87
22,-100,54
-37,53,45
51,-91,90
9,-54,-99
34,-29,-24
-61,79,-55
91,-51,-13
21,38,-28
84,-91,-51
-63,-94,-42
-24,-34,-87
47,33,62
89,-85,-31
35,82,69
54,-26,22
65,40,35
42,-64,-29
35,8,83
-68,-71,-97
83,-81,-2
8,-81,72
-82,69,9
-11,-8,-28
23,-1,-70
59,63,-98
-46,56,-99
63,-55,-95
-6,-52,-35
-86,49,10
17,-67,90
7,20,59
70,40,-88
-95,58,42
-60,94,-42
-61,-59,-38
-84,72,70
18,-17,77
-82,76,44
0,-51,32
-93,84,-72
-3,7,-58
-47,-17,12
27,70,22
-34,31,-69
-88,92,20
-63,95,48
56,-18,56
4,-66,-59
-59,93,28
31,-50,19
-11,-71,90
-5,-11,-12
-41,-57,-10
53,-19,1
-84,50,-48
-11,73,-49
-57,-28,65
5,-5,59
-95,-48,36
59,49,-80
-75,-36,-30
11,-29,-79
-89,-47,40
59,-92,72
-93,-88,-33
3,14,24
-35,-55,-44
96,37,93
-81,38,86
25,84,-53
-5,-56,-100
89,-95,-91
-28,-71,4
-78,-47,-66
-8,71,-93
-37,-9,-44
-40,-54,-22
33,-54,-89
20,36,-21
13,-12,-17
-34,53,-69
91,64,-47
85,-89,3
70,79,21
91,-51,48
-53,46,87
95,-82,-81
-93,10,68
98,22,-20
90,10,71
-71,-2,-67
-34,26,-9
85,-89,6
41,-70,87
60,5,-98
72,-77,-67
-38,-72,-86
-65,-100,54
-31,49,-34
-87,8,-74
-97,66,62
-28,10,-18
-27,-86,-99
94,8,68
-12,3,2
87,-74,74
69,22,59
18,3,-97
-32,-81,4
-83,77,-39
-93,83,17
73,-51,-41
-16,65,-15
-29,-81,36
23,-86,-12
-36,61,-81
-46,-94,-35
-75,-89,-17
30,-44,68
39,61,-39
-77,43,12
-74,-12,-68
-18,-40,14
-99,-11,-70
13,75,29
28,-93,-24
-71,-8,51
-77,94,-80
64,-56,-13
76,1,-63
-82,5,-37
-74,-37,77
-84,-93,-42
-83,31,53
40,-17,-81
-76,-6,13
86,-43,11
47,-39,72
-17,19,30
-88,-13,87
48,-69,-38
33,21,78
-82,-6,-35
32,99,-91
-77,-16,99
-19,57,-96
-66,19,41
-76,32,66
76,95,-50
-24,89,-4
43,57,-44
-64,10,-48
-99,50,-30
-22,-18,-56
49,-33,-29
39,55,13
98,-75,59
-70,48,-26
23,74,78
-83,-46,90
87,2,-85
99,-66,60
88,29,-32
89,-91,-15
61,77,65
62,-7,79
-79,16,-2
89,12,-15
-30,-94,-52
-62,99,72
-40,5,48
22,62,-32
72,3,46
63,-41,-55
57,3,-8
51,20,-91
-4,34,8
-35,-28,96
51,-47,19
9,93,-24
-43,84,-44
-87,-48,41
69,66,-79
57,-55,11
-24,50,56
64,7,84
21,-27,-41
-53,-30,80
-94,36,53
-37,-14,65
51,-55,-80
58,-47,-59
-35,-55,36
31,94,-85
80,-38,98
-63,60,51
23,-13,-25
50,13,-48
-37,25,-40
-6,-93,74
28,-46,-69
40,-53,-92
-33,-34,7
-89,-10,-54
88,52,-45
-53,-42,36
-55,85,27
-29,22,90
74,60,69
-88,-49,46
-60,94,69
46,-18,-85
51,-70,44
10,-32,7
64,-43,61
-51,85,-48
-32,56,-91
-71,60,27
-89,-13,15
-6,89,96
-28,63,70
-27,10,10
-51,52,-92
33,52,28
-90,-4,-86
23,36,75
17,99,-88
15,60,1
44,-47,17
-32,84,-32
-68,-34,-14
-79,57,17
-91,3,-97
-20,84,94
68,-66,68
-61,-72,-31
-90,90,-88
54,-64,17
31,-54,-28
-62,-71,18
96,83,47
-32,24,67
74,48,-5
80,44,84
-8,6,-11
-30,42,-17
-4,59,46
46,-47,30
-45,63,-24
74,98,-46
55,61,33
-67,-16,-18
-19,-32,100
63,81,-15
75,-21,-76
37,-59,-60
-5,-19,-69
-8,81,5
-68,-23,55
47,-40,-85
-59,-18,29
-48,50,19
17,-63,30
62,-51,-15
-73,-44,26
-75,43,63
58,-26,72
61,68,-75
-84,7,71
0,91,-42
-25,62,-93
-15,91,-93
70,-79,-59
5,6,-10
50,84,75
-69,45,38
-22,-55,92
-43,-30,64
62,45,-83
87,7,-61
90,70,-71
-64,49,-75
-94,86,-23
-83,63,3
7,-8,39
-28,26,-61
-4,61,23
-54,26,-86
-34,-84,86
-8,-70,80
-14,-25,36
-39,45,20
-98,-39,-36
-23,36,-13
15,-17,20
92,-8,7
71,98,70
-10,-56,-85
47,10,-95
29,22,47
61,9,90
52,93,-97
66,19,67
37,-31,22
77,-12,-54
49,75,-85
-17,96,41
24,-34,69
-17,-98,-27
-41,2,-72
82,-70,84
94,10,25
-11,60,57
-94,11,-99
35,4,87
94,-72,-45
92,81,-80
77,-48,29
-91,-27,32
-57,30,22
37,8,-5
11,50,-48
52,-76,29
76,-2,75
74,88,-91
59,37,-56
-52,82,41
-5,-83,-54
-7,-85,44
32,69,71
69,-4,-48
-17,1,-95
68,-18,-50
-91,72,-86
-2,-23,58
-73,-54,51
62,100,-97
69,-19,58
-85,32,-89
-21,24,14
-64,-92,-38
24,71,42
78,68,-80
-10,54,81
-44,10,65
-96,48,-61
-74,-2,63
-8,24,-7
29,73,75
12,24,6
27,-65,-59
86,-5,-6
85,70,92
-7,63,-31
-77,88,84
-96,-56,-9
-23,49,49
63,-88,-33
53,-27,-37
27,-33,-93
24,85,-43
46,63,14
73,-60,42
58,60,31
18,-92,-49
-76,31,26
93,18,66
-37,-77,-57
44,46,50
-29,46,-93
-6,85,-34
-8,30,58
-47,-100,-82
38,-30,75
100,-38,-29
-8,-59,-74
-65,-96,84
8,-7,-14
-8,94,81
-44,-3,7
-3,93,-35
45,75,5
-25,-93,-80
-52,79,-4
63,93,41
20,-18,-13
-87,-27,-92
-52,12,28
-94,15,-98
99,-16,-85
-7,-82,12
-44,-89,46
-54,80,52
-17,-53,-49
-80,93,78
-22,57,81
-26,71,-86
93,35,83
88,-19,29
-47,-75,93
-92,30,55
18,-54,63
89,85,-50
81,29,-82
100,-97,13
-81,-47,88
17,58,-52
1,2,42
-38,-97,48
33,48,77
-46,-42,-28
-91,-79,32
-62,-31,-30
92,13,-41
0,-6,93
-18,-29,40
-11,71,-87
-85,-32,-62
56,-56,97
-86,-52,-29
-81,68,-98
-88,55,46
48,-50,-19
38,38,-39
33,-40,-25
-76,-88,-31
2,-64,47
74,70,65
-35,34,-24
44,37,-93
-54,45,73
5,89,-72
13,40,4
-2,-56,7
-1,-91,87
28,81,71
23,33,-57
51,-33,-64
-83,-55,-62
28,77,-51
-74,-31,-64
-68,-6,-49
69,-97,63
-37,89,49
-39,22,-16
-88,10,-4
-33,46,-42
-63,61,-29
-48,-12,1
55,-36,58
99,-8,94
85,-76,-27
48,-34,-3
-96,-9,13
-91,15,42
19,-60,87
10,-8,0
-99,-95,47
18,10,-17
58,0,-66
-18,65,-11
70,33,-69
35,-71,72
-88,74,-81
-31,52,-2
59,56,-76
29,81,61
35,68,-74
-58,-97,-82
49,3,68
-96,-43,-6
-41,-73,1
-4,68,-86
20,-42,36
87,91,-85
47,0,-20
-50,58,30
-91,-90,42
-32,60,-9
65,67,91
-85,27,18
-48,80,76
-92,-33,24
-41,-70,-95
86,-25,67
-91,-72,57
95,27,-72
-57,-50,-96
74,25,28
93,63,59
1,98,7
49,-32,-15
-13,-84,-66
81,-97,-35
-45,96,84
-29,50,-7
75,44,-44
86,78,81
4,-36,29
81,83,40
26,26,65
-29,-74,-78
-94,-30,-71
-6,43,10
6,-67,0
-69,61,54
-99,-79,-12
50,-5,95
-56,-16,36
-77,26,14
-99,-26,27
93,29,-57
99,-43,89
59,-9,7
75,-49,70
9,-25,11
-5,44,91
7,69,21
-66,29,-53
-59,-98,-52
94,-93,-46
12,70,-25
85,19,99
-62,-92,54
-80,51,-97
57,-2,28
-81,-39,-69
-36,-77,-90
92,-8,17
-89,-27,51
77,-28,8
-56,46,-89
36,-7,32
-85,87,-60
60,2,-63
8,13,20
58,-77,-4
66,-26,24
-93,38,-3
90,9,5
-29,-6,58
49,-59,10
90,67,70
56,-98,-82
-7,-51,-25
-18,-64,-33
-93,77,98
-83,82,50
-85,22,-18
-70,86,-62
-14,21,-26
53,-39,-8
6,73,-77
-72,-12,59
-65,39,-97
30,-21,-71
75,6,-90
3,-73,-75
-37,78,-2
-30,-98,80
49,53,-53
-95,65,94
-90,-53,-96
-2,94,-14
81,-97,-11
42,85,-54
-63,18,-25
-16,-40,-70
-78,-35,-47
-45,-51,51
32,-76,-80
52,11,62
16,-7,67
19,95,-58
81,-38,96
82,-42,32
-35,-39,30
64,-60,-31
29,-85,33
-55,92,-60
-55,52,-34
40,-78,28
20,-72,44
-4,-4,40
14,-35,74
47,56,68
-74,65,-53
20,-53,-67
-74,22,85
-17,-26,57
-74,-67,55
-43,-84,-53
37,-9,-82
-14,59,-33
91,-3,66
7,-19,50
51,-54,27
-69,-2,-32
-87,-75,-28
-9,-70,71
38,-1,-73
76,-6,-59
-91,-79,18
22,-13,-31
23,-48,-43
9,13,-96
31,35,44
-12,-13,-32
52,-56,53
-3,-26,-88
-18,94,68
-44,82,-52
-38,-34,-9
-46,-16,-82
21,39,-28
-11,19,-41
-1,6,-28
-86,65,56
-35,59,17
-15,20,-67
-89,36,74
83,96,11
93,-17,21
-1,27,15
25,-49,-75
18,14,-84
-77,52,-72
-75,76,31
8,3,-61
23,-37,16
-18,-22,16
-13,70,28
-88,-62,-13
50,100,-7
-100,-4,9
94,-61,-42
-75,-38,-70
48,83,-10
-84,-11,36
88,-100,37
-56,55,40
12,3,-6
32,64,76
9,-81,70
1,94,-85
-68,-48,14
2,-27,-59
-54,-70,45
98,13,10
22,-9,-47
68,9,-34
15,-5,-49
38,71,58
56,-91,-19
-61,1,-7
47,-1,15
56,80,-7
-3,-28,88
22,97,-5
-91,-30,16
-29,46,61
-2,6,-93
-28,-26,-24
41,52,24
-78,-89,37
46,14,-6
80,-28,84
-63,85,26
8,-6,-74
-11,-49,78
-59,90,-53
-12,-64,3
20,27,21
83,-69,97
-46,-68,-20
-50,-90,53
75,55,-70
73,-28,-66
-4,95,93
68,-24,55
-76,13,-17
18,-32,15
-38,-36,-78
-23,-92,-60
82,55,-92
82,-92,-55
-17,-83,41
-37,-83,-65
24,-82,-58
81,-63,-87
-65,-33,28
-94,78,9
-65,-53,29
-24,0,41
-87,43,87
94,86,-74
-79,25,-14
-31,65,29
45,-85,-94
22,69,-100
-64,-88,-16
-53,-47,47
-81,-70,28
-10,35,67
-90,3,43
-66,61,12
62,51,-15
30,-20,-11
-43,-29,-73
-83,63,70
39,-78,-59
59,-95,-34
-46,6,-77
74,98,-36
-87,8,78
-61,11,6
-9,-11,49
-1,47,75
-61,5,-4
88,-3,-6
-95,-3,31
-45,83,-80
-76,-75,66
61,25,-15
59,68,3
-77,98,18
68,76,-55
2,68,49
14,-13,-37
74,-62,87
-89,-73,4
11,-54,55
-60,85,70
78,73,-28
83,58,100
90,65,77
-71,-95,-42
34,41,13
-41,15,-36
73,57,-87
0,50,-64
61,-91,25
2,-95,-15
-99,-11,20
-55,0,66
-85,63,29
88,72,-99
-43,-29,-13
79,-5,-7
76,-50,-58
-38,80,65
68,-35,67
-59,44,-65
64,-55,-58
-38,88,9
96,63,44
83,63,67
55,-82,26
100,97,-78
98,35,-61
-10,95,-80
-40,94,25
-93,-33,-26
-38,-4,98
19,-39,71
-30,-26,-87
94,-43,-58
-32,19,-72
47,60,55
-21,-97,75
-5,59,62
-79,-92,9
-85,-11,95
-70,65,-24
-33,49,71
98,22,89
-94,-17,75
17,-94,-77
-18,-79,-78
95,79,75
26,69,-13
36,-77,-86
11,100,17
34,63,65
39,-25,-62
-24,39,91
-55,19,43
-52,57,36
99,89,17
20,-48,60
-92,81,-44
17,-58,4
100,44,34
-34,-38,16
-11,19,79
-72,-84,0
-67,90,-14
68,-8,-69
15,61,-82
15,-8,-49
-93,-17,34
-73,39,53
22,62,77
-3,-94,-14
-17,-3,56
-1,-50,-82
39,85,24
12,-93,99
-74,-44,23
-10,36,68
7,-26,-60
-10,27,5
81,-99,-7
33,-80,-63
71,-32,-11
14,56,-59
-18,-95,-50
21,49,-20
96,-84,3
-65,94,-42
-22,-16,-32
-86,-48,92
10,-68,-43
86,53,89
63,-75,89
-22,-62,-77
27,-68,63
-45,22,67
23,-83,-59
58,-79,86
-57,-54,-47
100,12,-77
32,-9,1
-22,14,-87
14,-49,95
-85,43,-80
69,-50,-6
-5,59,21
-62,-98,32
-76,82,16
-30,99,18
-15,34,-38
91,98,24
91,-44,53
67,93,100
75,-17,-35
-61,-63,95
-66,29,-94
14,-51,-99
70,16,-87
-63,26,0
-21,72,-56
-44,84,-39
85,-52,92
-74,-83,-1
-74,-41,75
70,10,89
24,-16,97
7,-22,-82
81,44,-61
-6,-22,-21
59,27,15
-6,-72,-61
-3,27,72
-10,-21,-90
-35,-36,-95
65,93,53
91,-66,15
-13,50,18
77,-48,53
3,-62,58
6,81,43
45,-11,-30
-91,50,10
81,-10,-91
35,-2,37
-23,-78,97
20,7,-60
35,-12,7
9,-17,-3
51,-1,-60
-74,-43,91
-65,37,15
-23,-77,72
42,31,-47
-84,27,35
19,29,-68
51,-36,95
-24,-19,62
74,39,-20
38,92,-76
-65,-63,15
-83,-98,61
50,50,-43
87,76,-67
-35,89,65
43,52,-94
68,-12,-27
-11,94,-28
-72,12,26
-78,-37,-71
51,55,-14
-5,-43,34
-81,-20,32
57,-5,16
1,7,-95
-54,0,8
45,-77,-75
-36,-42,-89
-52,-31,5
-2,66,-19
-51,39,-95
86,-46,26
-50,64,0
58,83,99
42,-18,-20
11,-55,13
35,-36,80
41,22,-34
72,94,-80
-82,-96,55
41,5,-79
-54,36,24
-55,74,34
38,13,57
40,-2,-43
-26,-12,-24
-38,-19,6
-95,98,-36
20,-51,-39
-84,19,-62
33,-70,53
45,65,74
-34,67,-35
87,86,57
10,-36,86
-37,87,-90
50,-12,35
-25,-77,-6
-47,-98,26
-43,86,-25
4,-95,80
90,40,26
-45,35,-43
-42,98,-53
38,88,38
-6,-52,-38
67,8,24
4,39,-70
-89,-18,-23
-11,-17,82
89,91,-27
86,39,-71
-9,-52,-47
84,29,27
-66,41,62
-39,-67,-31
97,-61,36
24,18,60
37,4,56
-35,6,81
91,-99,2
100,-37,95
-12,-47,-68
72,25,90
-80,-48,-48
81,-28,-5
-67,-70,-61
-4,18,21
-16,48,88
-30,-14,14
-37,-56,-16
50,63,53
-31,-71,-98
-17,-62,-69
-77,-73,-63
3,-79,-98
29,-49,73
-47,48,8
-60,-15,-83
-65,40,27
67,-18,73
68,-57,34
93,21,-90
-56,48,-32
-80,-81,-1
-93,-81,4
-86,46,-66
76,-34,-92
