-69,-75,149
-5,-16,86
39,-100,35
78,-81,-11
-135,-104,-30
10,52,134
10,-18,-70
-110,-74,115
-142,93,-118
-63,31,138
124,-123,-20
-53,-15,102
-130,76,-45
-57,76,-127
-128,-114,-127
-106,-39,-16
64,71,-137
-77,64,-41
-107,-71,135
128,-64,-59
-145,41,-148
138,-22,-149
-73,-148,-49
127,57,-13
82,-94,-96
96,46,150
103,-88,146
56,-143,-119
150,48,-1
-113,-37,-94
60,-14,-93
-21,-69,-102
40,-12,-24
41,-25,106
105,36,105
133,-8,-113
-11,-108,-68
-86,-132,58
148,-66,15
13,140,-97
-40,119,133
41,84,-99
-18,-81,56
-134,-39,-10
16,-142,-50
-84,91,94
77,107,-25
128,-63,147
-98,16,114
-148,-61,26
-94,13,126
58,115,-17
-127,109,-19
97,-67,-13
-109,-125,-87
-76,-38,-86
8,77,143
129,87,116
1,-12,-4
-112,-125,-45
-34,96,101
115,13,-75
54,65,-90
62,-145,-28
123,-28,-140
122,-81,-84
-3,98,-63
74,95,58
131,-145,17
1,-26,-58
59,-128,-48
84,19,145
15,-14,96
64,-140,-126
9,65,66
52,-36,-57
10,-112,-131
12,24,-117
-36,71,67
-83,-86,63
143,71,-68
-136,120,150
-130,-60,-96
-90,33,-86
-107,-24,-5
35,89,42
3,88,54
125,44,7
-73,-130,2
-48,-120,-10
-107,-45,-57
-29,86,-116
-144,-33,-144
62,-10,116
101,-24,-111
34,-119,84
30,-98,39
-27,-97,-112
39,-48,-76
-96,-53,-139
4,-145,-109
-40,36,-93
-126,134,82
-15,-68,-94
99,46,15
2,-104,-93
-51,-147,-129
-140,-82,-97
-139,-83,68
96,-66,-100
15,84,42
-45,-108,19
120,-11,-145
125,-116,112
48,-66,-145
-73,57,75
-110,-66,-27
47,-111,-94
50,-80,-42
105,-87,-92
-10,100,-10
119,-77,142
101,55,50
-51,29,83
15,-116,-137
-52,-54,135
-50,-112,-125
127,-58,-55
-59,121,-14
11,33,18
-125,-80,-117
148,-83,-64
-16,-14,-133
32,44,50
60,60,-41
-36,-107,-34
52,106,62
68,-76,34
-107,-25,-121
44,-119,115
73,45,45
144,-52,138
66,135,114
135,81,33
-127,98,-47
142,128,1
-114,-49,-129
27,83,-54
-43,40,-139
-82,-4,46
114,122,53
-138,86,-150
73,128,-115
64,-75,-30
100,-36,109
82,20,103
138,83,-18
-15,124,90
85,91,-118
22,-66,61
21,82,67
-47,95,-112
135,-150,82
-21,73,-75
2,88,-81
-71,141,-38
-27,-30,-22
-26,57,-69
126,-92,146
76,96,-84
-150,-52,125
72,83,80
10,-86,-96
42,83,124
45,-90,134
62,145,-6
115,-120,88
61,3,134
-85,113,131
45,-37,110
124,15,3
67,-9,-1
110,24,140
85,137,-66
119,-66,-138
-59,-81,0
-124,-94,-62
86,-96,0
77,-124,40
75,-68,-32
-39,49,-142
63,-121,-137
106,-61,61
-103,-92,127
-51,-35,132
-48,-29,110
-73,107,25
52,-147,-68
6,87,-130
33,22,0
-41,11,-76
2,-60,42
-123,105,71
-54,67,64
95,-86,92
-73,0,-37
55,-100,150
1,-2,80
-57,120,116
-111,-17,30
-31,16,142
52,-98,68
99,150,50
-80,29,123
46,-24,-80
64,27,118
-77,-62,7
66,-128,40
-106,59,107
32,44,-93
-78,-131,121
29,-33,-145
67,-6,-7
-80,-19,-23
-64,119,-41
-20,77,84
-89,52,-125
75,-100,-8
-134,-127,-55
96,-119,-77
121,30,-95
-53,71,24
60,10,132
-139,85,-118
31,-96,-149
67,30,71
46,102,-144
-32,-108,-144
-149,74,-150
-32,37,-100
-56,108,-96
58,-85,77
-17,109,43
133,16,-38
-89,-61,92
95,-50,68
-117,-108,-67
-125,-19,-117
-95,-110,21
-65,-88,86
49,-11,122
4,-133,98
32,-144,-16
123,-26,71
131,-34,76
43,-15,9
-19,78,24
102,-25,44
-10,149,-85
-93,126,4
141,-111,-86
-62,-37,33
145,67,61
-58,-107,-47
132,-24,-86
114,-80,-35
-9,-139,7
-139,77,-131
-58,-142,18
144,-80,60
40,16,-84
-86,99,136
-86,-71,-55
56,-115,37
-51,-2,137
-76,1,45
-41,3,-119
-106,104,58
124,-76,-95
-5,-104,-127
147,-118,18
81,66,-48
-21,109,38
-11,-52,104
96,-146,-48
106,121,-101
-124,44,-94
127,77,-132
102,-33,-113
-39,64,58
119,71,-117
-7,-136,-112
1,70,21
-12,49,59
121,41,-58
-90,-75,-130
-52,117,65
-112,114,-141
-73,66,-142
-142,47,28
-41,-32,-141
52,-91,83
-79,-139,-144
-27,57,-94
129,10,94
-89,36,97
-42,-31,115
-40,-98,129
115,-13,-35
130,84,108
96,127,-8
-70,-58,-47
96,86,-17
118,-114,-96
-21,2,-27
83,-53,-65
87,-99,-115
124,124,-2
-16,-12,-16
-89,128,49
-62,1,7
91,-136,-80
-46,-43,140
87,-100,-32
124,45,73
-147,49,68
-101,-98,49
-5,-92,114
30,91,19
63,138,-48
23,-104,73
90,-57,-111
39,-23,-73
-10,-106,-21
-77,-26,-95
134,4,-96
-9,122,-76
-85,-45,2
-67,-72,-119
82,73,-116
-132,-13,-123
-34,-113,97
-93,-39,-142
76,-137,-22
-19,-57,-68
-126,106,9
86,81,-136
88,51,-148
-42,-132,-70
36,94,9
46,54,-44
-86,-71,-5
-25,-149,-83
-20,-53,49
-94,112,70
48,-13,-24
-39,145,-84
-149,-111,82
-56,-95,33
36,-41,48
-25,-65,35
149,-105,87
-1,-15,-23
150,44,-126
-70,9,45
-14,-54,91
81,-56,72
-125,60,130
72,125,87
135,-26,-56
102,-37,143
-11,-30,137
64,-63,93
19,128,58
77,-77,112
4,17,-41
81,-24,85
-128,-128,-68
-33,-130,-70
126,-49,-41
37,-46,107
-2,-76,112
142,-60,-62
-4,105,-115
50,-9,-60
61,59,24
-118,-150,-141
-64,22,31
-139,-134,53
-128,94,64
51,48,-43
-20,-92,75
-119,9,-49
-83,-119,-86
-107,-148,-81
48,133,-70
-65,-5,50
-17,76,94
-83,-120,59
-137,99,78
-57,-58,13
43,-148,-122
-33,-142,-117
139,16,-87
-92,99,-19
96,-140,-120
-30,114,-110
40,92,4
16,-42,-138
78,86,-48
-11,131,129
-123,-139,142
38,124,29
-83,49,42
-66,32,-99
-49,-2,70
-12,147,63
2,112,-80
-115,-98,74
87,-47,130
120,-25,-80
-60,-71,-130
-105,-9,54
105,-15,4
-70,-30,94
127,-19,139
19,135,68
33,-82,-118
6,-23,15
-27,118,-95
137,18,-59
56,-114,56
-102,132,-134
55,78,132
-9,10,-31
66,80,46
-114,-19,86
134,-60,33
-123,93,43
150,-128,-131
-76,68,-65
-103,136,-87
-107,-127,-63
-101,-73,28
-111,112,92
-5,-82,115
-126,-49,-59
-144,44,-128
-132,109,-141
-16,132,54
-150,-109,-140
-125,9,96
81,-113,50
-50,-101,-101
-59,79,-12
-109,132,-61
-139,53,75
-4,-52,-14
-34,101,-106
31,-65,-17
124,64,-69
123,-14,-61
-8,-86,-37
134,50,-55
-72,149,91
-51,13,-106
8,-93,50
-116,134,129
130,23,-111
-11,-36,-61
-124,-33,-133
-67,101,-73
-73,-43,97
-96,44,-72
-145,124,-143
6,92,72
148,102,18
145,-92,23
78,129,-111
-58,-84,33
58,80,-135
106,16,-7
112,-47,67
75,-53,16
107,-98,-89
-69,73,-74
-62,-22,-28
-126,48,-139
54,48,114
-10,-9,-46
-102,51,66
-132,4,66
142,132,22
-46,13,-53
-136,28,57
-111,-90,-21
8,-134,18
106,-132,9
-52,-48,30
-93,37,140
121,-130,47
-96,-91,-14
28,-16,-146
-124,34,-58
-74,-143,-113
73,1,17
68,-61,-10
34,53,-91
41,45,-27
-68,134,-41
-135,-24,83
121,-56,99
18,-15,108
130,-50,-27
-62,17,121
-105,149,19
43,-47,-71
-132,36,-36
-57,-44,-88
-28,88,101
-150,27,110
-67,105,48
-45,-100,-45
-94,92,88
-59,125,8
-61,55,-40
-145,3,150
42,81,85
71,81,-137
49,147,147
58,-20,20
44,-45,58
-109,-122,71
82,133,75
-120,-125,-77
13,-116,72
-56,19,-147
-140,-71,130
-121,12,135
55,126,78
149,-123,-124
-42,149,12
-16,148,-6
-145,89,-45
14,-13,75
-58,71,78
-47,-76,130
67,62,115
109,-125,-58
55,55,-115
34,-150,-77
-45,22,40
-6,40,94
-4,16,40
-148,-2,-48
-113,87,-31
-1,-124,-74
-136,-133,-54
-145,47,-145
41,77,-58
72,21,-29
-94,59,84
40,141,-12
-77,119,88
150,-131,129
-129,-48,127
-12,-23,-95
66,-40,48
81,-90,-134
107,1,-58
113,45,-7
38,35,140
-101,111,140
14,89,-10
-95,142,-17
-38,-68,99
50,105,-138
-130,-54,79
138,-91,145
-105,-80,-80
-127,-2,-113
-120,1,-122
39,-105,-107
-124,-24,99
67,-48,121
49,126,-149
-118,-36,-111
50,-150,-25
-121,68,-132
-9,147,32
79,68,-98
-120,-58,84
-115,-24,150
-150,49,6
-89,-64,-137
-110,83,-85
-73,74,-117
80,48,-81
-111,-15,-77
-15,-96,33
-40,-125,-18
17,40,143
-74,-82,29
111,-8,80
74,-85,-67
-71,91,118
-113,-21,-18
-3,148,37
73,36,-69
149,-5,-144
67,-98,-86
-12,142,135
57,114,-67
27,123,-9
-112,150,-83
64,-129,-74
31,-52,-93
-31,100,34
91,-148,-121
-68,-57,-10
-43,70,-19
69,-93,63
-72,-22,147
-75,-99,-63
-71,-87,91
14,-131,87
-134,119,-104
50,10,-128
-129,70,-86
65,-102,-150
-52,-19,6
-31,137,105
46,-19,-76
-122,-20,-59
36,121,64
-58,93,-112
122,-63,122
60,-149,79
76,64,34
11,47,97
28,57,107
-8,-54,79
-29,145,-10
-133,-88,-43
-49,-132,129
110,149,-10
41,75,3
108,-54,-53
51,-147,3
-65,-143,2
-19,-109,-45
-11,-88,-16
-44,-124,128
108,89,82
-13,76,96
-133,113,43
139,38,56
-107,-54,89
-6,-61,39
107,127,-132
-102,45,-125
79,-137,-86
-145,10,0
106,112,-126
-97,67,81
20,106,-99
-67,17,-59
136,17,-7
125,-93,-93
-60,131,-25
-145,-97,50
119,-145,91
22,-38,143
-142,-61,120
-42,-70,63
-65,-20,-85
-124,9,-106
-2,10,99
-62,40,-32
-130,-149,-144
112,28,-104
127,-91,-118
-29,-120,-129
-24,-86,-110
-24,-145,7
-138,70,29
29,-63,66
-53,-29,90
-109,-107,109
9,-26,142
-122,-103,61
-123,27,-16
-88,53,117
126,4,4
7,-142,-84
127,21,-16
-145,-5,-95
-85,-90,12
62,-117,65
113,-27,-89
115,5,-34
16,-77,-32
126,-91,-65
-136,116,10
23,-56,-24
-90,-97,146
71,107,64
-28,-57,74
-75,57,-132
-90,-23,-82
-109,70,144
100,-104,87
19,91,-137
-89,-24,-91
15,94,-59
102,-92,24
23,-80,-147
-11,47,123
-68,-135,-70
-7,45,67
-35,-140,20
-97,18,105
100,150,-65
-117,49,-126
-148,118,-76
-135,-99,-9
-95,-124,20
39,29,50
50,-138,18
-58,83,112
64,-90,140
96,-29,79
74,58,129
45,-69,35
125,-107,-117
141,5,-25
120,-28,-9
10,-79,128
106,55,-75
-127,103,24
101,-142,-34
24,-119,-109
-27,20,-134
73,-116,79
-82,-20,149
77,129,43
1,-43,121
37,38,67
54,52,-4
-91,-100,-37
60,-134,-95
82,60,11
58,-121,7
63,14,24
13,-40,-26
-58,-63,-75
-134,-89,20
-134,-22,-56
97,118,46
132,140,-56
111,49,-56
139,-24,65
-103,122,33
23,72,-24
-25,-139,65
-82,32,-128
-122,-66,39
69,-123,63
140,37,-105
68,-96,109
-42,70,82
-103,44,-40
135,-110,35
5,16,54
4,-117,6
-65,-23,-30
-146,131,-61
-89,-52,96
-84,131,63
-48,-145,-2
58,-81,-38
25,-110,-138
100,128,22
-83,-123,-84
-91,-12,130
119,-111,-148
-29,132,92
-14,61,59
53,-108,-20
94,55,-90
74,-142,-102
124,-12,107
-94,146,-6
-13,-80,106
-126,113,-93
-8,139,-132
83,60,17
43,-73,-67
-101,-111,-22
117,142,143
-146,65,-75
-5,93,114
55,18,145
-143,-121,81
-29,134,-20
35,-147,83
-132,-142,-34
40,-74,110
-4,18,149
-8,126,-56
99,48,9
-130,-122,105
-25,63,112
104,58,-145
-73,60,-80
94,-106,-134
100,-39,-143
-120,-59,115
41,-24,-59
11,-65,106
21,-133,77
46,-143,-124
-64,-21,114
-118,-51,74
-98,108,-116
-85,111,100
24,-47,-128
38,-81,63
-30,-55,-56
56,37,93
66,-35,46
-119,61,-127
-69,139,-140
-37,122,101
144,19,-110
106,-51,-56
-114,122,102
47,147,-27
20,-54,135
29,46,39
-9,-48,36
-45,-73,95
89,74,-149
139,-14,74
-48,27,82
-87,2,-46
-58,20,-127
-150,2,120
8,-27,-38
-34,39,-139
85,3,-63
-53,123,78
30,-86,-2
-89,48,27
-114,102,-23
-16,70,-145
88,-37,-45
-31,-43,73
-89,147,115
-126,-11,-32
-117,78,-100
28,84,120
18,-96,20
9,-144,112
42,104,47
-109,-127,16
-96,-94,73
72,-123,54
104,14,76
-32,51,98
-108,52,-105
130,-18,-145
-54,-75,26
42,-56,-39
-86,29,-11
97,-10,-22
-89,147,4
-130,46,-52
91,-17,102
-3,150,-133
-144,17,-16
-107,-1,-70
-59,-130,15
144,-131,29
-70,15,89
135,-50,141
95,-7,9
-129,-64,114
133,-115,37
25,-103,25
-66,-133,-41
-29,-91,-144
-21,-75,-3
-96,48,24
46,-83,7
-69,63,6
-21,-80,-5
0,81,-48
-69,148,66
27,-9,17
-141,38,14
120,40,27
52,-37,-40
-97,-5,6
93,3,49
-106,-59,48
125,-96,81
-75,142,113
-16,-118,-73
86,-8,25
-15,-109,138
-129,0,13
-135,143,126
-57,52,-112
144,53,-70
109,148,17
45,42,108
53,-10,59
-64,102,-46
-83,7,4
-116,119,63
134,142,-97
-11,-35,-82
-81,67,126
20,144,60
101,-149,11
-55,-123,-15
-131,113,36
-87,128,-97
-90,11,-12
99,63,49
95,68,83
1,-72,4
93,29,92
-37,69,-128
12,144,-7
138,135,42
141,-26,-97
3,-135,-135
86,-62,-127
31,6,136
44,143,-110
-60,-112,-115
-142,-129,137
-102,-123,119
64,-42,-109
83,-87,-140
107,-25,145
3,-66,-50
75,-6,41
-7,-60,-27
40,-102,-106
113,-52,110
136,-91,-118
67,-79,-60
107,133,-64
-115,120,10
-30,141,-73
34,-41,-77
34,11,-4
-124,43,35
-109,-3,95
-88,-38,-104
122,-12,-137
-38,131,-112
-126,95,-84
42,-16,-15
-149,-19,53
-47,-39,86
130,-74,87
129,-48,22
34,128,-17
43,-104,67
-99,-58,129
-102,-79,19
111,-120,-133
-143,-32,-63
-141,108,-98
64,-26,142
84,95,-126
107,2,88
-117,-53,-20
50,3,133
-72,-119,106
-131,-40,-77
-88,-48,45
94,-8,13
-82,-76,128
-77,123,3
-26,138,-65
-83,41,79
-79,-57,115
-17,43,-22
-88,-114,10
136,-107,27
110,-143,-85
-66,-42,-54
87,-87,6
127,146,84
44,-63,-89
130,128,148
-104,95,148
-106,35,10
-18,19,146
-135,-100,-143
88,-66,144
111,60,82
-50,116,-11
67,-60,-57
-76,-18,-7
106,-12,-90
-121,-23,-45
52,60,105
-65,-43,135
-99,111,-66
-62,-18,-67
4,134,74
-132,-10,142
-127,-35,68
-41,126,-12
-130,-64,75
71,129,17
-13,46,145
-83,-55,-109
-53,-121,106
-94,-5,58
-133,-44,-43
81,-73,-143
-26,-52,50
78,22,-94
104,94,-58
79,-104,-150
-123,-106,122
-46,128,137
-8,-141,-110
-54,88,148
111,133,-42
88,105,-27
-10,78,131
7,-136,-41
109,117,-37
-89,-128,3
107,99,88
-85,136,75
-41,-49,25
-80,31,-67
-37,122,-94
-67,-16,-36
150,-52,-4
150,-144,-130
42,100,116
90,64,106
55,49,-70
130,-124,-89
0,-143,-63
-44,12,119
82,105,77
108,-11,-149
-58,80,47
-88,76,-48
90,-29,-90
137,80,-2
-38,11,106
-106,98,-56
-10,79,5
85,-80,79
-74,-99,145
16,97,39
-119,-126,-67
-142,-3,97
75,-29,-132
79,-73,-73
30,76,130
79,102,139
-141,65,131
-91,-148,-130
105,-29,105
-41,-124,28
98,-98,133
148,25,60
-21,-16,114
49,113,-60
-127,14,-12
-148,-66,-49
-143,35,-23
-147,-133,75
-141,4,32
-2,33,45
1,130,-141
-23,-52,-26
130,-147,95
63,-112,-97
62,104,-66
41,-38,-41
-82,84,-8
18,-104,-119
-81,-140,143
-12,-120,-54
119,-46,36
1,-90,-86
75,19,86
47,-80,-89
-69,-100,-66
71,3,-83
-125,59,122
127,43,117
-111,-141,-121
117,12,-24
-8,139,-82
88,3,107
58,1,-38
20,-82,35
143,-145,-29
61,-107,47
77,-67,-22
-117,37,-19
-112,43,-8
20,149,45
-88,118,-114
-145,-8,-92
84,2,43
15,39,-124
135,112,20
28,131,-60
140,9,-140
3,132,49
76,-98,-134
-37,-14,82
-121,72,85
-29,-113,-103
-74,-100,-97
-52,85,-131
-6,105,13
18,-122,-49
-90,-134,55
-42,23,125
-70,-97,102
59,-81,62
102,66,15
134,-33,-6
57,22,93
-125,142,58
-5,-12,-102
-81,-128,15
78,-23,22
-1,122,91
79,-2,77
-100,38,-68
27,84,-150
-4,-12,-66
-129,91,17
5,-69,-97
104,128,64
-11,-59,-26
-120,149,-15
101,-141,74
4,21,-133
148,146,-137
-140,-83,-52
133,134,-101
83,-113,-94
83,72,80
142,-121,114
105,-4,4
-125,-82,-133
-134,-99,-130
-94,-4,127
43,137,19
-119,-138,-140
-118,-14,85
-25,105,-25
132,-145,5
126,119,-25
-78,59,4
72,38,-128
63,-147,82
35,100,-34
107,52,-54
57,-77,-41
118,88,-73
-117,141,85
6,-69,57
-63,-99,124
53,-95,-66
121,-50,65
146,145,-148
82,-12,69
-88,-7,19
-114,-59,66
133,106,55
45,147,103
-124,-140,60
126,-23,88
114,-130,149
-107,80,-131
93,-111,121
-54,76,-41
-138,-106,39
-137,120,77
-46,87,145
-4,-9,-68
-133,108,-114
124,-35,126
101,-1,-125
-66,-126,-37
-115,27,91
-89,67,70
95,-118,148
-48,-44,-16
-13,-11,32
69,-105,-61
128,-117,49
-38,-118,41
145,89,-21
-66,91,-20
54,109,-98
149,13,-147
-1,-71,-111
52,47,76
13,-41,54
50,17,-116
91,-148,98
-131,108,-28
75,-54,4
-139,-48,-2
80,-44,-51
125,5,-46
-6,-106,67
43,-59,-129
148,129,-96
49,-13,127
132,56,-106
-57,-101,-83
67,141,94
18,12,105
91,7,75
-149,-38,114
111,139,-63
129,36,22
108,35,40
104,73,-71
145,70,15
145,-65,112
-18,-13,-93
115,-55,20
-80,47,-28
93,42,-8
131,26,99
107,-104,-57
60,27,104
58,57,106
-129,-71,-102
-14,147,-114
25,-53,-81
-42,42,-118
-6,-17,-136
-12,-120,-73
39,90,132
35,-67,-148
-91,66,-50
-7,-35,64
97,-109,138
96,35,-115
1,-105,-101
-150,38,-138
-104,-71,-55
84,-17,-42
90,-28,-124
-107,-79,119
140,-36,-136
118,128,-104
-77,21,-103
-16,59,53
150,-142,-67
-106,-66,-89
49,-52,-150
144,-83,122
36,-102,121
50,42,134
-128,-37,48
75,18,-87
150,-2,109
125,-38,124
132,-82,-123
-103,-146,51
-7,-88,111
101,-65,55
91,3,-52
80,-55,94
50,-59,117
0,-27,73
136,46,-117
-85,69,-148
118,-87,21
-97,101,32
-3,-100,-141
-74,-106,39
17,-128,-57
-17,128,-134
-140,-3,55
29,44,-16
107,136,8
-118,51,108
71,72,-108
-107,-24,-21
37,115,-112
-21,-39,-66
-45,60,53
-116,51,77
-135,30,-109
146,-1,29
-121,118,131
-128,137,128
-32,-125,141
31,100,-89
-81,-91,16
-101,-104,-107
88,-9,-123
-88,-4,-59
26,-30,-126
-125,-88,122
-40,75,132
-31,67,-41
-30,-81,62
-81,-142,109
-67,105,19
-5,-15,118
-17,34,113
-19,54,5
150,15,102
131,52,76
-134,-96,-71
-41,45,-148
-101,-92,145
-8,-6,81
-12,6,-47
86,-92,113
-62,45,135
37,134,-144
-53,-60,92
-62,27,56
-3,-125,104
47,-11,16
-82,-36,-83
78,-55,-64
-143,61,-53
132,40,-66
16,73,87
136,-150,103
111,-134,-137
-106,-86,-119
-129,-15,-86
12,102,0
137,102,75
131,112,-40
-74,-1,3
24,72,-1
38,-62,-68
82,-86,-96
-111,21,106
-136,-38,103
101,-122,-99
44,-31,-111
130,127,-59
-109,92,142
-83,74,108
-120,-72,-128
40,86,-84
-59,98,146
-104,7,11
23,4,-3
127,35,108
82,19,-17
112,146,100
-11,-34,1
124,113,13
-67,-22,118
-52,-31,-58
18,-135,-85
22,-141,123
-19,89,7
79,103,133
-46,-94,-93
69,124,-5
-93,117,-17
47,7,8
-95,57,-40
77,-37,-91
-61,-27,126
120,-137,103
-20,-45,83
96,-22,139
-72,40,43
-101,8,90
-95,94,13
50,121,15
28,37,126
135,-92,109
107,132,90
100,24,15
38,-97,-85
91,91,-94
-54,80,-108
-23,35,-17
41,-117,100
66,132,100
-31,-71,100
-121,68,34
-121,66,131
-51,-97,51
-105,93,84
-3,-148,-143
-139,108,67
-118,24,4
-75,8,42
-118,-82,-126
-119,-28,-47
-112,-56,6
-110,64,131
-128,-105,-54
8,12,26
37,-147,-94
-50,-2,56
150,39,7
4,86,-143
-84,-134,67
-96,44,32
84,9,38
-42,-78,116
18,145,37
-4,23,131
-111,110,94
-85,0,-134
-72,-46,-23
-128,139,141
117,-103,-137
93,-115,61
24,-114,99
32,-78,-17
56,33,33
80,18,144
-48,-143,-38
-15,-47,23
-24,-127,14
34,75,-62
-114,98,-22
43,141,-83
12,-21,44
112,-114,-147
-5,58,47
140,128,-42
-99,105,-20
-121,12,-105
-134,43,120
0,-21,-143
-76,54,59
44,-39,8
-33,-59,115
118,80,-6
149,-42,24
85,120,14
-113,-80,142
-81,145,-57
-22,-130,-128
52,-75,-13
-24,-72,-113
144,93,-78
-137,23,-20
-139,101,-83
148,-117,111
-13,-10,6
-129,-117,-26
-27,141,109
97,79,36
-34,-73,-140
-106,-24,34
-75,-38,-25
-55,-114,-149
-127,48,139
-143,-133,-31
82,53,-22
-72,-76,2
-139,-101,115
11,-116,-78
57,0,-58
116,2,-3
-140,12,73
46,-35,135
80,-140,79
131,-107,27
80,-132,65
-65,-57,125
21,-95,-97
115,32,150
-125,-80,67
-35,-34,60
11,-28,112
-54,-47,-29
35,108,36
-27,59,-76
-134,72,37
131,76,-128
-49,101,41
-145,-107,-126
-74,-138,6
141,-139,140
-91,-108,62
-35,95,1
72,113,-53
129,100,-41
105,-45,-21
-47,-120,-72
130,44,124
150,-112,66
-99,-62,108
106,-4,-12
-88,-66,92
-119,149,-69
-128,-1,-7
-37,36,-92
87,80,-77
-73,-25,87
64,-108,-149
139,123,18
68,86,-121
127,76,22
-37,-101,132
36,34,124
-90,113,40
72,42,-12
-2,60,-58
-20,0,-150
55,91,-18
101,60,133
103,86,-135
-37,10,4
42,-117,37
-113,33,-51
-94,36,98
39,92,47
104,118,-103
40,23,56
112,-4,-96
-83,117,-8
-22,-69,53
-114,27,-15
58,120,-132
-92,106,53
-110,18,24
61,35,-129
-43,144,146
-123,20,-134
-3,130,-125
82,7,-38
-25,-51,146
27,21,-15
40,116,14
2,-112,125
32,-105,-22
-117,-55,-120
114,-85,18
-147,-6,-112
23,-137,123
-85,-138,81
-54,94,-109
57,-11,122
70,-39,71
-83,17,-93
-57,108,113
83,-130,26
99,-58,-144
126,16,-38
-102,-105,5
95,-34,-30
57,101,150
-139,3,106
-12,-17,-25
-92,108,133
88,-29,49
61,105,119
124,44,-145
58,-62,127
-114,91,145
56,-90,30
28,144,-99
81,-118,-8
-145,-115,-148
130,-50,-71
-39,117,-85
114,-11,-44
-5,-140,35
-88,-30,1
124,89,-1
130,64,-51
32,40,-103
50,53,-126
30,-131,-2
133,-40,-134
145,126,-143
-69,-26,40
-23,-46,-50
-65,20,-35
8,-115,126
-8,60,-117
-34,-9,126
-99,16,-65
24,27,-120
139,47,44
44,-113,-17
87,150,48
-58,-66,0
-139,110,28
-83,135,-104
134,-47,-77
-7,11,-142
-105,-86,-10
133,149,66
97,-37,20
64,63,3
-68,25,137
147,22,106
27,76,-25
31,133,-135
-9,-129,49
-99,80,-84
24,116,-86
125,130,30
-7,60,77
64,-7,-7
73,150,-28
67,-3,99
-97,-5,-8
8,20,47
-103,123,-56
-71,-26,-123
83,123,-93
86,-61,-9
143,122,-45
-12,92,136
95,90,142
148,6,139
-44,-141,23
-33,103,16
-132,84,47
-93,-42,77
121,119,7
-140,-144,44
139,93,116
48,113,144
-79,125,42
72,-142,88
99,108,39
-39,47,-36
0,8,-60
-54,-107,102
100,-94,61
-128,-89,-125
-95,-80,-61
35,-119,-137
-111,20,-4
-78,88,-79
19,-45,85
-103,-18,-145
143,33,6
63,-16,-69
126,125,-89
94,-71,-80
43,128,-84
-110,-56,128
-129,53,138
22,101,60
43,69,-122
123,-54,5
77,57,114
7,105,-51
118,-44,146
-101,113,-41
-56,90,80
-107,-75,127
99,127,-35
50,-100,14
74,70,80
50,-102,138
34,125,-113
-39,0,45
-15,108,104
-91,88,-14
-56,-7,-11
-140,65,-76
103,-75,-57
-146,0,-19
-136,-87,5
-137,-116,64
21,93,85
7,-113,-19
125,-28,-21
-93,-22,-44
-123,-92,-37
-73,-95,-55
-108,127,-27
-41,-64,-3
120,40,108
-6,79,34
64,-24,-147
-5,27,-26
31,93,106
-121,40,33
61,141,-3
-91,103,62
4,65,123
84,53,-13
56,-71,-91
117,-5,-137
51,-126,-77
-119,-136,-37
-105,-71,-22
53,57,-121
-13,133,141
137,-140,52
-61,-101,134
-70,144,-105
90,143,-2
109,-99,-35
-139,-11,-65
-40,-138,-25
7,-98,-29
9,125,78
75,137,120
-149,116,19
-86,3,-78
113,-29,-115
52,-146,8
86,-46,-22
-55,55,26
49,52,45
6,121,-64
131,-92,145
2,-134,-109
57,-118,61
32,-45,138
-56,63,57
12,104,95
51,-17,-109
99,110,-63
85,140,-19
79,125,29
108,131,17
-137,-18,10
-126,120,132
-78,6,-119
50,-95,125
48,-127,-105
-33,-138,-10
-97,61,-141
99,117,-138
140,-84,126
-106,-69,89
-6,41,-116
127,-94,42
-55,-119,30
-59,148,-58
61,108,64
-110,-53,-27
120,-47,-130
11,146,-96
44,-71,73
123,-125,112
126,6,89
113,88,36
-82,-132,-144
-91,-42,-91
-121,-114,-14
43,-27,18
32,-36,74
76,-59,-119
43,135,45
-7,52,-57
44,-106,146
125,45,92
56,-136,27
133,-101,64
103,109,-5
-105,-28,76
-120,137,-80
-143,-58,112
-119,-25,-5
42,29,18
-1,56,-22
-20,64,74
-86,131,40
3,-51,17
96,-99,5
5,22,35
6,-44,86
-30,-134,40
51,49,14
29,125,-36
-96,-46,-54
-85,-77,-94
149,12,-112
-11,100,77
-29,-58,29
-17,-13,-46
112,87,85
113,-75,-12
-136,-53,-106
-31,-66,-13
-107,84,-33
-78,-50,-68
93,93,8
-58,68,61
105,68,74
149,-145,-107
-67,5,-30
148,-100,-107
-82,106,-127
28,-26,-27
-112,-129,-142
-9,134,-143
-123,-30,55
100,86,132
92,130,-10
-68,32,139
16,46,-86
114,-76,-108
140,51,98
-36,-23,1
-40,-45,78
125,-83,22
-115,-138,-37
-7,-67,-52
-133,14,25
-113,61,-18
134,-122,-55
57,82,11
-145,130,-142
93,37,150
140,134,-150
125,-105,109
-57,95,6
71,-10,-105
120,-3,15
10,-147,-82
87,68,-142
-32,-124,-108
31,-64,10
-36,89,113
-94,115,150
127,-129,109
-71,-11,11
16,-59,-73
69,50,105
-50,149,-79
-94,-102,-49
-30,101,-66
-18,138,99
78,21,-24
-145,-17,17
-124,-21,-71
-101,-31,139
-70,132,119
2,148,79
-135,67,108
-135,-58,0
